ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_137_viaf_2155,0.0,0.0,0.0,0.0,0.0,0.0,0.5925587436770412,0.5925208885265947,0.5924112607099143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6399746209667825,0.640012070006035,0.6400966183574879,0.4,0.13793103448275862,0.0,0.3333333333333333,0.0,0.0,0
dbp_23042_viaf_6772,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.47619047619047616,0.4,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_383_viaf_8227,1.0,1.0,1.0,1.0,1.0,1.0,0.9447831195830111,0.9447727735887508,0.9436964504283966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9575925607708882,0.9576543954938644,0.9577294685990339,0.5625,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_10820_viaf_7385,1.0,1.0,1.0,1.0,1.0,1.0,0.9239001985183102,0.9238842469940901,0.9228886168910648,0.0,0.171875,0.011363636363636364,0.0,0.0,0.0,0.0,0.9740691049925317,0.9740494870247435,0.9734299516908212,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
dbp_236_viaf_25,1.0,1.0,1.0,1.0,1.0,1.0,0.5821875847385283,0.5822294681067862,0.5826193390452876,0.0,0.18556701030927836,0.008771929824561403,0.0,0.0,0.0,0.0,0.6412997501751418,0.6413196539931603,0.6413043478260869,0.6153846153846154,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_2612_viaf_5684,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8813992835710415,0.8814121907060953,0.8816425120772947,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
dbp_6_viaf_3537,1.0,1.0,1.0,1.0,1.0,1.0,0.9827794572047417,0.9827797024658651,0.9828641370869033,0.0,0.13286713286713292,0.0196078431372549,0.0,0.0,0.0,0.0,0.9945772143867394,0.9946690806678736,0.9939613526570048,0.375,0.1724137931034483,0.0,0.3333333333333333,0.0,0.0,0
dbp_203_viaf_1352,1.0,1.0,1.0,1.0,1.0,1.0,0.9937967212675712,0.9937843896474424,0.9938800489596084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9911636022365273,0.9911486622409977,0.9915458937198067,0.16000000000000003,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_15315_viaf_836,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0714285714285714,0.009433962264150943,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.19999999999999996,0.14285714285714285,0.0,0.0,0.0,0.0,1
dbp_348_viaf_6893,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.06172839506172845,0.0,0.0,0.0,0.0,0.0,0.9690792169510792,0.9691209012271172,0.9698067632850241,0.4444444444444444,0.17857142857142858,0.25,0.25,0.5,0.0,0
dbp_191_viaf_364,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9209614952480404,0.9209414604707302,0.9214975845410628,0.08333333333333337,0.125,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_389_viaf_8246,1.0,1.0,1.0,1.0,1.0,1.0,0.9702758165864894,0.97034848176075,0.9706242350061199,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9451839318995942,0.9451820559243613,0.9456521739130435,0.40909090909090906,0.15151515151515152,0.0,0.25,0.0,0.0,0
dbp_73_viaf_2557,1.0,1.0,1.0,1.0,1.0,1.0,0.8400237016802081,0.8400244548604034,0.8396572827417381,0.0,0.13541666666666663,0.025179856115107913,0.0,0.0,0.0,0.0,0.8423591926295058,0.8423858378595857,0.8417874396135265,0.33333333333333337,0.14285714285714285,0.0,0.25,0.0,0.0,0
dbp_157_viaf_3484,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.955028220956208,0.9549386441359887,0.9553140096618358,0.6,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_199_viaf_7140,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9046171334910711,0.9046469523234761,0.9045893719806763,0.06666666666666665,0.0,0.0,0.25,0.0,0.0,0
dbp_8948_viaf_286,1.0,1.0,1.0,1.0,1.0,1.0,0.9588300475707452,0.958732423069085,0.9583843329253366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9640364559237572,0.963991148662241,0.9637681159420289,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0
dbp_16903_viaf_6374,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.17391304347826086,0.010309278350515464,0.0,0.0,0.0,0.0,0.8958104767821501,0.895795614564474,0.8961352657004831,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
dbp_346_viaf_8828,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9868015809022775,0.9868235767451217,0.9867149758454107,0.5,0.25925925925925924,0.25,0.25,0.5,0.0,0
dbp_282_viaf_2742,1.0,1.0,1.0,1.0,1.0,1.0,0.9718492332104729,0.9717750152842878,0.9706242350061199,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9604443974462348,0.96037014685174,0.9601449275362319,0.2857142857142857,0.12121212121212122,0.0,0.25,0.0,0.0,0
dbp_37_viaf_8090,1.0,1.0,1.0,1.0,1.0,1.0,0.9699711763465266,0.9699409007540248,0.9706242350061199,0.0,0.06355932203389836,0.012987012987012988,0.0,0.0,0.0,0.0,0.9890949466643755,0.9890364111848723,0.9891304347826086,0.31818181818181823,0.11428571428571428,0.0,0.25,0.0,0.0,0
dbp_14099_viaf_9920,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.33333333333333337,0.2,0.5,0.5,1.0,0.0,1
dbp_26131_viaf_9054,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5882352941176471,0.47619047619047616,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_247_viaf_2775,1.0,1.0,1.0,1.0,1.0,1.0,0.9449705904999113,0.9449765640921133,0.944920440636475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9394042536317132,0.9394488030577348,0.9396135265700483,0.31999999999999995,0.1388888888888889,0.0,0.25,0.0,0.0,0
dbp_19_viaf_7019,1.0,1.0,1.0,1.0,1.0,1.0,0.9448567688717934,0.944874668840432,0.944920440636475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9762699430293578,0.976362904848119,0.9770531400966184,0.5625,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_1541_viaf_911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21666666666666667,0.01904761904761905,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_6828_viaf_4419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6,0.5172413793103449,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_37_viaf_7697,1.0,1.0,1.0,1.0,1.0,1.0,0.9286237960852055,0.9285714285714286,0.9277845777233782,0.0,0.25,0.034482758620689655,0.0,0.0,0.0,0.0,0.944156213236752,0.944176222088111,0.9444444444444444,0.6,0.18518518518518517,0.0,0.3333333333333333,0.0,0.0,0
dbp_288_viaf_8173,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.051094890510948954,0.008658008658008658,0.0,0.0,0.0,0.0,0.9852947008049913,0.9853148259907464,0.9855072463768116,0.34782608695652173,0.15151515151515152,0.25,0.25,0.5,0.0,0
dbp_11316_viaf_440,1.0,1.0,1.0,1.0,1.0,1.0,0.940407682290359,0.940391277766456,0.9400244798041616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9382906163668328,0.9382418024542346,0.9384057971014492,0.23529411764705888,0.027777777777777776,0.0,0.0,0.0,0.0,0
dbp_46_viaf_1804,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8856786908648698,0.8856366928183464,0.8852657004830918,0.3157894736842105,0.0625,0.0,0.25,0.0,0.0,0
dbp_80_viaf_9028,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47213924100828786,0.47213840273586805,0.4722222222222222,0.4,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0
dbp_345_viaf_9658,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9819240479557982,0.9819955743311205,0.9818840579710145,0.18181818181818177,0.07692307692307693,0.0,0.25,0.0,0.0,0
dbp_165_viaf_8307,0.0,0.0,0.0,0.0,0.0,0.0,0.9447094702942289,0.9446708783370695,0.944920440636475,0.0,0.16574585635359118,0.005128205128205128,0.0,0.0,0.0,0.0,0.9632764067518803,0.9632870649768658,0.9637681159420289,0.4444444444444444,0.12903225806451613,0.0,0.25,0.0,0.0,0
dbp_358_viaf_5080,1.0,1.0,1.0,1.0,1.0,1.0,0.8940923227311834,0.8941308335031588,0.8947368421052632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9120755290603149,0.9120901227117281,0.9130434782608696,0.47058823529411764,0.32,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_28302_viaf_10012,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6956521739130435,0.5925925925925926,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_67_viaf_2984,1.0,1.0,1.0,1.0,1.0,1.0,0.9020062735803263,0.9019767678826167,0.9020807833537332,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.8977502544512445,0.8977066988533494,0.8985507246376812,0.5384615384615384,0.20833333333333334,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_7_viaf_6269,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9386541181446869,0.9386441359887346,0.9384057971014492,0.5384615384615384,0.22727272727272727,0.0,0.3333333333333333,0.0,0.0,0
dbp_234_viaf_2195,1.0,1.0,1.0,1.0,1.0,1.0,0.933534864569001,0.9335642959038108,0.93390452876377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8839008367150014,0.883926775296721,0.8840579710144928,0.6428571428571428,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_16640_viaf_4083,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9273492128534229,0.9272782136391068,0.9263285024154589,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
dbp_23673_viaf_4576,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.19047619047619047,0.013157894736842105,0.0,0.0,0.0,0.0,0.9957503337607233,0.9956749145041239,0.9951690821256038,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
dbp_281_viaf_5836,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.761513092673126,0.7615167974250654,0.7608695652173914,0.1578947368421053,0.09090909090909091,0.0,0.25,0.0,0.0,0
dbp_314_viaf_275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.3571428571428571,0.22727272727272727,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_197_viaf_164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_57_viaf_2359,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9928687560308249,0.9929591631462482,0.9939613526570048,0.5384615384615384,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_94_viaf_7560,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.9962394088800179,0.9962784148058741,0.9963768115942029,0.6428571428571428,0.4090909090909091,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_92_viaf_1547,1.0,1.0,1.0,1.0,1.0,1.0,0.8171254682588304,0.8171999184837987,0.817625458996328,0.0,0.20408163265306123,0.031446540880503145,0.0,0.0,0.0,0.0,0.786921866945131,0.7868638100985716,0.78743961352657,0.4285714285714286,0.22857142857142856,0.25,0.25,0.5,0.0,0
dbp_134_viaf_8552,0.0,0.0,0.0,0.0,0.0,0.0,0.9976499181488586,0.9976564092113307,0.9975520195838433,0.0,0.043209876543209846,0.004016064257028112,0.0,0.0,0.0,0.0,0.9954297912838883,0.9954737477368739,0.9951690821256038,0.368421052631579,0.06060606060606061,0.0,0.25,0.0,0.0,0
dbp_345_viaf_9067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.25,0.25,0.25,0.5,0.0,0
dbp_320_viaf_5389,1.0,1.0,1.0,1.0,1.0,1.0,0.9912959931439208,0.9912370083554106,0.9914320685434517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9966855246982935,0.9966807483403741,0.9963768115942029,0.3076923076923077,0.2,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_3245_viaf_2777,1.0,1.0,1.0,1.0,1.0,1.0,0.4519254267474131,0.45190544120643983,0.4504283965728274,0.0,0.18565400843881852,0.02066115702479339,0.0,0.0,0.0,0.0,0.502362761556052,0.5023134178233756,0.5024154589371981,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
dbp_39_viaf_7373,1.0,1.0,1.0,1.0,1.0,1.0,0.72836468449649,0.7283472590177298,0.7282741738066095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.1935483870967742,0.0,0.3333333333333333,0.0,0.0,0
dbp_273_viaf_2319,1.0,1.0,1.0,1.0,1.0,1.0,0.9961869754580484,0.9961279804361117,0.996328029375765,0.0,0.16666666666666663,0.03164556962025317,0.0,0.0,0.0,0.0,0.9643503892773585,0.9643934821967411,0.964975845410628,0.4444444444444444,0.21428571428571427,0.25,0.25,0.5,0.0,0
dbp_53_viaf_792,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.15189873417721522,0.007936507936507936,0.0,0.0,0.0,0.0,0.89627311540851,0.8962985314825991,0.8961352657004831,0.4666666666666667,0.24,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_288_viaf_7092,1.0,1.0,1.0,1.0,1.0,1.0,0.894266402868305,0.8943346240065213,0.8947368421052632,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.9012960490661309,0.9013277006638504,0.9021739130434783,0.30434782608695654,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_108_viaf_2523,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.20614035087719296,0.01845018450184502,0.0,0.0,0.0,0.0,0.978900374076375,0.9788774894387448,0.9794685990338164,0.0714285714285714,0.03225806451612903,0.0,0.3333333333333333,0.0,0.0,0
dbp_394_viaf_2847,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8667369436770518,0.8667270166968417,0.8659420289855072,0.33333333333333337,0.08333333333333333,0.0,0.3333333333333333,0.0,0.0,0
dbp_11047_viaf_7673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.999953736137364,1.0,1.0,0.5,0.2,0.0,0.0,0.0,0.0,1
dbp_42_viaf_9694,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9839662670350151,0.984007242003621,0.9842995169082126,0.4375,0.1,0.0,0.25,0.0,0.0,0
dbp_94_viaf_4681,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.15873015873015872,0.01834862385321101,0.0,0.0,0.0,0.0,0.9987376574623611,0.9987929993964997,0.998792270531401,0.4666666666666667,0.28,0.25,0.25,0.5,0.0,0
dbp_265_viaf_9618,1.0,1.0,1.0,1.0,1.0,1.0,0.9889425635978347,0.9889953128184227,0.988984088127295,0.0,0.1842105263157895,0.03389830508474576,0.0,0.0,0.0,0.0,0.9952876951343634,0.9952725809696238,0.9951690821256038,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0
dbp_10894_viaf_2035,1.0,1.0,1.0,1.0,1.0,1.0,0.983315088395885,0.9832891787242715,0.9828641370869033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9745780074815275,0.9745524039428687,0.9746376811594203,0.1875,0.030303030303030304,0.0,0.0,0.0,0.0,0
dbp_74_viaf_2437,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7142281204975348,0.7142426071213035,0.713768115942029,0.3125,0.12903225806451613,0.0,0.25,0.0,0.0,0
dbp_1716_viaf_1045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9987905304482307,0.9987929993964997,0.998792270531401,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_41_viaf_7374,1.0,1.0,1.0,1.0,1.0,1.0,0.24503787916829867,0.24505808029345832,0.2447980416156671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20588410241497368,0.20589418628042644,0.2065217391304348,0.4666666666666667,0.2692307692307692,0.25,0.25,0.5,0.0,0
dbp_53_viaf_4497,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.20454545454545459,0.007352941176470588,0.0,0.0,0.0,0.0,0.8944060380949863,0.8943874471937237,0.893719806763285,0.4666666666666667,0.24,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_13239_viaf_9346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5882352941176471,0.47619047619047616,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_144_viaf_5139,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.2222222222222222,0.026490066225165563,0.0,0.0,0.0,0.0,0.9406831189774365,0.9406558036612351,0.9408212560386473,0.08333333333333337,0.038461538461538464,0.0,0.3333333333333333,0.0,0.0,0
dbp_358_viaf_5166,1.0,1.0,1.0,1.0,1.0,1.0,0.9494364155560688,0.9494599551660893,0.9498164014687882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9946135645645249,0.9945684972842487,0.9951690821256038,0.40909090909090906,0.22857142857142856,0.25,0.25,0.5,0.0,0
dbp_76_viaf_7632,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.2435897435897436,0.008547008547008548,0.0,0.0,0.0,0.0,0.7685749408483471,0.7686582176624421,0.7693236714975845,0.33333333333333337,0.14814814814814814,0.0,0.3333333333333333,0.0,0.0,0
dbp_190_viaf_7561,1.0,1.0,1.0,1.0,1.0,1.0,0.9969602929902616,0.9969431424495618,0.996328029375765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9911834296062284,0.9911486622409977,0.9915458937198067,0.6428571428571428,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_358_viaf_5329,1.0,1.0,1.0,1.0,1.0,1.0,0.8988527449424699,0.8988180150804972,0.8984088127294981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8388563573156385,0.8388654194327098,0.8393719806763285,0.5882352941176471,0.4,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_194_viaf_5934,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7844897095951251,0.7844498088915711,0.783816425120773,0.1578947368421053,0.16666666666666666,0.0,0.25,0.0,0.0,0
dbp_96_viaf_5169,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.12537764350453173,0.04781704781704782,0.0,0.0,0.0,0.0,0.9668420287364679,0.9668074834037417,0.967391304347826,0.5714285714285714,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_20133_viaf_4380,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.56,0.4827586206896552,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_150_viaf_1800,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.20707070707070707,0.017241379310344827,0.0,0.0,0.0,0.0,0.76158248846708,0.7615167974250654,0.7608695652173914,0.5,0.32142857142857145,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_25923_viaf_8875,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.9993622196079468,0.9993964996982498,1.0,0.8461538461538461,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_6065_viaf_3990,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999966954383831,1.0,1.0,0.5333333333333333,0.3888888888888889,0.25,0.25,0.5,0.0,1
dbp_325_viaf_5660,1.0,1.0,1.0,1.0,1.0,1.0,0.819180952954843,0.8191359282657429,0.8188494492044064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8591893249441529,0.8591832629249648,0.8586956521739131,0.3529411764705882,0.13793103448275862,0.0,0.3333333333333333,0.0,0.0,0
dbp_15404_viaf_1035,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.7272727272727273,0.6153846153846154,0.5,0.5,0.6666666666666666,0.0,1
dbp_102_viaf_3598,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.958719416282236,0.9587608127137397,0.9589371980676329,0.4117647058823529,0.17857142857142858,0.25,0.25,0.5,0.0,0
dbp_265_viaf_7288,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.20779220779220775,0.008620689655172414,0.0,0.0,0.0,0.0,0.9226666490423381,0.9226513779923556,0.9227053140096618,0.3571428571428571,0.14814814814814814,0.0,0.3333333333333333,0.0,0.0,0
dbp_105_viaf_5728,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.18999999999999995,0.018518518518518517,0.0,0.0,0.0,0.0,0.9770266876396178,0.9769664051498692,0.9770531400966184,0.33333333333333337,0.0967741935483871,0.25,0.25,0.5,0.0,0
dbp_21921_viaf_10077,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8510733216131547,0.8511365922349627,0.8514492753623188,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
dbp_288_viaf_6460,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9937015055582726,0.9936632468316234,0.9927536231884058,0.26086956521739135,0.14705882352941177,0.25,0.25,0.5,0.0,0
dbp_3730_viaf_5769,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0.9438158433902158,0.9437738885536109,0.9432367149758454,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0
dbp_3453_viaf_2344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.40909090909090906,0.38235294117647056,0.5,0.5,0.6666666666666666,0.0,1
dbp_150_viaf_1576,1.0,1.0,1.0,1.0,1.0,1.0,0.8891176480434397,0.8891379661707765,0.8886168910648715,0.0,0.21212121212121215,0.05734767025089606,0.0,0.0,0.0,0.0,0.8552073281958416,0.8551599275799637,0.855072463768116,0.4,0.2857142857142857,0.25,0.25,0.5,0.0,0
dbp_102_viaf_2268,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9449658308328817,0.9448803057734863,0.9456521739130435,0.3529411764705882,0.16666666666666666,0.25,0.25,0.5,0.0,0
dbp_356_viaf_8169,1.0,1.0,1.0,1.0,1.0,1.0,0.9391054289568918,0.9390666394945996,0.9388004895960832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9900103102322446,0.9900422450211225,0.9891304347826086,0.15000000000000002,0.0967741935483871,0.25,0.25,0.5,0.0,0
