viaf_id,viaf_birthdate,viaf_deathdate,viaf_gender,viaf_name,viaf_work,viaf_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
viaf_7759,1904-01-23,1996-11-16,male,Benjamin Quarles,Negro in the american revolution	 Lincoln and the Negro	 Negro in the making of america,http://viaf.org/viaf/32034630,dbp_11146,http://dbpedia.org/resource/Benjamin_Arthur_Quarles,1904-01-23,1996-11-16,male,Benjamin Arthur Quarles,,http://dbpedia.org/resource/benjamin_arthur_quarles,1
viaf_7761,1561,1618,male,Bento Teixeira,"Teixeira, Bento,	 Teixeira, Bento",http://viaf.org/viaf/79423012,dbp_16895,http://dbpedia.org/resource/Maggie_O'Farrell,1972-1-1,,female,Maggie O'Farrell,	The_Hand_That_First_Held_Mine,http://dbpedia.org/resource/maggie_o'farrell,0
viaf_7762,1897-01-11,1955-11-13,male,Bernard Augustine De Voto,"Course of empire	 Year of decision, 1846	 Mark Twain's America	 Across the wide Missouri",http://viaf.org/viaf/64435423,dbp_11147,http://dbpedia.org/resource/Bernard_DeVoto,1897-01-11,1955-11-13,male,Bernard DeVoto,,http://dbpedia.org/resource/bernard_devoto,1
viaf_7767,1965,,male,Brendan Broderick,,http://viaf.org/viaf/86810601,dbp_364,http://dbpedia.org/resource/Roderick_Thorp,1936-09-01,1999-04-28,male,Roderick Thorp,	The_Detective_(novel)	Rainbow_Drive	Nothing_Lasts_Forever_(Thorp_novel),http://dbpedia.org/resource/roderick_thorp,0
viaf_7768,1914-04-22,2003-09-05,male,Charles H. Sisson,"Sisson, C. H.	 Works.",http://viaf.org/viaf/109578888,dbp_111,http://dbpedia.org/resource/Siegfried_Sassoon,1886-09-08,1967-09-01,male,Siegfried Sassoon,	The_Complete_Memoirs_of_George_Sherston	Memoirs_of_a_Fox-Hunting_Man,http://dbpedia.org/resource/siegfried_sassoon,0
viaf_7768,1914-04-22,2003-09-05,male,Charles H. Sisson,"Sisson, C. H.	 Works.",http://viaf.org/viaf/109578888,dbp_11152,http://dbpedia.org/resource/C._H._Sisson,1914-04-22,2003-09-05,male,C. H. Sisson,,http://dbpedia.org/resource/c._h._sisson,1
viaf_7775,1956-01-18,,male,Chris Agee,Next to nothing,http://viaf.org/viaf/268461231,dbp_164,http://dbpedia.org/resource/Zachris_Topelius,1818-01-14,1898-03-12,male,Zachris Topelius,,http://dbpedia.org/resource/zachris_topelius,0
viaf_7776,1971-01-01,,male,Chris Bachelder,Throwback special : a novel	 US!	 Abbott awaits a novel,http://viaf.org/viaf/18210819,dbp_22139,http://dbpedia.org/resource/Burton_Watson,1925-06-13,,male,Burton Watson,,http://dbpedia.org/resource/burton_watson,0
viaf_7781,1924,,male,David Ferry,,http://viaf.org/viaf/75196888,dbp_24760,http://dbpedia.org/resource/David_Ferry_(poet),1924-03-05,,male,David Ferry (poet),,http://dbpedia.org/resource/david_ferry_(poet),1
viaf_7782,1939-05-18,,male,David Parlett,"Card games	 Parlett, David,	 Card games for three",http://viaf.org/viaf/20968932,dbp_24,http://dbpedia.org/resource/David_Jones_(artist-poet),1895-11-01,1974-10-28,male,David Jones (artist-poet),	In_Parenthesis,http://dbpedia.org/resource/david_jones_(artist-poet),0
viaf_7785,1917-10-24,1984-07-06,male,Denys Val Baker,,http://viaf.org/viaf/111356676,dbp_226,http://dbpedia.org/resource/Clarisse_Bader,1840-12-28,1902-2-5,female,Clarisse Bader,,http://dbpedia.org/resource/clarisse_bader,0
viaf_7788,1904,1992-03-28,male,Donald Davis,,http://viaf.org/viaf/6826423,dbp_11175,http://dbpedia.org/resource/Donald_Davis_(writer),1904-0-0,1992-3-28,male,Donald Davis (writer),,http://dbpedia.org/resource/donald_davis_(writer),1
viaf_7791,1860-09-26,1917-10-16,male,Edoardo Scarfoglio,Scarfoglio,http://viaf.org/viaf/17272477,dbp_30,http://dbpedia.org/resource/Edward_Thomas_(poet),1878-03-03,1917-04-09,male,Edward Thomas (poet),,http://dbpedia.org/resource/edward_thomas_(poet),0
viaf_7792,1756-06-07,1831-01-07,male,Edward Davies,,http://viaf.org/viaf/42058286,dbp_237,http://dbpedia.org/resource/Edward_Evans_(poet),1716-0-0,1798-6-21,male,Edward Evans (poet),,http://dbpedia.org/resource/edward_evans_(poet),0
viaf_7803,1788-10-28,1855-08-26,male,Giovanni Antonio Nicolini da Sabbio,"Nicolini, Giuseppe",http://viaf.org/viaf/57424607,dbp_11205,http://dbpedia.org/resource/Giuseppe_Nicolini_(writer),1788-10-28,1855-8-26,male,Giuseppe Nicolini (writer),,http://dbpedia.org/resource/giuseppe_nicolini_(writer),1
viaf_7806,1918-01-21,2001-04-26,male,Guy Butler,,http://viaf.org/viaf/76331267,dbp_61,http://dbpedia.org/resource/Guy_Gavriel_Kay,1954-11-07,,male,Guy Gavriel Kay,	The_Summer_Tree	Tigana	Under_Heaven_(book)	River_of_Stars	The_Darkest_Road	Ysabel	The_Last_Light_of_the_Sun	The_Wandering_Fire	The_Lions_of_Al-Rassan,http://dbpedia.org/resource/guy_gavriel_kay,0
viaf_7814,1899-12-05,1990-02-28,male,Jack Conroy,"Disinherited	 Disinherited.	 Conroy, Jack,",http://viaf.org/viaf/24702441,dbp_64,http://dbpedia.org/resource/Jack_McDevitt,1935-04-14,,male,Jack McDevitt,"	The_Hercules_Text	Ancient_Shores	Time_Travelers_Never_Die	Polaris_(novel)	Henry_James,_This_One's_for_You	The_Engines_of_God	Coming_Home_(McDevitt_novel)	Omega_(novel)	Seeker_(McDevitt_novel)	A_Talent_for_War	Deepsix	Eternity_Road_(novel)	Chindi_(novel)",http://dbpedia.org/resource/jack_mcdevitt,0
viaf_7815,1974-06-01,,male,Jack Hunter,,http://viaf.org/viaf/169491418,dbp_24785,http://dbpedia.org/resource/Jack_Hunter_(radio_host),1974-06-01,,male,Jack Hunter (radio host),,http://dbpedia.org/resource/jack_hunter_(radio_host),1
viaf_7816,1916,1990-09-21,male,Jacques-Laurent Bost,,http://viaf.org/viaf/61542291,dbp_10837,http://dbpedia.org/resource/Ramdhari_Singh_Dinkar,1908-09-23,1974-04-24,male,Ramdhari Singh Dinkar,,http://dbpedia.org/resource/ramdhari_singh_dinkar,0
viaf_7817,1909-11-27,1955-05-16,male,James Agee,"Agee, James,	 Morning watch	 Knoxville, summer 1915	 Agee	 Agee, James",http://viaf.org/viaf/46756190,dbp_274,http://dbpedia.org/resource/James_Stevens_(musician),1892-1-1,1971-12-31,male,James Stevens (musician),,http://dbpedia.org/resource/james_stevens_(musician),0
viaf_7818,1912-09-03,1970-09-25,male,James Fisher,History of birds	 Adventure of the world	 Wonderful world of the air	 Birds	 Birds : an introduction to general ornithology	 Birds as animals	 Wildlife in danger,http://viaf.org/viaf/66509755,dbp_48,http://dbpedia.org/resource/James_White_(author),1928-04-07,1999-08-23,male,James White (author),	Second_Ending	The_Escape_Orbit	Sector_General	Ambulance_Ship	Star_Surgeon	Hospital_Station	The_Silent_Stars_Go_By,http://dbpedia.org/resource/james_white_(author),0
viaf_7822,1857-04-13,1922-05-13,male,John Cairns,,http://viaf.org/viaf/120592997,dbp_293,http://dbpedia.org/resource/John_Okada,1923-09-23,1971-02-20,male,John Okada,	No-No_Boy,http://dbpedia.org/resource/john_okada,0
viaf_7823,1885-11-28,1942-08-30,male,John Willard,Cat and the canary,http://viaf.org/viaf/47079899,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
viaf_7823,1885-11-28,1942-08-30,male,John Willard,Cat and the canary,http://viaf.org/viaf/47079899,dbp_105,http://dbpedia.org/resource/M._John_Harrison,1945-07-26,,male,M. John Harrison,	Viriconium_(1988_collection)	Viriconium_(2000_collection)	The_Centauri_Device	Light_(novel)	Signs_of_Life_(novel)	Nova_Swing,http://dbpedia.org/resource/m._john_harrison,0
viaf_7826,1937-03-02,,male,Joe MacInnis,"Saving the oceans	 MacInnis, Joseph B.",http://viaf.org/viaf/33099146,dbp_279,http://dbpedia.org/resource/Joe_Connelly_(producer),1917-08-22,2003-02-13,male,Joe Connelly (producer),	Meet_Mr._McNutley	Bringing_Up_Buddy,http://dbpedia.org/resource/joe_connelly_(producer),0
viaf_7832,1902-10-10,1997-12-09,male,Kota Shivarama Karanth,Marali mannige	 Kuḍiyara kūsu	 Cōmana duḍi	 Mūkajjiya kanasugaḷu,http://viaf.org/viaf/51767202,dbp_276,http://dbpedia.org/resource/Jan_Kott,1914-10-27,2001-12-22,male,Jan Kott,,http://dbpedia.org/resource/jan_kott,0
viaf_7832,1902-10-10,1997-12-09,male,Kota Shivarama Karanth,Marali mannige	 Kuḍiyara kūsu	 Cōmana duḍi	 Mūkajjiya kanasugaḷu,http://viaf.org/viaf/51767202,dbp_11248,http://dbpedia.org/resource/K._Shivaram_Karanth,1902-10-10,1997-12-09,male,K. Shivaram Karanth,	Mookajjiya_Kanasugalu	Marali_Mannige,http://dbpedia.org/resource/k._shivaram_karanth,1
viaf_7833,1968,,female,K. V. Johansen,Pippin takes a bath	 Cassandra virus novel	 Torrie quests,http://viaf.org/viaf/58410108,dbp_15332,http://dbpedia.org/resource/Thomas_Geoghegan,1949-1-1,,male,Thomas Geoghegan,,http://dbpedia.org/resource/thomas_geoghegan,0
viaf_7836,1967,,male,Kevin Ryan,,http://viaf.org/viaf/296809049,dbp_24806,http://dbpedia.org/resource/Kevin_Ryan_(charity_executive),1967-1-1,,male,Kevin Ryan (charity executive),,http://dbpedia.org/resource/kevin_ryan_(charity_executive),1
viaf_7844,1915-10-25,1997,female,Marija Vojskovič,,http://viaf.org/viaf/25008780,dbp_9433,http://dbpedia.org/resource/Tani_Soyo,1526-0-0,1563-0-0,male,Tani Soyo,,http://dbpedia.org/resource/tani_soyo,0
viaf_7847,1937,,male,Mathis Mathisen,Ismael,http://viaf.org/viaf/7394055,dbp_347,http://dbpedia.org/resource/Peter_Matthiessen,1927-05-22,2014-04-05,male,Peter Matthiessen,	Shadow_Country	The_Snow_Leopard	At_Play_in_the_Fields_of_the_Lord_(novel)	African_Silences,http://dbpedia.org/resource/peter_matthiessen,0
viaf_7850,1943-09-14,,male,Michael Lawrence,Baby loves	 Strange case of dr. jekyll and mr. hyde	 Caterpillar that roared,http://viaf.org/viaf/85736676,dbp_325,http://dbpedia.org/resource/Mikael_Nalbandian,1829-11-02,1866-03-31,male,Mikael Nalbandian,,http://dbpedia.org/resource/mikael_nalbandian,0
viaf_7852,1948-10-01,,male,Mike Ashley,"Ashley, Michael.",http://viaf.org/viaf/44319964,dbp_24836,http://dbpedia.org/resource/Mike_Ashley_(writer),1948-1-1,,male,Mike Ashley (writer),	The_Mammoth_Book_of_Extreme_Science_Fiction	Souls_in_Metal,http://dbpedia.org/resource/mike_ashley_(writer),1
viaf_7855,1968-02-11,,male,Mo Willems,"Willems, Mo.	 Don't let the pigeon drive the bus	 Are you ready to play outside?	 Leonardo the terrible monster	 We are in a book!	 Pigeon finds a hot dog!	 Time to pee!	 I broke my trunk!	 Knuffle Bunny too : a case of mistaken identity	 Big guy took my ball!",http://viaf.org/viaf/37169722,dbp_151,http://dbpedia.org/resource/William_Carlos_Williams,1883-09-17,1963-03-04,male,William Carlos Williams,	The_Red_Wheelbarrow	Paterson_(poem)	Spring_and_All	The_Use_of_Force,http://dbpedia.org/resource/william_carlos_williams,0
viaf_7862,1900-03-09,1978-02-03,male,Otto Maria Carpeaux,"Works.	 Historia da literatura ocidental	 Carpeaux, Otto Maria,",http://viaf.org/viaf/111457775,dbp_76,http://dbpedia.org/resource/Maria_Edgeworth,1768-01-01,1849-05-22,female,Maria Edgeworth,	Castle_Rackrent	Belinda_(Edgeworth_novel)	The_Parent's_Assistant	Leonora_(novel)	Patronage_(novel),http://dbpedia.org/resource/maria_edgeworth,0
viaf_7865,1937,1993,female,Pārijāta,Ātmā saṃsmaraṇa	 Plays	 Śirīshako phūla,http://viaf.org/viaf/51836811,dbp_7585,http://dbpedia.org/resource/Jeanette_Eaton,1886-11-30,1968-02-19,female,Jeanette Eaton,,http://dbpedia.org/resource/jeanette_eaton,0
viaf_7865,1937,1993,female,Pārijāta,Ātmā saṃsmaraṇa	 Plays	 Śirīshako phūla,http://viaf.org/viaf/51836811,dbp_12254,http://dbpedia.org/resource/Hans_Blum,1841-1-1,1910-1-1,male,Hans Blum,,http://dbpedia.org/resource/hans_blum,0
viaf_7869,1955-03-27,,male,Patrick McCabe,"Winterwood : a novel	 Carn	 Dead school	 Emerald germs of Ireland	 Holy city	 McCabe, Pat	 Mondo desperado	 Breakfast on Pluto",http://viaf.org/viaf/113858716,dbp_296,http://dbpedia.org/resource/Joseph_McCabe,1867-11-12,1955-01-10,male,Joseph McCabe,,http://dbpedia.org/resource/joseph_mccabe,0
viaf_7869,1955-03-27,,male,Patrick McCabe,"Winterwood : a novel	 Carn	 Dead school	 Emerald germs of Ireland	 Holy city	 McCabe, Pat	 Mondo desperado	 Breakfast on Pluto",http://viaf.org/viaf/113858716,dbp_24854,http://dbpedia.org/resource/Patrick_McCabe_(novelist),1955-03-27,,male,Patrick McCabe (novelist),	The_Butcher_Boy_(novel)	Breakfast_on_Pluto	Winterwood,http://dbpedia.org/resource/patrick_mccabe_(novelist),1
viaf_7872,1946-04-18,,male,Peter Robbins,,http://viaf.org/viaf/93638799,dbp_394,http://dbpedia.org/resource/Walter_Pater,1839-08-04,1894-07-30,male,Walter Pater,	Marius_the_Epicurean,http://dbpedia.org/resource/walter_pater,0
viaf_7877,1943,,male,Richard Milton,"Shattering the myths of Darwinism	 Milton, Richard,	 Forbidden science",http://viaf.org/viaf/114589742,dbp_26,http://dbpedia.org/resource/Edmond_Hamilton,1904-10-21,1977-02-01,male,Edmond Hamilton,	Star_Wolf_(TV_series)	The_Haunted_Stars	The_Man_Who_Evolved,http://dbpedia.org/resource/edmond_hamilton,0
viaf_7877,1943,,male,Richard Milton,"Shattering the myths of Darwinism	 Milton, Richard,	 Forbidden science",http://viaf.org/viaf/114589742,dbp_357,http://dbpedia.org/resource/Richard_Jebb,1874-1-1,1953-1-1,male,Richard Jebb,,http://dbpedia.org/resource/richard_jebb,0
viaf_7878,1949-10-12,,male,Richard Price,Bloodbrothers	 Wanderers	 Clockers	 Freedomland	 Samaritan,http://viaf.org/viaf/120612902,dbp_92,http://dbpedia.org/resource/Richard_Wright_(author),1908-09-04,1960-11-28,male,Richard Wright (author),	Native_Son	Black_Boy	Uncle_Tom's_Children	The_Outsider_(Richard_Wright)	Native_Son_(play)	The_Outsider_(Wright_novel),http://dbpedia.org/resource/richard_wright_(author),0
viaf_7878,1949-10-12,,male,Richard Price,Bloodbrothers	 Wanderers	 Clockers	 Freedomland	 Samaritan,http://viaf.org/viaf/120612902,dbp_24864,http://dbpedia.org/resource/Richard_Price_(writer),1949-10-12,,male,Richard Price (writer),	Clockers_(novel)	The_Wanderers_(Richard_Price_novel)	Freedomland_(novel)	The_Wanderers_(Price_novel)	Bloodbrothers_(Price_novel)	Samaritan_(Price_novel)	The_Breaks_(novel)	The_Whites_(novel)	Lush_Life_(novel)	Ladies'_Man_(novel)	The_Night_Of,http://dbpedia.org/resource/richard_price_(writer),1
viaf_7881,1945-02-23,,male,Robert Gray,"Skylight	 Gray, Robert,",http://viaf.org/viaf/37057506,dbp_96,http://dbpedia.org/resource/Robert_Ludlum,1927-05-25,2001-03-12,male,Robert Ludlum,	Bourne_(novel_series)	The_Gemini_Contenders	The_Bourne_Identity_(novel)	The_Janson_Directive	The_Rhinemann_Exchange	The_Holcroft_Covenant	The_Matarese_Circle	The_Prometheus_Deception	The_Road_to_Gandolfo	The_Bourne_Imperative	The_Bourne_Retribution	The_Matlock_Paper	The_Bourne_Ultimatum	The_Cry_of_the_Halidon	The_Bourne_Supremacy	The_Bancroft_Strategy	The_Bourne_Betrayal	The_Bourne_Dominion	The_Scarlatti_Inheritance	The_Bourne_Legacy_(novel)	The_Bourne_Objective	The_Ambler_Warning	The_Apocalypse_Watch	The_Aquitaine_Progression	The_Parsifal_Mosaic	The_Scorpio_Illusion	The_Matarese_Countdown	The_Tristan_Betrayal	Covert_One:_The_Hades_Factor	The_Osterman_Weekend	The_Chancellor_Manuscript	The_Icarus_Agenda	The_Road_to_Omaha	The_Bourne_Sanction	The_Sigma_Protocol	The_Bourne_Deception	The_Bourne_Enigma,http://dbpedia.org/resource/robert_ludlum,0
viaf_7882,1941-08-04,,male,Robert Grenier,,http://viaf.org/viaf/92534026,dbp_190,http://dbpedia.org/resource/Robert_Creamer,1922-07-14,2012-07-18,male,Robert Creamer,,http://dbpedia.org/resource/robert_creamer,0
viaf_7882,1941-08-04,,male,Robert Grenier,,http://viaf.org/viaf/92534026,dbp_273,http://dbpedia.org/resource/James_Robert_Baker,1946-10-18,1997-11-05,male,James Robert Baker,	Tim_and_Pete	Boy_Wonder_(novel)	Adrenaline_(novel),http://dbpedia.org/resource/james_robert_baker,0
viaf_7883,1893-09-06,1944-12-17,male,Robert Malise Bowyer Nichols,,http://viaf.org/viaf/10939712,dbp_361,http://dbpedia.org/resource/Robert_Nicoll,1814-1-7,1837-12-7,male,Robert Nicoll,,http://dbpedia.org/resource/robert_nicoll,0
viaf_7885,1942-08-15,,male,Roger Chickering,"Imperial Germany and the Great War, 1914-1918	 Great war and urban life in germany : freiburg, 1914-1918",http://viaf.org/viaf/91294298,dbp_98,http://dbpedia.org/resource/Roger_Zelazny,1937-05-13,1995-06-14,male,Roger Zelazny,"	Isle_of_the_Dead_(Zelazny_novel)	A_Night_in_the_Lonesome_October	Lord_of_Light	The_Chronicles_of_Amber	Unicorn_Variations	Doorways_in_the_Sand	Eye_of_Cat	The_Doors_of_His_Face,_The_Lamps_of_His_Mouth,_and_Other_Stories	Creatures_of_Light_and_Darkness	A_Dark_Traveling	The_Mask_of_Loki	The_Doors_of_His_Face,_The_Lamps_of_His_Mouth	Auto-da-Fé_(short_story)	Way_Up_High	Four_for_Tomorrow	Donnerjack	Lord_Demon	Madwand	Changeling_(novel)	Dilvish,_the_Damned	Psychoshop	Bridge_of_Ashes	Here_There_Be_Dragons	Jack_of_Shadows	Blood_of_Amber	Knight_of_Shadows	Prince_of_Chaos	Sign_of_Chaos	Trumps_of_Doom	The_Changing_Land	Deus_Irae	To_Die_in_Italbar	The_Last_Defender_of_Camelot_(2002_book)	The_Last_Defender_of_Camelot_(short_story)	Permafrost_(story)	24_Views_of_Mt._Fuji,_by_Hokusai	The_Chronicles_of_Amber_(omnibus)	Frost_&_Fire	Manna_from_Heaven	My_Name_Is_Legion_(short_story_collection)	The_Last_Defender_of_Camelot	Bring_Me_the_Head_of_Prince_Charming	Nine_Princes_in_Amber	Roadmarks	Sign_of_the_Unicorn	The_Courts_of_Chaos	The_Guns_of_Avalon	The_Hand_of_Oberon	Damnation_Alley	The_Dream_Master	Today_We_Choose_Faces	Flare_(novel)	This_Immortal",http://dbpedia.org/resource/roger_zelazny,0
viaf_7893,1543,1620,male,Siôn Phylip,,http://viaf.org/viaf/14540463,dbp_303,http://dbpedia.org/resource/Karl_Philipp_Moritz,1756-9-15,1793-6-26,male,Karl Philipp Moritz,,http://dbpedia.org/resource/karl_philipp_moritz,0
viaf_7895,1950-09-09,,male,"McDonald, Steve",,http://viaf.org/viaf/76575618,dbp_274,http://dbpedia.org/resource/James_Stevens_(musician),1892-1-1,1971-12-31,male,James Stevens (musician),,http://dbpedia.org/resource/james_stevens_(musician),0
viaf_7901,1612-02-07,1683-03-19,male,Thomas Killigrew,"Works.	 Killigrew, Thomas,",http://viaf.org/viaf/102460280,dbp_389,http://dbpedia.org/resource/Thomas_Williams_(writer),1926-11-15,1990-10-23,male,Thomas Williams (writer),,http://dbpedia.org/resource/thomas_williams_(writer),0
viaf_7902,1960-05-31,,male,Tomo Virk,Čas kratke zgodbe : antologija slovenske kratke zgodbe	 Izleti čez mejo : razprave o evropski in latinskoameriški prozi	 Strah pred naivnostjo : poetika postmodernisticne proze,http://viaf.org/viaf/59142209,dbp_390,http://dbpedia.org/resource/Tomás_Rivera,1935-12-22,1984-05-16,male,Tomás Rivera,,http://dbpedia.org/resource/tomás_rivera,0
viaf_7904,1884-11-27,1963-04-27,male,Vasile Voiculescu,Povestiri	 Capul de zimbru	 Caprioara din vis,http://viaf.org/viaf/54155571,dbp_13505,http://dbpedia.org/resource/Géza_Csáth,1887-02-13,1919-09-11,male,Géza Csáth,,http://dbpedia.org/resource/géza_csáth,0
viaf_7905,1932-10-23,2012-12-04,male,V.I. Belov,Все впереди : роман	 Privyčnoe delo	 Belov	 Plotnit︠s︡kie rasskazy	 Привычное дело : повесть,http://viaf.org/viaf/109315473,dbp_13316,http://dbpedia.org/resource/Bochō_Yamamura,1884-1-10,1924-12-8,male,Bochō Yamamura,,http://dbpedia.org/resource/bochō_yamamura,0
viaf_7910,1709,1774-03-01,male,Walter Harte,,http://viaf.org/viaf/34803552,dbp_393,http://dbpedia.org/resource/Walter_Hasenclever,1890-07-08,1940-06-22,male,Walter Hasenclever,	The_Son_(play),http://dbpedia.org/resource/walter_hasenclever,0
viaf_7911,1903-05-23,1983-03-28,male,Walter Reisch,Silhouetten (film)	 Song is ended	 Episode,http://viaf.org/viaf/59284947,dbp_3248,http://dbpedia.org/resource/Beatrix_Potter,1866-07-28,1943-12-22,female,Beatrix Potter,	The_Tale_of_Peter_Rabbit	The_Tale_of_Mr._Jeremy_Fisher	The_Tale_of_Mrs._Tittlemouse	The_Tale_of_the_Pie_and_the_Patty-Pan	The_Sly_Old_Cat	The_Tale_of_Samuel_Whiskers_or_The_Roly-Poly_Pudding	The_Tale_of_the_Flopsy_Bunnies	The_Tale_of_Jemima_Puddle-Duck	The_Tale_of_Johnny_Town-Mouse	The_Tale_of_Little_Pig_Robinson	The_World_of_Peter_Rabbit_and_Friends	The_Tailor_of_Gloucester	The_Tale_of_Ginger_and_Pickles	The_Tale_of_Mr._Tod	The_Tale_of_Mrs._Tiggy-Winkle	The_Tale_of_Squirrel_Nutkin	The_Tale_of_Tom_Kitten	The_Fairy_Caravan	The_Tale_of_Pigling_Bland	The_Tale_of_Kitty-in-Boots	Appley_Dapply's_Nursery_Rhymes	The_Story_of_Miss_Moppet	The_Tale_of_Timmy_Tiptoes	Cecily_Parsley's_Nursery_Rhymes	The_Story_of_a_Fierce_Bad_Rabbit	The_Tale_of_Benjamin_Bunny	The_Tale_of_Two_Bad_Mice,http://dbpedia.org/resource/beatrix_potter,0
viaf_7914,1766-02-14,1829-07-13,male,William Coleman,,http://viaf.org/viaf/67952385,dbp_150,http://dbpedia.org/resource/William_Blake,1757-11-28,1827-08-12,male,William Blake,"	Songs_of_Innocence_and_of_Experience	The_Marriage_of_Heaven_and_Hell	And_did_those_feet_in_ancient_time	Milton:_A_Poem_in_Two_Books	Vala,_or_The_Four_Zoas	Jerusalem:_The_Emanation_of_the_Giant_Albion	Pity_(William_Blake)	The_Night_of_Enitharmon's_Joy",http://dbpedia.org/resource/william_blake,0
viaf_7914,1766-02-14,1829-07-13,male,William Coleman,,http://viaf.org/viaf/67952385,dbp_151,http://dbpedia.org/resource/William_Carlos_Williams,1883-09-17,1963-03-04,male,William Carlos Williams,	The_Red_Wheelbarrow	Paterson_(poem)	Spring_and_All	The_Use_of_Force,http://dbpedia.org/resource/william_carlos_williams,0
viaf_7914,1766-02-14,1829-07-13,male,William Coleman,,http://viaf.org/viaf/67952385,dbp_152,http://dbpedia.org/resource/William_Congreve,1670-01-24,1729-01-19,male,William Congreve,	The_Way_of_the_World,http://dbpedia.org/resource/william_congreve,0
viaf_7914,1766-02-14,1829-07-13,male,William Coleman,,http://viaf.org/viaf/67952385,dbp_158,http://dbpedia.org/resource/William_Wordsworth,1770-04-07,1850-04-23,male,William Wordsworth,	I_Wandered_Lonely_as_a_Cloud	Lyrical_Ballads	The_Prelude	The_Excursion,http://dbpedia.org/resource/william_wordsworth,0
viaf_7914,1766-02-14,1829-07-13,male,William Coleman,,http://viaf.org/viaf/67952385,dbp_194,http://dbpedia.org/resource/William_Burt_(writer),1778-8-23,1826-9-1,male,William Burt (writer),,http://dbpedia.org/resource/william_burt_(writer),0
viaf_7915,1817-10-13,1906-06-23,male,William Kirby,Chien d'or,http://viaf.org/viaf/79252548,dbp_151,http://dbpedia.org/resource/William_Carlos_Williams,1883-09-17,1963-03-04,male,William Carlos Williams,	The_Red_Wheelbarrow	Paterson_(poem)	Spring_and_All	The_Use_of_Force,http://dbpedia.org/resource/william_carlos_williams,0
viaf_7916,1678,1758-01-24,male,William Wogan,,http://viaf.org/viaf/237826973,dbp_150,http://dbpedia.org/resource/William_Blake,1757-11-28,1827-08-12,male,William Blake,"	Songs_of_Innocence_and_of_Experience	The_Marriage_of_Heaven_and_Hell	And_did_those_feet_in_ancient_time	Milton:_A_Poem_in_Two_Books	Vala,_or_The_Four_Zoas	Jerusalem:_The_Emanation_of_the_Giant_Albion	Pity_(William_Blake)	The_Night_of_Enitharmon's_Joy",http://dbpedia.org/resource/william_blake,0
viaf_7916,1678,1758-01-24,male,William Wogan,,http://viaf.org/viaf/237826973,dbp_158,http://dbpedia.org/resource/William_Wordsworth,1770-04-07,1850-04-23,male,William Wordsworth,	I_Wandered_Lonely_as_a_Cloud	Lyrical_Ballads	The_Prelude	The_Excursion,http://dbpedia.org/resource/william_wordsworth,0
viaf_7923,1954-01-25,,male,Daṿid Grosman,"Sus eḥad nikhnas le-bar	 נוכחים נפקדים	 Zeman ha-tsahov	 Nofel mi-chuc la zman	 Yesh yeladim zigzag	 Sefer ha-diḳduḳ ha-penimi : roman	 Grosman, Dawid	 Grossman, David.	 Ayen erej: ahavah	 עיין ערך־־אהבה : רומן",http://viaf.org/viaf/84234812,dbp_22,http://dbpedia.org/resource/David_Eddings,1931-07-07,2009-06-02,male,David Eddings,	The_Belgariad	The_Malloreon	The_Dreamers_(novel_series)	The_Elenium	The_Tamuli	The_Redemption_of_Althalus	Polgara_the_Sorceress	The_Rivan_Codex	Belgarath_the_Sorcerer	High_Hunt	Regina's_Song,http://dbpedia.org/resource/david_eddings,0
viaf_7930,1933-05-12,2010-06-01,male,Andrej A. Voznesenskij,Bezotčetnoe	 Proraby dukha.	 Stichi	 Antimiry : izbrannai︠a︡ lirika	 Avosʹ	 Poems.,http://viaf.org/viaf/112228766,dbp_7,http://dbpedia.org/resource/Andrew_Sarris,1928-10-31,2012-06-20,male,Andrew Sarris,,http://dbpedia.org/resource/andrew_sarris,0
viaf_7931,1969-04-12,,male,Andrew Davidson,Gargoyle,http://viaf.org/viaf/102288302,dbp_7,http://dbpedia.org/resource/Andrew_Sarris,1928-10-31,2012-06-20,male,Andrew Sarris,,http://dbpedia.org/resource/andrew_sarris,0
viaf_7937,1898-11-18,1925-05-02,male,Antun Branko Šimić,"Works.	 Šimić, Antun Branko",http://viaf.org/viaf/64131478,dbp_211,http://dbpedia.org/resource/Anton_Koolhaas,1912-11-16,1992-12-16,male,Anton Koolhaas,,http://dbpedia.org/resource/anton_koolhaas,0
viaf_7938,1942-12-08,,male,Arthur Braverman,,http://viaf.org/viaf/117286596,dbp_12,http://dbpedia.org/resource/Arthur_Machen,1863-03-03,1947-12-15,male,Arthur Machen,	The_White_People	The_Great_God_Pan	The_Hill_of_Dreams	The_Three_Impostors	The_Green_Round,http://dbpedia.org/resource/arthur_machen,0
viaf_7940,1884-04-20,1914-11-12,male,Augusto dos Anjos,"Eu	 Anjos, Augusto dos,",http://viaf.org/viaf/44342515,dbp_15,http://dbpedia.org/resource/Augusto_Boal,1931-03-16,2009-05-02,male,Augusto Boal,,http://dbpedia.org/resource/augusto_boal,0
