ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_9709_wiki_17225,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9501955178068369,0.9501782612670262,0.9495060373216246,0.2666666666666667,0.037037037037037035,0.0,0.0,0.0,0.0,0
dbp_30758_wiki_30641,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6956521739130435,0.5925925925925926,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_226_wiki_308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_19089_wiki_15839,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9689604219100078,0.9689185483133742,0.9681668496158068,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
dbp_22_wiki_21339,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9577789657678654,0.9577657921199378,0.9571899012074643,0.15384615384615385,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0
dbp_2438_wiki_3705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.65,0.6818181818181818,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_26499_wiki_3259,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9904733873535118,0.9904927324252674,0.9901207464324918,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0
dbp_10_wiki_16252,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9276704248532865,0.9276899168114088,0.9275521405049396,0.5833333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_24_wiki_10414,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9326830088718833,0.9327177987018923,0.9319429198682766,0.31818181818181823,0.17142857142857143,0.25,0.25,0.5,0.0,0
dbp_33_wiki_15007,1.0,1.0,1.0,1.0,1.0,1.0,0.9200203647689498,0.9200619815878225,0.9201312910284464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9097764910109862,0.9097723740744127,0.9088913282107574,0.6111111111111112,0.37037037037037035,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_19_wiki_27486,1.0,1.0,1.0,1.0,1.0,1.0,0.9730496241502201,0.9731109288123234,0.9726477024070022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9432367657570534,0.9432306426547217,0.9429198682766191,0.5,0.26666666666666666,0.25,0.25,0.5,0.0,0
dbp_22_wiki_24225,1.0,1.0,1.0,1.0,1.0,1.0,0.9993591087418765,0.9993619542430043,0.9989059080962801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9707684360377461,0.9708382850351952,0.9703622392974753,0.5384615384615384,0.3181818181818182,0.25,0.25,0.5,0.0,0
dbp_52_wiki_17883,1.0,1.0,1.0,1.0,1.0,1.0,0.6518672696235512,0.6518093154680522,0.6520787746170678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6960914458706999,0.6960416857116738,0.6959385290889133,0.3157894736842105,0.1724137931034483,0.25,0.25,0.5,0.0,0
dbp_75_wiki_5482,1.0,1.0,1.0,1.0,1.0,1.0,0.9448234554221198,0.9448546167167988,0.9452954048140044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9379328572029241,0.9379285126611208,0.9385290889132821,0.2727272727272727,0.14285714285714285,0.25,0.25,0.5,0.0,0
dbp_9_wiki_31234,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0
dbp_28_wiki_1458,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.9449911652840586,0.9450369155045119,0.9452954048140044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9664105813876659,0.9664503153853186,0.9670691547749726,0.125,0.10714285714285714,0.0,0.25,0.0,0.0,0
dbp_95_wiki_5650,1.0,1.0,1.0,1.0,1.0,1.0,0.9683537480159324,0.9683711603317838,0.9693654266958425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9939032081739058,0.9939665417314197,0.9945115257958288,0.5333333333333333,0.28,0.25,0.25,0.5,0.0,0
dbp_28795_wiki_28698,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.631578947368421,0.5217391304347826,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_272_wiki_402,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6111111111111112,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_51_wiki_3605,1.0,1.0,1.0,1.0,1.0,1.0,0.8481536941091911,0.8481451098350196,0.8479212253829321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8450183504423928,0.845049821738733,0.8441273326015368,0.4666666666666667,0.18518518518518517,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_19419_wiki_10678,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6111111111111112,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_24_wiki_21289,1.0,1.0,1.0,1.0,1.0,1.0,0.9723787847024647,0.9723817336614712,0.9726477024070022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9852355524053796,0.9852820184660389,0.9846322722283205,0.13636363636363635,0.05405405405405406,0.0,0.25,0.0,0.0,0
dbp_17594_wiki_2941,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9539016464341277,0.9538349026419234,0.9527991218441273,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0
dbp_17145_wiki_6375,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.631578947368421,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_25644_wiki_8833,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8551125954313105,0.8551055855197002,0.8551042810098792,0.2142857142857143,0.06666666666666667,0.0,0.0,0.0,0.0,0
dbp_51_wiki_20480,1.0,1.0,1.0,1.0,1.0,1.0,0.9122008924560511,0.9122231337161608,0.9113785557986871,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9023251902619518,0.9023676752902459,0.9023051591657519,0.4736842105263158,0.16129032258064516,0.25,0.25,0.5,0.0,0
dbp_13239_wiki_25144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5882352941176471,0.47619047619047616,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_54_wiki_19421,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9949784059442218,0.9949721181095164,0.995609220636663,0.25,0.037037037037037035,0.0,0.3333333333333333,0.0,0.0,0
dbp_95_wiki_7620,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9150203326505727,0.9149830880336411,0.9143798024149287,0.44999999999999996,0.27586206896551724,0.25,0.25,0.5,0.0,0
dbp_19398_wiki_10624,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.6,0.5217391304347826,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_80_wiki_24151,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5329917528126333,0.5330468964256331,0.5334796926454446,0.4,0.13793103448275862,0.0,0.3333333333333333,0.0,0.0,0
dbp_29952_wiki_18932,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_16_wiki_31126,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_17_wiki_16145,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.19047619047619047,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_52_wiki_5507,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.1311475409836066,0.0,0.0,0.0,0.0,0.0,0.6243865666352316,0.6243715147636896,0.6234906695938529,0.6363636363636364,0.3157894736842105,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_79_wiki_28473,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.08695652173913043,0.0,0.3333333333333333,0.0,0.0,0
dbp_18120_wiki_8672,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.9,0.6428571428571429,0.3333333333333333,0.3333333333333333,0.5,0.0,1
dbp_22_wiki_3511,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9944287936761552,0.9944236219032818,0.9945115257958288,0.6153846153846154,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_88_wiki_20038,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7756230440710952,0.7756650516500594,0.7760702524698134,0.375,0.14814814814814814,0.0,0.3333333333333333,0.0,0.0,0
dbp_15157_wiki_22670,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9843255386500561,0.9843678581223146,0.9846322722283205,0.11764705882352944,0.02857142857142857,0.0,0.0,0.0,0.0,0
dbp_30267_wiki_30155,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.5416666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_23824_wiki_274,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9266853274547846,0.926684340433312,0.9275521405049396,0.1875,0.0,0.0,0.0,0.0,0.0,0
dbp_52_wiki_18308,1.0,1.0,1.0,1.0,1.0,1.0,0.7980114402084394,0.7980129432139276,0.7975929978118161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7862068344135367,0.7861778956028888,0.7859495060373216,0.4,0.20689655172413793,0.25,0.25,0.5,0.0,0
dbp_7_wiki_9822,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9602417092641202,0.9602340250479934,0.9593852908891328,0.5,0.19230769230769232,0.0,0.3333333333333333,0.0,0.0,0
dbp_36_wiki_26820,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41998786648326236,0.42005667794131085,0.42041712403951703,0.6428571428571428,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_11098_wiki_20963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15740740740740744,0.13846153846153847,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.631578947368421,0.5217391304347826,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_31_wiki_3944,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.06748466257668717,0.0,0.0,0.0,0.0,0.0,0.8279593467122375,0.8279550233110888,0.827661909989023,0.6470588235294117,0.4074074074074074,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_5_wiki_14649,1.0,1.0,1.0,1.0,1.0,1.0,0.9992602797160912,0.9991796554552912,0.9989059080962801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9598482709738649,0.9598683609105036,0.9593852908891328,0.5555555555555556,0.20689655172413793,0.0,0.3333333333333333,0.0,0.0,0
dbp_68_wiki_22684,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9211831980826641,0.9211993783709662,0.9220636663007684,0.5,0.2,0.0,0.3333333333333333,0.0,0.0,0
dbp_23_wiki_24214,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9965551624509704,0.9966176067282201,0.9967069154774972,0.6,0.35714285714285715,0.25,0.25,0.5,0.0,0
dbp_5723_wiki_9388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9989007754638668,0.9989030075875308,0.9989023051591658,0.65,0.5652173913043478,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_94_wiki_6475,1.0,1.0,1.0,1.0,1.0,1.0,0.9966308286664071,0.9966274724273083,0.9967177242888403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9682666490470384,0.9682786360727672,0.9681668496158068,0.6153846153846154,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_61_wiki_31033,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9919240033397204,0.9919553889752263,0.991218441273326,0.1333333333333333,0.06451612903225806,0.0,0.25,0.0,0.0,0
dbp_51_wiki_8960,1.0,1.0,1.0,1.0,1.0,1.0,0.9738731993650984,0.9739312733570322,0.973741794310722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9823733639274151,0.9823567053661212,0.9813391877058177,0.46153846153846156,0.23809523809523808,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_16_wiki_28271,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.125,0.0,0.3333333333333333,0.0,0.0,0
dbp_97_wiki_8523,1.0,1.0,1.0,1.0,1.0,1.0,0.9603426072893894,0.960350013672409,0.9606126914660832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9545203356539185,0.9545662309169028,0.9549945115257958,0.2777777777777778,0.06451612903225806,0.0,0.25,0.0,0.0,0
dbp_18842_wiki_7627,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9754776821379016,0.9754090867538167,0.9747530186608123,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0
dbp_6_wiki_20674,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.6467134387707907,0.6466770271505622,0.646542261251372,0.4285714285714286,0.10714285714285714,0.0,0.3333333333333333,0.0,0.0,0
dbp_25940_wiki_14750,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.912152137481154,0.9121491909680958,0.9110867178924259,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0
dbp_20230_wiki_1764,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9685519668911167,0.9685528841758845,0.969264544456641,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
dbp_76_wiki_9976,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.8165733281423138,0.8166074195606599,0.8161925601750547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.797063929217148,0.7970564036932077,0.7969264544456641,0.4,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0
dbp_24_wiki_16351,1.0,1.0,1.0,1.0,1.0,1.0,0.8831541433320356,0.883237626469784,0.8840262582056893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8981655564298628,0.8981625377091141,0.8990120746432492,0.36363636363636365,0.22580645161290322,0.25,0.25,0.5,0.0,0
dbp_52_wiki_24934,1.0,1.0,1.0,1.0,1.0,1.0,0.8708993441346471,0.8708413089052958,0.8708971553610503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8730575861509722,0.8730231282566963,0.8726673984632272,0.6363636363636364,0.3157894736842105,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_68_wiki_2485,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9320162661204582,0.9319864704269128,0.9319429198682766,0.3157894736842105,0.13793103448275862,0.0,0.25,0.0,0.0,0
dbp_58_wiki_13376,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9986454910770598,0.9986287594844135,0.9978046103183315,0.5454545454545454,0.23809523809523808,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_7_wiki_28439,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5384615384615384,0.2,0.0,0.3333333333333333,0.0,0.0,0
dbp_7568_wiki_13685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9998828695166415,0.9999085839656275,1.0,0.6428571428571428,0.5625,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_19_wiki_6710,1.0,1.0,1.0,1.0,1.0,1.0,0.945955496990207,0.9459484094430772,0.9463894967177243,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9905965245283246,0.9905841484596398,0.9901207464324918,0.3125,0.058823529411764705,0.0,0.3333333333333333,0.0,0.0,0
dbp_50_wiki_4018,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.8921236261268006,0.892170267067724,0.8927789934354485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9038268631255219,0.9038303318402048,0.9034028540065862,0.35,0.1724137931034483,0.0,0.3333333333333333,0.0,0.0,0
dbp_36_wiki_8947,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.08823529411764706,0.0,0.25,0.0,0.0,0
dbp_73_wiki_5819,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98932010259429,0.9893043239784258,0.9901207464324918,0.1875,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_25830_wiki_6489,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9875120884665517,0.9874760032909773,0.986827661909989,0.2941176470588235,0.05714285714285714,0.0,0.0,0.0,0.0,0
dbp_38_wiki_9241,1.0,1.0,1.0,1.0,1.0,1.0,0.8551166481986163,0.8551636131619724,0.8544857768052516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8257398742198809,0.8257610384861505,0.8254665203073546,0.4,0.11764705882352941,0.0,0.25,0.0,0.0,0
dbp_11497_wiki_22609,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.9759755622772603,0.9759365600218759,0.975929978118162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9598182375165935,0.9598683609105036,0.960482985729967,0.21739130434782605,0.023255813953488372,0.0,0.0,0.0,0.0,0
dbp_7566_wiki_13683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.5357142857142857,0.4838709677419355,0.5,0.5,1.0,0.0,1
dbp_84_wiki_11042,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.960172632312396,0.960142609013621,0.9593852908891328,0.16666666666666663,0.11538461538461539,0.25,0.25,0.5,0.0,0
dbp_100_wiki_25525,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7386128146755486,0.7385501416948532,0.7376509330406147,0.5,0.21428571428571427,0.0,0.3333333333333333,0.0,0.0,0
dbp_42_wiki_8446,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9627404929091007,0.962702257976049,0.9626783754116356,0.1875,0.03571428571428571,0.0,0.25,0.0,0.0,0
dbp_7_wiki_21810,1.0,1.0,1.0,1.0,1.0,1.0,0.9545057051301249,0.9545164524655911,0.9540481400437637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9441227527465597,0.9441448029984459,0.9440175631174533,0.5384615384615384,0.2608695652173913,0.0,0.3333333333333333,0.0,0.0,0
dbp_22_wiki_11424,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9797184063046234,0.9797056403693207,0.9791437980241493,0.46153846153846156,0.2608695652173913,0.25,0.25,0.5,0.0,0
dbp_4729_wiki_27624,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.038461538461538464,0.0,0.0,0.0,0.0,0
dbp_1316_wiki_25589,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,0.8834057081249438,0.883419925257497,0.8840262582056893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8941470798469495,0.8941402321967273,0.893523600439078,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
dbp_48_wiki_9773,0.6333333333333334,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9462190880641034,0.9462473717890117,0.9462129527991219,0.2777777777777778,0.05555555555555555,0.0,0.25,0.0,0.0,0
dbp_30_wiki_7081,1.0,1.0,1.0,1.0,1.0,1.0,0.657335809050343,0.6573694284933005,0.6575492341356675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6948630774682997,0.6948532772648323,0.694840834248079,0.5555555555555556,0.2692307692307692,0.25,0.25,0.5,0.0,0
dbp_56_wiki_13829,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9429184111099765,0.9429563945516044,0.9429198682766191,0.5185185185185186,0.32432432432432434,0.25,0.25,0.5,0.0,0
dbp_75_wiki_6771,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9260456148149038,0.9260444281927049,0.9253567508232712,0.2142857142857143,0.125,0.25,0.25,0.5,0.0,0
dbp_30301_wiki_30189,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6111111111111112,0.5,0.75,0.75,1.0,0.0,1
dbp_114_wiki_114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
dbp_22_wiki_1788,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9850763750818412,0.9850991863972941,0.9846322722283205,0.46153846153846156,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_52_wiki_21177,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6444879595869799,0.6443916262912515,0.6432491767288694,0.4666666666666667,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
