wiki_id,wiki_birthdate,wiki_deathdate,wiki_name,wiki_work,wiki_gender,wiki_uri,dbp_id,dbp_uri,dbp_birthdate,dbp_deathdate,dbp_gender,dbp_name,dbp_work,dbp_link_db,label
wiki_24940,1926-03-08 00:00:00,1996-12-08 00:00:00,José Luis González,,male,http://www.wikidata.org/entity/q5936839,dbp_66,http://dbpedia.org/resource/José_Saramago,1922-11-16,2010-06-18,male,José Saramago,	Blindness_(novel)	The_Elephant's_Journey	The_Stone_Raft	Seeing_(novel)	Death_with_Interruptions	All_the_Names	Baltasar_and_Blimunda	The_Cave_(novel)	The_Year_of_the_Death_of_Ricardo_Reis	The_Gospel_According_to_Jesus_Christ	The_Tale_of_the_Unknown_Island,http://dbpedia.org/resource/josé_saramago,0
wiki_24941,1957-11-20 00:00:00,,Julie M. Fenster,,female,http://www.wikidata.org/entity/q13562994,dbp_83,http://dbpedia.org/resource/Murray_Leinster,1896-06-16,1975-06-08,male,Murray Leinster,	The_Runaway_Skyscraper	Colonial_Survey	Operation:_Outer_Space	The_Forgotten_Planet	Out_of_This_World_(Leinster_book)	A_Logic_Named_Joe	First_Contact_(novelette)	Proxima_Centauri_(short_story)	City_on_the_Moon	Four_from_Planet_5	The_Pirates_of_Zan	Exploration_Team	Sidewise_in_Time	Murder_Madness	Quadratic_(collection)	Sidewise_in_Time_(collection)	Space_Platform	Space_Tug_(novel)	The_Wailing_Asteroid	The_Other_Side_of_Here,http://dbpedia.org/resource/murray_leinster,0
wiki_24943,1962-02-12 00:00:00,,Katherine Roberts,,female,http://www.wikidata.org/entity/q3525332,dbp_96,http://dbpedia.org/resource/Robert_Ludlum,1927-05-25,2001-03-12,male,Robert Ludlum,	Bourne_(novel_series)	The_Gemini_Contenders	The_Bourne_Identity_(novel)	The_Janson_Directive	The_Rhinemann_Exchange	The_Holcroft_Covenant	The_Matarese_Circle	The_Prometheus_Deception	The_Road_to_Gandolfo	The_Bourne_Imperative	The_Bourne_Retribution	The_Matlock_Paper	The_Bourne_Ultimatum	The_Cry_of_the_Halidon	The_Bourne_Supremacy	The_Bancroft_Strategy	The_Bourne_Betrayal	The_Bourne_Dominion	The_Scarlatti_Inheritance	The_Bourne_Legacy_(novel)	The_Bourne_Objective	The_Ambler_Warning	The_Apocalypse_Watch	The_Aquitaine_Progression	The_Parsifal_Mosaic	The_Scorpio_Illusion	The_Matarese_Countdown	The_Tristan_Betrayal	Covert_One:_The_Hades_Factor	The_Osterman_Weekend	The_Chancellor_Manuscript	The_Icarus_Agenda	The_Road_to_Omaha	The_Bourne_Sanction	The_Sigma_Protocol	The_Bourne_Deception	The_Bourne_Enigma,http://dbpedia.org/resource/robert_ludlum,0
wiki_24944,1914-05-09 00:00:00,1991-09-23 00:00:00,Keith Robertson,,male,http://www.wikidata.org/entity/q6384954,dbp_13117,http://dbpedia.org/resource/Keith_Robertson_(writer),1914-05-09,1991-09-23,male,Keith Robertson (writer),	Henry_Reed_(fictional_character),http://dbpedia.org/resource/keith_robertson_(writer),1
wiki_24946,1841-03-04 00:00:00,1881-04-11 00:00:00,Kristian Elster,,male,http://www.wikidata.org/entity/q550125,dbp_13118,http://dbpedia.org/resource/Kristian_Elster_(born_1841),1841-3-4,1881-4-11,male,Kristian Elster (born 1841),,http://dbpedia.org/resource/kristian_elster_(born_1841),1
wiki_24951,1949-00-00 00:00:00,,Louise Allen,,female,http://www.wikidata.org/entity/q6688604,dbp_26687,http://dbpedia.org/resource/Louise_Allen_(novelist),1949-0-0,,female,Louise Allen (novelist),,http://dbpedia.org/resource/louise_allen_(novelist),1
wiki_24955,1947-10-05 00:00:00,2015-03-02 00:00:00,Mal Peet,Tamar	Exposure,male,http://www.wikidata.org/entity/q1886587,dbp_30,http://dbpedia.org/resource/Edward_Thomas_(poet),1878-03-03,1917-04-09,male,Edward Thomas (poet),,http://dbpedia.org/resource/edward_thomas_(poet),0
wiki_24971,1797-12-12 00:00:00,1873-05-29 00:00:00,Nicolas Deschamps,,male,http://www.wikidata.org/entity/q3340254,dbp_23229,http://dbpedia.org/resource/Rick_Kennett,1956-1-1,,male,Rick Kennett,,http://dbpedia.org/resource/rick_kennett,0
wiki_24976,1968-03-23 00:00:00,,Philip Ó Ceallaigh,,male,http://www.wikidata.org/entity/q7184646,dbp_13261,http://dbpedia.org/resource/Nigel_Cox_(author),1951-01-13,2006-07-28,male,Nigel Cox (author),	Dirty_Work_(Cox_novel),http://dbpedia.org/resource/nigel_cox_(author),0
wiki_24983,1943-08-27 00:00:00,,Risto Ahti,,male,http://www.wikidata.org/entity/q11890879,dbp_10491,http://dbpedia.org/resource/Kaan_İnce,1970-02-01,1992-08-13,male,Kaan İnce,,http://dbpedia.org/resource/kaan_i̇nce,0
wiki_24986,1592-00-00 00:00:00,1661-01-01 00:00:00,Robert Austin,,male,http://www.wikidata.org/entity/q7341658,dbp_96,http://dbpedia.org/resource/Robert_Ludlum,1927-05-25,2001-03-12,male,Robert Ludlum,	Bourne_(novel_series)	The_Gemini_Contenders	The_Bourne_Identity_(novel)	The_Janson_Directive	The_Rhinemann_Exchange	The_Holcroft_Covenant	The_Matarese_Circle	The_Prometheus_Deception	The_Road_to_Gandolfo	The_Bourne_Imperative	The_Bourne_Retribution	The_Matlock_Paper	The_Bourne_Ultimatum	The_Cry_of_the_Halidon	The_Bourne_Supremacy	The_Bancroft_Strategy	The_Bourne_Betrayal	The_Bourne_Dominion	The_Scarlatti_Inheritance	The_Bourne_Legacy_(novel)	The_Bourne_Objective	The_Ambler_Warning	The_Apocalypse_Watch	The_Aquitaine_Progression	The_Parsifal_Mosaic	The_Scorpio_Illusion	The_Matarese_Countdown	The_Tristan_Betrayal	Covert_One:_The_Hades_Factor	The_Osterman_Weekend	The_Chancellor_Manuscript	The_Icarus_Agenda	The_Road_to_Omaha	The_Bourne_Sanction	The_Sigma_Protocol	The_Bourne_Deception	The_Bourne_Enigma,http://dbpedia.org/resource/robert_ludlum,0
wiki_24993,1973-09-18 00:00:00,,Scott Harrison,,male,http://www.wikidata.org/entity/q7436476,dbp_26710,http://dbpedia.org/resource/Scott_Harrison_(writer),1973-09-18,,male,Scott Harrison (writer),,http://dbpedia.org/resource/scott_harrison_(writer),1
wiki_25009,1913-07-03 00:00:00,2001-06-20 00:00:00,Wallace Reyburn,,male,http://www.wikidata.org/entity/q7962880,dbp_23,http://dbpedia.org/resource/David_Foster_Wallace,1962-02-21,2008-09-12,male,David Foster Wallace,	A_Supposedly_Fun_Thing_I'll_Never_Do_Again	Infinite_Jest	The_Broom_of_the_System	Brief_Interviews_with_Hideous_Men	The_Pale_King	This_Is_Water	Both_Flesh_and_Not	Girl_with_Curious_Hair	Consider_the_Lobster	Oblivion:_Stories	Everything_and_More_(book)	Signifying_Rappers,http://dbpedia.org/resource/david_foster_wallace,0
wiki_25012,1887-10-31 00:00:00,1953-09-30 00:00:00,William Jacobs,,male,http://www.wikidata.org/entity/q17479220,dbp_13153,http://dbpedia.org/resource/William_Jacobs_(producer),1887-10-31,1953-09-30,male,William Jacobs (producer),,http://dbpedia.org/resource/william_jacobs_(producer),1
wiki_25023,1959-05-07 00:00:00,,Alex Marshall,,male,http://www.wikidata.org/entity/q16193236,dbp_26723,http://dbpedia.org/resource/Alex_Marshall_(journalist),1959-05-07,,male,Alex Marshall (journalist),,http://dbpedia.org/resource/alex_marshall_(journalist),1
wiki_25026,1952-01-01 00:00:00,,Andrew Gordon,,male,http://www.wikidata.org/entity/q4757131,dbp_26725,http://dbpedia.org/resource/Andrew_Gordon_(historian),1952-1-1,,male,Andrew Gordon (historian),,http://dbpedia.org/resource/andrew_gordon_(historian),1
wiki_25028,1951-01-02 00:00:00,,André Aciman,,male,http://www.wikidata.org/entity/q506102,dbp_9,http://dbpedia.org/resource/André_Malraux,1901-11-03,1976-11-23,male,André Malraux,	Man's_Fate,http://dbpedia.org/resource/andré_malraux,0
wiki_25031,1922-12-16 00:00:00,2016-01-22 00:00:00,Anthony Simmons,,male,http://www.wikidata.org/entity/q2852958,dbp_11,http://dbpedia.org/resource/Anthony_Burgess,1917-02-25,1993-11-22,male,Anthony Burgess,"	The_Wanting_Seed	Time_for_a_Tiger	Tremor_of_Intent:_An_Eschatological_Spy_Novel	A_Vision_of_Battlements	Beds_in_the_East	Devil_of_a_State	Enderby's_Dark_Lady,_or_No_End_to_Enderby	The_Doctor_Is_Sick	The_Enemy_in_the_Blanket	The_Right_to_an_Answer	You've_Had_Your_Time	A_Clockwork_Orange_(novel)	Jesus_of_Nazareth_(miniseries)	A_Dead_Man_in_Deptford	Cyrano_(musical)	Oberon_Old_and_New	M/F	Abba_Abba	Any_Old_Iron_(novel)	Beard's_Roman_Women	The_Kingdom_of_the_Wicked	Enderby_Outside	Inside_Mr._Enderby	The_Clockwork_Testament,_or_Enderby's_End	One_Man's_Chorus:_The_Uncollected_Writings	Earthly_Powers	1985_(Anthony_Burgess_novel)	One_Hand_Clapping_(novel)	A_Mouthful_of_Air	Blooms_of_Dublin	Language_Made_Plain	Man_of_Nazareth	Rencontre_au_Sommet",http://dbpedia.org/resource/anthony_burgess,0
wiki_25046,1932-02-24 00:00:00,,Brenda Maddox,,female,http://www.wikidata.org/entity/q4960732,dbp_34,http://dbpedia.org/resource/Ford_Madox_Ford,1873-12-17,1939-06-26,male,Ford Madox Ford,	Last_Post_(novel)	A_Man_Could_Stand_Up_—	Some_Do_Not_...	The_Fifth_Queen	The_Inheritors_(Conrad_and_Ford_novel)	No_More_Parades_(novel)	Parade's_End	The_Good_Soldier	Ladies_Whose_Bright_Eyes,http://dbpedia.org/resource/ford_madox_ford,0
wiki_25050,1899-11-16 00:00:00,1937-06-09 00:00:00,Carlo Rosselli,,male,http://www.wikidata.org/entity/q611927,dbp_18,http://dbpedia.org/resource/Carl_Sandburg,1878-01-06,1967-07-22,male,Carl Sandburg,"	The_People,_Yes	Rootabaga_Stories	Chicago_Poems	Abraham_Lincoln:_The_War_Years	NET_Playhouse	Remembrance_Rock",http://dbpedia.org/resource/carl_sandburg,0
wiki_25059,1965-02-03 00:00:00,,Dana Levin,,female,http://www.wikidata.org/entity/q5214775,dbp_25,http://dbpedia.org/resource/Diana_Wynne_Jones,1934-08-16,2011-03-26,female,Diana Wynne Jones,	Howl's_Moving_Castle	Chrestomanci	Dalemark_Quartet	Castle_in_the_Air_(novel)	The_Magicians_of_Caprona	Enchanted_Glass	The_Pinhoe_Egg	The_Game_(Jones_novel)	Charmed_Life_(novel)	Archer's_Goon	Deep_Secret	Eight_Days_of_Luke	Conrad's_Fate	Fire_and_Hemlock	The_Merlin_Conspiracy	The_Crown_of_Dalemark	The_Homeward_Bounders	The_Spellcoats	The_Lives_of_Christopher_Chant	Year_of_the_Griffin	Dogsbody_(novel)	The_Tough_Guide_To_Fantasyland	Witch_Week	Mixed_Magics	Dark_Lord_of_Derkholm	Cart_and_Cwidder	Drowned_Ammet	A_Tale_of_Time_City	The_Time_of_the_Ghost	Hexwood	House_of_Many_Ways	Power_of_Three_(novel)	The_Ogre_Downstairs,http://dbpedia.org/resource/diana_wynne_jones,0
wiki_25059,1965-02-03 00:00:00,,Dana Levin,,female,http://www.wikidata.org/entity/q5214775,dbp_26739,http://dbpedia.org/resource/Dana_Levin_(poet),1965-2-3,,female,Dana Levin (poet),,http://dbpedia.org/resource/dana_levin_(poet),1
wiki_25063,1926-08-17 00:00:00,2017-08-04 00:00:00,David Watmough,,male,http://www.wikidata.org/entity/q5240869,dbp_22,http://dbpedia.org/resource/David_Eddings,1931-07-07,2009-06-02,male,David Eddings,	The_Belgariad	The_Malloreon	The_Dreamers_(novel_series)	The_Elenium	The_Tamuli	The_Redemption_of_Althalus	Polgara_the_Sorceress	The_Rivan_Codex	Belgarath_the_Sorcerer	High_Hunt	Regina's_Song,http://dbpedia.org/resource/david_eddings,0
wiki_25076,1948-01-01 00:00:00,,Frank G. Paci,,male,http://www.wikidata.org/entity/q5486740,dbp_31501,http://dbpedia.org/resource/Soraya_Peerbaye,,,female,Soraya Peerbaye,,http://dbpedia.org/resource/soraya_peerbaye,0
wiki_25078,1973-07-31 00:00:00,,Gayla Trail,,female,http://www.wikidata.org/entity/q5528774,dbp_18199,http://dbpedia.org/resource/Steve_Geng,1943-1-1,,male,Steve Geng,,http://dbpedia.org/resource/steve_geng,0
wiki_25096,1913-05-28 00:00:00,1989-12-28 00:00:00,May Swenson,A Cage of Spines,female,http://www.wikidata.org/entity/q1026443,dbp_81,http://dbpedia.org/resource/Mildred_Benson,1905-07-10,2002-05-28,female,Mildred Benson,,http://dbpedia.org/resource/mildred_benson,0
wiki_25099,1868-00-00 00:00:00,1937-00-00 00:00:00,Henry Gilbert,,male,http://www.wikidata.org/entity/q16023431,dbp_84,http://dbpedia.org/resource/O._Henry,1862-09-11,1910-06-05,male,O. Henry,	The_Gift_of_the_Magi	The_Ransom_of_Red_Chief	The_Cop_and_the_Anthem	The_Third_Ingredient	Makes_the_Whole_World_Kin	A_Retrieved_Reformation	The_Duplicity_of_Hargraves	The_Cisco_Kid_(TV_series)	Conscience_in_Art	The_Four_Million	The_Last_Leaf	Roads_of_Destiny_(short_story_collection),http://dbpedia.org/resource/o._henry,0
wiki_25100,1923-12-07 00:00:00,2003-10-01 00:00:00,Henry Hardy Heins,,male,http://www.wikidata.org/entity/q5722588,dbp_62,http://dbpedia.org/resource/Harry_Turtledove,1949-06-14,,male,Harry Turtledove,	The_Two_Georges	The_Guns_of_the_South	Southern_Victory_Series	Crosstime_Traffic	Worldwar_Series	Kaleidoscope_(short_story_collection)	Colonization:_Aftershocks	Colonization:_Down_to_Earth	The_Gryphon's_Skull	Owls_to_Athens	Conan_of_Venarium	The_Case_of_the_Toxic_Spell_Dump	Days_of_Infamy_series	Agent_of_Byzantium	American_Empire:_Blood_and_Iron	Ruled_Britannia	Settling_Accounts:_In_at_the_Death	How_Few_Remain	American_Empire:_The_Victorious_Opposition	The_Great_War:_Walk_in_Hell	Worldwar:_In_the_Balance	Worldwar:_Striking_the_Balance	Worldwar:_Tilting_the_Balance	Worldwar:_Upsetting_the_Balance	Departures_(short_story_collection)	The_War_That_Came_Early	Earthgrip	Justinian_(novel)	Beyond_the_Gap	Curious_Notions	Gunpowder_Empire	In_High_Places_(Harry_Turtledove_novel)	The_Valley-Westside_War	In_the_Presence_of_Mine_Enemies	A_World_of_Difference_(novel)	Between_the_Rivers	The_Great_War:_Breakthroughs	Over_the_Wine_Dark_Sea	Every_Inch_a_King	Joe_Steele_(novel)	The_Gladiator_(Turtledove_novel)	Settling_Accounts:_Drive_to_the_East	The_Enchanter_Completed:_A_Tribute_Anthology_for_L._Sprague_de_Camp	The_Road_Not_Taken_(short_story)	The_Great_War:_American_Front	The_Last_Article	American_Empire:_The_Center_Cannot_Hold	Colonization:_Second_Contact	The_Disunited_States_of_America	The_Man_with_the_Iron_Heart	The_Sacred_Land	Homeward_Bound_(Turtledove_novel)	Settling_Accounts:_Return_Engagement	Settling_Accounts:_The_Grapple	A_Different_Flesh	The_Best_Time_Travel_Stories_of_the_20th_Century,http://dbpedia.org/resource/harry_turtledove,0
wiki_25103,1891-04-04 00:00:00,1953-08-29 00:00:00,Richard Euringer,,male,http://www.wikidata.org/entity/q100364,dbp_38,http://dbpedia.org/resource/George_Alec_Effinger,1947-01-10,2002-04-27,male,George Alec Effinger,"	When_Gravity_Fails	A_Fire_in_the_Sun	The_Exile_Kiss	Budayeen_Nights	Maureen_Birnbaum,_Barbarian_Swordsperson	Mars:_The_Home_Front	Tales_from_Jabba's_Palace	The_Last_Full_Measure_(short_story)",http://dbpedia.org/resource/george_alec_effinger,0
wiki_25136,1968-01-05 00:00:00,,John Sickels,,male,http://www.wikidata.org/entity/q6257817,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
wiki_25137,1943-01-11 00:00:00,,John Travis,,male,http://www.wikidata.org/entity/q6261151,dbp_52,http://dbpedia.org/resource/John_Bunyan,1628-11-28,1688-08-31,male,John Bunyan,	The_Pilgrim's_Progress	The_Holy_War	Grace_Abounding_to_the_Chief_of_Sinners,http://dbpedia.org/resource/john_bunyan,0
wiki_25138,1908-07-27 00:00:00,1996-05-24 00:00:00,Joseph Mitchell,,male,http://www.wikidata.org/entity/q643086,dbp_13235,http://dbpedia.org/resource/Joseph_Mitchell_(writer),1908-07-27,1996-05-24,male,Joseph Mitchell (writer),	Joe_Gould's_Secret,http://dbpedia.org/resource/joseph_mitchell_(writer),1
wiki_25142,1926-01-01 00:00:00,,Kate Sedley,,female,http://www.wikidata.org/entity/q513920,dbp_69,http://dbpedia.org/resource/Kate_Chopin,1850-02-08,1904-08-22,female,Kate Chopin,	The_Awakening_(Chopin_novel)	A_Pair_of_Silk_Stockings	The_Story_of_an_Hour,http://dbpedia.org/resource/kate_chopin,0
wiki_25157,1904-08-18 00:00:00,1993-01-01 00:00:00,Louise Fatio,,female,http://www.wikidata.org/entity/q6688734,dbp_74,http://dbpedia.org/resource/Luise_Gottsched,1713-04-11,1762-06-26,female,Luise Gottsched,,http://dbpedia.org/resource/luise_gottsched,0
wiki_25163,1958-07-13 00:00:00,,Mary van der Valk,,female,http://www.wikidata.org/entity/q6781044,dbp_18373,http://dbpedia.org/resource/Bharati_Mukherjee,1940-07-27,,female,Bharati Mukherjee,	Jasmine_(novel)	Darkness_(short_story_collection)	Wife_(novel)	Desirable_Daughters	The_Holder_of_the_World	The_Tiger's_Daughter	The_Tree_Bride	Leave_It_to_Me_(novel),http://dbpedia.org/resource/bharati_mukherjee,0
wiki_25166,1968-12-09 00:00:00,,Mikkel Birkegaard,,male,http://www.wikidata.org/entity/q736158,dbp_407,http://dbpedia.org/resource/Zaki_Naguib_Mahmoud,1905-02-02,1993-09-08,male,Zaki Naguib Mahmoud,,http://dbpedia.org/resource/zaki_naguib_mahmoud,0
wiki_25196,1723-01-01 00:00:00,1766-01-01 00:00:00,Robert Andrews,,male,http://www.wikidata.org/entity/q7341531,dbp_7,http://dbpedia.org/resource/Andrew_Sarris,1928-10-31,2012-06-20,male,Andrew Sarris,,http://dbpedia.org/resource/andrew_sarris,0
wiki_25196,1723-01-01 00:00:00,1766-01-01 00:00:00,Robert Andrews,,male,http://www.wikidata.org/entity/q7341531,dbp_95,http://dbpedia.org/resource/Robert_Graves,1895-07-24,1985-12-07,male,Robert Graves,"	Good-Bye_to_All_That	I,_Claudius	The_Islands_of_Unwisdom	The_White_Goddess	Count_Belisarius	Seven_Days_in_New_Crete",http://dbpedia.org/resource/robert_graves,0
wiki_25197,1961-11-18 00:00:00,,Robert Girardi,Madeleine's Ghost	The Pirate's Daughter: A Novel of Adventure	Vaporetto 13: A Novel	A Vaudeville of Devils: Seven Moral Tales	The Wrong Doyle	Gorgeous East,male,http://www.wikidata.org/entity/q7344794,dbp_95,http://dbpedia.org/resource/Robert_Graves,1895-07-24,1985-12-07,male,Robert Graves,"	Good-Bye_to_All_That	I,_Claudius	The_Islands_of_Unwisdom	The_White_Goddess	Count_Belisarius	Seven_Days_in_New_Crete",http://dbpedia.org/resource/robert_graves,0
wiki_25220,1904-08-16 00:00:00,1948-02-15 00:00:00,Subhadra Kumari Chauhan,,female,http://www.wikidata.org/entity/q3635834,dbp_23323,http://dbpedia.org/resource/William_Bodiford,1955-12-03,,male,William Bodiford,,http://dbpedia.org/resource/william_bodiford,0
wiki_25229,1915-04-25 00:00:00,2003-07-25 00:00:00,Thomas Savage,,male,http://www.wikidata.org/entity/q3525551,dbp_30,http://dbpedia.org/resource/Edward_Thomas_(poet),1878-03-03,1917-04-09,male,Edward Thomas (poet),,http://dbpedia.org/resource/edward_thomas_(poet),0
wiki_25238,1931-01-01 00:00:00,2018-02-01 00:00:00,William Whitehead,The National Dream,male,http://www.wikidata.org/entity/q8020288,dbp_26800,http://dbpedia.org/resource/William_Whitehead_(Canadian_writer),1931-1-1,,male,William Whitehead (Canadian writer),	The_National_Dream:_Building_the_Impossible_Railway	Dieppe_1942	The_National_Dream_(miniseries),http://dbpedia.org/resource/william_whitehead_(canadian_writer),1
wiki_25239,1951-06-01 00:00:00,,Willy Holtzman,,male,http://www.wikidata.org/entity/q8022556,dbp_21628,http://dbpedia.org/resource/Jasper_Fforde,1961-01-11,,male,Jasper Fforde,	The_Well_of_Lost_Plots	The_Fourth_Bear	The_Woman_Who_Died_a_Lot	First_Among_Sequels	The_Big_Over_Easy	One_of_Our_Thursdays_is_Missing	The_Last_Dragonslayer	The_Song_of_the_Quarkbeast	Something_Rotten	The_Eyre_Affair	Lost_in_a_Good_Book,http://dbpedia.org/resource/jasper_fforde,0
wiki_25252,1922-01-21 00:00:00,2006-03-16 00:00:00,Jade Snow Wong,,female,http://www.wikidata.org/entity/q6121365,dbp_28058,http://dbpedia.org/resource/Aju_Gossain,,,male,Aju Gossain,,http://dbpedia.org/resource/aju_gossain,0
wiki_25254,1950-09-24 00:00:00,,John Kessel,Corrupting Dr. Nice,male,http://www.wikidata.org/entity/q3066599,dbp_52,http://dbpedia.org/resource/John_Bunyan,1628-11-28,1688-08-31,male,John Bunyan,	The_Pilgrim's_Progress	The_Holy_War	Grace_Abounding_to_the_Chief_of_Sinners,http://dbpedia.org/resource/john_bunyan,0
wiki_25254,1950-09-24 00:00:00,,John Kessel,Corrupting Dr. Nice,male,http://www.wikidata.org/entity/q3066599,dbp_53,http://dbpedia.org/resource/John_Galsworthy,1867-08-14,1933-01-31,male,John Galsworthy,	Escape_(play)	The_Forsyte_Saga	The_Forsyte_Saga_(2002_miniseries)	In_Chancery,http://dbpedia.org/resource/john_galsworthy,0
wiki_25255,1866-04-16 00:00:00,1918-07-16 00:00:00,José de Diego,,male,http://www.wikidata.org/entity/q1709715,dbp_66,http://dbpedia.org/resource/José_Saramago,1922-11-16,2010-06-18,male,José Saramago,	Blindness_(novel)	The_Elephant's_Journey	The_Stone_Raft	Seeing_(novel)	Death_with_Interruptions	All_the_Names	Baltasar_and_Blimunda	The_Cave_(novel)	The_Year_of_the_Death_of_Ricardo_Reis	The_Gospel_According_to_Jesus_Christ	The_Tale_of_the_Unknown_Island,http://dbpedia.org/resource/josé_saramago,0
wiki_25260,1946-12-19 00:00:00,1988-06-16 00:00:00,Miguel Piñero,,male,http://www.wikidata.org/entity/q9032823,dbp_4644,http://dbpedia.org/resource/Mahmoud_Tounsi,1944-12-13,2001-04-12,male,Mahmoud Tounsi,,http://dbpedia.org/resource/mahmoud_tounsi,0
wiki_25281,1974-07-20 00:00:00,,Jacek Dukaj,The Cathedral	Czarne oceany	Inne pieśni	Perfect Imperfection	Ice,male,http://www.wikidata.org/entity/q1067346,dbp_64,http://dbpedia.org/resource/Jack_McDevitt,1935-04-14,,male,Jack McDevitt,"	The_Hercules_Text	Ancient_Shores	Time_Travelers_Never_Die	Polaris_(novel)	Henry_James,_This_One's_for_You	The_Engines_of_God	Coming_Home_(McDevitt_novel)	Omega_(novel)	Seeker_(McDevitt_novel)	A_Talent_for_War	Deepsix	Eternity_Road_(novel)	Chindi_(novel)",http://dbpedia.org/resource/jack_mcdevitt,0
wiki_25286,1928-07-25 00:00:00,1986-08-27 00:00:00,Joyce Mansour,,female,http://www.wikidata.org/entity/q3091214,dbp_6316,http://dbpedia.org/resource/Thomas_Hal_Phillips,1922-10-11,2007-4-3,male,Thomas Hal Phillips,,http://dbpedia.org/resource/thomas_hal_phillips,0
wiki_25301,1809-08-29 00:00:00,1894-10-07 00:00:00,Oliver Wendell Holmes,The Autocrat of the Breakfast-Table	Ode for Washington’s Birthday,male,http://www.wikidata.org/entity/q319829,dbp_85,http://dbpedia.org/resource/Oliver_Goldsmith,1728-11-10,1774-04-04,male,Oliver Goldsmith,	She_Stoops_to_Conquer	The_Deserted_Village	The_Vicar_of_Wakefield	The_Good-Natur'd_Man,http://dbpedia.org/resource/oliver_goldsmith,0
wiki_25301,1809-08-29 00:00:00,1894-10-07 00:00:00,Oliver Wendell Holmes,The Autocrat of the Breakfast-Table	Ode for Washington’s Birthday,male,http://www.wikidata.org/entity/q319829,dbp_13339,http://dbpedia.org/resource/Oliver_Wendell_Holmes_Sr.,1809-08-29,1894-10-07,male,Oliver Wendell Holmes Sr.,,http://dbpedia.org/resource/oliver_wendell_holmes_sr.,1
wiki_25301,1809-08-29 00:00:00,1894-10-07 00:00:00,Oliver Wendell Holmes,The Autocrat of the Breakfast-Table	Ode for Washington’s Birthday,male,http://www.wikidata.org/entity/q319829,dbp_23717,http://dbpedia.org/resource/Erin_Morgenstern,1978-07-08,,female,Erin Morgenstern,	The_Night_Circus,http://dbpedia.org/resource/erin_morgenstern,0
wiki_25320,1949-10-16 00:00:00,,David Greenwalt,,male,http://www.wikidata.org/entity/q2413805,dbp_57,http://dbpedia.org/resource/David_Zindell,1952-11-28,,male,David Zindell,	The_Lightstone,http://dbpedia.org/resource/david_zindell,0
wiki_25323,1895-08-13 00:00:00,1958-03-06 00:00:00,Sam Taylor,,male,http://www.wikidata.org/entity/q719427,dbp_13353,http://dbpedia.org/resource/Sam_Taylor_(director),1895-8-13,1958-3-6,male,Sam Taylor (director),,http://dbpedia.org/resource/sam_taylor_(director),1
wiki_25331,1883-01-01 00:00:00,1964-01-01 00:00:00,Bhargavaram Viththal Varerkar,,male,http://www.wikidata.org/entity/q55716,dbp_25992,http://dbpedia.org/resource/David_Edgar_(playwright),1948-02-26,,male,David Edgar (playwright),	The_Life_and_Adventures_of_Nicholas_Nickleby_(play),http://dbpedia.org/resource/david_edgar_(playwright),0
wiki_25342,1895-05-25 00:00:00,1963-11-28 00:00:00,Tryambak Shankar Shejwalkar,,male,http://www.wikidata.org/entity/q55754,dbp_2388,http://dbpedia.org/resource/Jones_Very,1813-08-28,1880-05-08,male,Jones Very,,http://dbpedia.org/resource/jones_very,0
wiki_25351,1808-07-08 00:00:00,1884-03-09 00:00:00,August Stöber,,male,http://www.wikidata.org/entity/q95291,dbp_15,http://dbpedia.org/resource/Augusto_Boal,1931-03-16,2009-05-02,male,Augusto Boal,,http://dbpedia.org/resource/augusto_boal,0
wiki_25363,1903-06-13 00:00:00,2001-12-14 00:00:00,Elisabeth Augustin,,female,http://www.wikidata.org/entity/q100901,dbp_31,http://dbpedia.org/resource/Elizabeth_Gaskell,1810-09-29,1865-11-12,female,Elizabeth Gaskell,	North_&_South_(TV_serial)	Mary_Barton	Cranford_(novel)	North_and_South_(Gaskell_novel)	A_Dark_Night's_Work	Ruth_(novel)	Wives_and_Daughters_(1999_miniseries)	The_Poor_Clare_(Gaskell_story)	Wives_and_Daughters,http://dbpedia.org/resource/elizabeth_gaskell,0
wiki_25365,1905-05-21 00:00:00,1991-02-14 00:00:00,Felix Gilbert,,male,http://www.wikidata.org/entity/q110691,dbp_42,http://dbpedia.org/resource/Gero_von_Wilpert,1933-3-13,2009-12-24,male,Gero von Wilpert,,http://dbpedia.org/resource/gero_von_wilpert,0
wiki_25374,1893-03-07 00:00:00,1985-04-27 00:00:00,Friedrich Märker,,male,http://www.wikidata.org/entity/q107859,dbp_37,http://dbpedia.org/resource/Fredric_Brown,1906-10-29,1972-03-11,male,Fredric Brown,"	The_Fabulous_Clipjoint	Arena_(short_story)	Honeymoon_in_Hell	The_Proofreaders'_Page_and_Other_Uncollected_Items	Nightmares_and_Geezenstacks	Martians,_Go_Home	What_Mad_Universe	Rogue_in_Space	The_Screaming_Mimi_(novel)	Science_Fiction_Carnival	Space_on_My_Hands	Angels_and_Spaceships",http://dbpedia.org/resource/fredric_brown,0
