ids,gender_lev_sim,gender_jac_q3_sim,gender_jac_an_sim,gender_rel_jac_an_sim,gender_containment_sim,gender_exact_sim,deathdate_days_diff_sim,deathdate_months_diff_sim,deathdate_years_diff_sim,work_cosine_tfidf_sim,work_lev_sim,work_jac_q3_sim,work_jac_an_sim,work_rel_jac_an_sim,work_containment_sim,work_exact_sim,birthdate_days_diff_sim,birthdate_months_diff_sim,birthdate_years_diff_sim,name_lev_sim,name_jac_q3_sim,name_jac_an_sim,name_rel_jac_an_sim,name_containment_sim,name_exact_sim,label
dbp_12666_dnb_8807,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9992999742443354,0.9992964824120603,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
dbp_66_dnb_1737,1.0,1.0,1.0,1.0,1.0,1.0,0.9902968590529805,0.9903312444046554,0.9903329752953813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9966649716357489,0.9966834170854272,0.9975874547647768,0.19999999999999996,0.02857142857142857,0.0,0.25,0.0,0.0,0
dbp_76_dnb_3250,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7768833004233174,0.7768844221105528,0.7768395657418576,0.1333333333333333,0.0625,0.0,0.25,0.0,0.0,0
dbp_128_dnb_1794,0.0,0.0,0.0,0.0,0.0,0.0,0.9978793681046374,0.997851387645479,0.9978517722878625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.992061972091426,0.9920603015075377,0.991556091676719,0.18181818181818177,0.08571428571428572,0.25,0.25,0.5,0.0,0
dbp_102_dnb_3551,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9629118429829022,0.9629145728643216,0.9638118214716526,0.11764705882352944,0.06451612903225806,0.25,0.25,0.5,0.0,0
dbp_347_dnb_2140,1.0,1.0,1.0,1.0,1.0,1.0,0.8976861288320642,0.8976723366159356,0.8979591836734694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91774697370941,0.917788944723618,0.9179734620024126,0.23529411764705888,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_156_dnb_3491,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9446385291534312,0.9446231155778895,0.9445114595898673,0.19047619047619047,0.2222222222222222,0.4,0.4,0.6666666666666666,0.0,0
dbp_22_dnb_9969,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9861447732510913,0.9861306532663316,0.985524728588661,0.1333333333333333,0.10344827586206896,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_347_dnb_4687,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9751391796490626,0.9750753768844221,0.9746682750301568,0.23529411764705888,0.10344827586206896,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_153_dnb_7948,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9249057276635649,0.9248241206030151,0.9240048250904704,0.125,0.16129032258064516,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_283_dnb_4079,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.990126995238504,0.9900502512562814,0.9891435464414958,0.2941176470588235,0.13333333333333333,0.25,0.25,0.5,0.0,0
dbp_85_dnb_9360,0.0,0.0,0.0,0.0,0.0,0.0,0.7531537414005582,0.7531781557743957,0.7529538131041891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.733871340549322,0.7338693467336683,0.7334137515078407,0.1875,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_8993_dnb_6469,1.0,1.0,1.0,1.0,1.0,1.0,0.9980293711929363,0.9980304386750224,0.9989258861439313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9996004569979462,0.9995979899497487,1.0,0.6363636363636364,0.18421052631578946,0.0,0.0,0.0,0.0,1
dbp_23_dnb_695,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9917251672467194,0.9916582914572865,0.991556091676719,0.15000000000000002,0.08333333333333333,0.25,0.25,0.5,0.0,0
dbp_150_dnb_6115,0.0,0.0,0.0,0.0,0.0,0.0,0.6383925551408411,0.6384064458370635,0.6390977443609023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5948832079670856,0.5949748743718593,0.5958986731001206,0.0714285714285714,0.19230769230769232,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_258_dnb_713,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8746722756780674,0.8745728643216081,0.8745476477683957,0.2777777777777778,0.1,0.0,0.3333333333333333,0.0,0.0,0
dbp_76_dnb_9355,1.0,1.0,1.0,1.0,1.0,1.0,0.8586117949487195,0.8585496866606983,0.8582169709989259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8058287050183922,0.8058291457286433,0.8057901085645356,0.1333333333333333,0.11538461538461539,0.0,0.3333333333333333,0.0,0.0,0
dbp_37_dnb_7704,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9503410974554725,0.950251256281407,0.9493365500603136,0.07692307692307687,0.11538461538461539,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_230_dnb_229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.1428571428571429,0.391304347826087,1.0,1.0,1.0,0.0,1
dbp_17669_dnb_2382,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8200504546865404,0.8200000000000001,0.8190591073582629,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_26810_dnb_9110,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9654775034175785,0.965427135678392,0.9662243667068757,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
dbp_150_dnb_156,1.0,1.0,1.0,1.0,1.0,1.0,0.8940684072907383,0.8940913160250672,0.8947368421052632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8939824201079096,0.894070351758794,0.8950542822677925,0.125,0.17857142857142858,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_1728_dnb_5384,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.9781789625080516,0.9782452999104745,0.9785177228786252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9795539647213435,0.9795979899497488,0.9806996381182147,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_204_dnb_203,1.0,1.0,1.0,1.0,1.0,1.0,0.8581911980540776,0.8581915846016115,0.8582169709989259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8777398413715222,0.8776884422110552,0.8769601930036188,0.09999999999999998,0.1891891891891892,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_150_dnb_2403,0.0,0.0,0.0,0.0,0.0,0.0,0.8373672399137629,0.837332139659803,0.8367346938775511,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8177786729889118,0.8176884422110553,0.8166465621230399,0.4285714285714286,0.22580645161290322,0.0,0.25,0.0,0.0,0
dbp_292_dnb_2256,0.0,0.0,0.0,0.0,0.0,0.0,0.9201101199142335,0.9201432408236347,0.920515574650913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9079499151383872,0.9080402010050251,0.9083232810615199,0.1578947368421053,0.06666666666666667,0.25,0.25,0.5,0.0,0
dbp_41_dnb_43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9987947669772755,0.9987939698492462,0.9987937273823885,0.42105263157894735,0.15151515151515152,0.0,0.0,0.0,0.0,1
dbp_60_dnb_6482,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9868315909736302,0.9867336683417085,0.9867310012062727,0.33333333333333337,0.21212121212121213,0.25,0.25,0.5,0.0,0
dbp_203_dnb_9494,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8492930400269444,0.8492462311557789,0.8492159227985525,0.09999999999999998,0.20588235294117646,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_134_dnb_900,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.8545175930092679,0.8545210384959714,0.8549946294307197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8446570203998072,0.8446231155778894,0.8443908323281062,0.21052631578947367,0.029411764705882353,0.0,0.25,0.0,0.0,0
dbp_275_dnb_2075,1.0,1.0,1.0,1.0,1.0,1.0,0.9551461353616104,0.9551477170993733,0.9548872180451128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9446220191120239,0.9446231155778895,0.9445114595898673,0.16666666666666663,0.09375,0.25,0.25,0.5,0.0,0
dbp_50_dnb_3198,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.9793554573182389,0.979319606087735,0.9795918367346939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9774604914709126,0.9773869346733668,0.97708082026538,0.15000000000000002,0.10810810810810811,0.0,0.25,0.0,0.0,0
dbp_15762_dnb_2888,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9920421600417374,0.9920603015075377,0.9927623642943305,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
dbp_83_dnb_1343,1.0,1.0,1.0,1.0,1.0,1.0,0.9807466624312854,0.9807520143240823,0.9806659505907627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9771368946593318,0.9770854271356784,0.97708082026538,0.5333333333333333,0.2222222222222222,0.0,0.25,0.0,0.0,0
dbp_248_dnb_9801,0.0,0.0,0.0,0.0,0.0,0.0,0.8846476250981637,0.8846016114592659,0.8839957035445757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.908976839713914,0.9089447236180904,0.9095295536791315,0.19999999999999996,0.14705882352941177,0.0,0.25,0.0,0.0,0
dbp_13023_dnb_9184,1.0,1.0,1.0,1.0,1.0,1.0,0.9793583985552644,0.9794091316025068,0.9795918367346939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9997556513871737,0.9997989949748743,1.0,0.15625,0.275,0.3333333333333333,0.3333333333333333,0.5,0.0,1
dbp_302_dnb_8678,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9671285075582969,0.967035175879397,0.9662243667068757,0.08333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0
dbp_10_dnb_6124,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.7571244113849402,0.757117278424351,0.757250268528464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7544395501343917,0.7544723618090452,0.7551266586248492,0.19999999999999996,0.058823529411764705,0.0,0.25,0.0,0.0,0
dbp_155_dnb_8290,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8354279072531914,0.8353768844221106,0.8347406513872135,0.11111111111111116,0.125,0.25,0.25,0.5,0.0,0
dbp_283_dnb_7177,1.0,1.0,1.0,1.0,1.0,1.0,0.9617874485651176,0.9617726051924799,0.9624060150375939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9854414454871453,0.9854271356783919,0.985524728588661,0.23076923076923073,0.11538461538461539,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_318_dnb_8994,1.0,1.0,1.0,1.0,1.0,1.0,0.9961263908374585,0.9961504028648165,0.9967776584317938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9902656795863244,0.9902512562814071,0.9891435464414958,0.1875,0.07142857142857142,0.25,0.25,0.5,0.0,0
dbp_165_dnb_6184,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.9385781471971482,0.9384959713518353,0.9387755102040817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9584772458609326,0.9584924623115578,0.9589867310012062,0.38888888888888884,0.09375,0.0,0.25,0.0,0.0,0
dbp_17858_dnb_2912,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9771963308083976,0.9771859296482412,0.9782870928829915,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_51_dnb_3286,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9481914900642571,0.948140703517588,0.9481302774427021,0.07692307692307687,0.0,0.0,0.3333333333333333,0.0,0.0,0
dbp_275_dnb_6161,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.11428571428571428,0.0,0.25,0.0,0.0,0
dbp_12785_dnb_8849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.31818181818181823,0.36666666666666664,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_11102_dnb_7773,1.0,1.0,1.0,1.0,1.0,1.0,0.999994117525949,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.19047619047619047,0.3,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_18717_dnb_8524,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9828922950938761,0.9829145728643216,0.9831121833534379,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
dbp_94_dnb_8870,1.0,1.0,1.0,1.0,1.0,1.0,0.9837761365675176,0.9837958818263205,0.9838882921589689,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9798313334169843,0.9798994974874372,0.9794933655006032,0.0714285714285714,0.14814814814814814,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_29_dnb_470,1.0,1.0,1.0,1.0,1.0,1.0,0.948151873715047,0.9481647269471799,0.9484425349087003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9586720643495374,0.9586934673366834,0.9577804583835947,0.21052631578947367,0.12903225806451613,0.25,0.25,0.5,0.0,0
dbp_2933_dnb_4948,1.0,1.0,1.0,1.0,1.0,1.0,0.9305956299100275,0.9306177260519248,0.9312567132116004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9460022585736645,0.9460301507537688,0.9457177322074789,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
dbp_7863_dnb_4371,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.876356277923369,0.8763652641002686,0.8764769065520945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8774393586179114,0.8773869346733668,0.8781664656212304,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0
dbp_52_dnb_4383,1.0,1.0,1.0,1.0,1.0,1.0,0.6472780321947804,0.6471799462846911,0.6466165413533835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6406820628306136,0.6406030150753769,0.6405307599517491,0.09090909090909094,0.13043478260869565,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_20659_dnb_2949,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.890251150749886,0.890251256281407,0.8902291917973462,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0
dbp_1500_dnb_5374,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9254010289057805,0.9253266331658292,0.9252110977080821,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0
dbp_153_dnb_6115,0.0,0.0,0.0,0.0,0.0,0.0,0.4934748656589989,0.49346463742166513,0.49409237379162196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4262496450341098,0.42633165829145725,0.4270205066344994,0.125,0.1724137931034483,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_15394_dnb_988,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9992768601863653,0.9992964824120603,1.0,0.15384615384615385,0.2608695652173913,0.3333333333333333,0.3333333333333333,0.5,0.0,1
dbp_51_dnb_8203,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9638727273928003,0.963819095477387,0.9638118214716526,0.1428571428571429,0.05555555555555555,0.25,0.25,0.5,0.0,0
dbp_102_dnb_5944,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9967706359007549,0.9966834170854272,0.9975874547647768,0.17647058823529416,0.1,0.25,0.25,0.5,0.0,0
dbp_101_dnb_1368,0.0,0.0,0.0,0.0,0.0,0.0,0.9642698526146126,0.9642793196060877,0.9645542427497314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.994647444575791,0.9946733668341708,0.9951749095295537,0.0,0.038461538461538464,0.0,0.3333333333333333,0.0,0.0,0
dbp_1585_dnb_903,1.0,1.0,1.0,1.0,1.0,1.0,0.999899997941134,0.9999104744852283,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9993825244513713,0.9993969849246231,1.0,0.18181818181818177,0.2647058823529412,0.25,0.6666666666666666,0.5,0.0,1
dbp_50_dnb_3236,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,0.7042644995632263,0.7042972247090421,0.7046186895810955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.12121212121212122,0.0,0.3333333333333333,0.0,0.0,0
dbp_52_dnb_6146,0.0,0.0,0.0,0.0,0.0,0.0,0.88361819213925,0.8835273052820054,0.882921589688507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8611967798815239,0.8611055276381909,0.8600723763570567,0.25,0.09375,0.25,0.25,0.5,0.0,0
dbp_52_dnb_4078,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6151674448399517,0.6150753768844222,0.6139927623642943,0.08333333333333337,0.125,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_22095_dnb_6057,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.15384615384615385,0.11538461538461539,0.3333333333333333,0.3333333333333333,0.5,0.0,1
dbp_37_dnb_6718,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9322493940814803,0.9321608040201005,0.9312424607961399,0.0714285714285714,0.10714285714285714,0.0,0.3333333333333333,0.0,0.0,0
dbp_158_dnb_9908,0.0,0.0,0.0,0.0,0.0,0.0,0.9985970299388517,0.9986571172784243,0.9989258861439313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9846390574747561,0.9846231155778894,0.9843184559710495,0.11111111111111116,0.15151515151515152,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_3900_dnb_2568,1.0,1.0,1.0,1.0,1.0,1.0,0.9999647051556944,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999603759006228,1.0,1.0,0.18181818181818177,0.45161290322580644,0.25,0.6666666666666666,0.5,0.0,1
dbp_3399_dnb_7998,0.0,0.0,0.0,0.0,0.0,0.0,0.9021744565329286,0.9022381378692927,0.9022556390977443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9023133870019746,0.9023115577889447,0.902291917973462,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0
dbp_346_dnb_509,0.0,0.0,0.0,0.0,0.0,0.0,0.8915860032412433,0.8915846016114592,0.8915145005370569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8886661867747965,0.888643216080402,0.8890229191797346,0.0625,0.06896551724137931,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_95_dnb_5627,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9526690132938853,0.9526633165829146,0.9529553679131484,0.2857142857142857,0.11764705882352941,0.25,0.25,0.5,0.0,0
dbp_166_dnb_6902,0.0,0.0,0.0,0.0,0.0,0.0,0.892294841364381,0.8922112802148612,0.8915145005370569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8772874662369653,0.877286432160804,0.8769601930036188,0.1428571428571429,0.0,0.0,0.3333333333333333,0.0,0.0,0
dbp_24_dnb_23,1.0,1.0,1.0,1.0,1.0,1.0,0.9628345289461842,0.9627573858549686,0.9624060150375939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9569715300845975,0.9569849246231156,0.9565741857659831,0.2272727272727273,0.08333333333333333,0.25,0.25,0.5,0.0,0
dbp_12638_dnb_8800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.09090909090909094,0.08695652173913043,0.0,0.25,0.0,0.0,1
dbp_31_dnb_2456,1.0,1.0,1.0,1.0,1.0,1.0,0.8845564467503743,0.8846016114592659,0.8839957035445757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8954055856772088,0.8953768844221106,0.8950542822677925,0.1578947368421053,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0,0
dbp_115_dnb_6078,0.0,0.0,0.0,0.0,0.0,0.0,0.9727023791666299,0.9727842435094002,0.9731471535982814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9501264669171791,0.9501507537688442,0.9505428226779252,0.25,0.15625,0.25,0.25,0.5,0.0,0
dbp_8147_dnb_5457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.2941176470588235,0.1724137931034483,0.0,0.0,0.0,0.0,1
dbp_5873_dnb_3920,1.0,1.0,1.0,1.0,1.0,1.0,0.9997441123787842,0.9998209489704566,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999438658592156,1.0,1.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,1
dbp_283_dnb_9093,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9750434214089009,0.9749748743718593,0.9746682750301568,0.15384615384615385,0.11538461538461539,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_21793_dnb_2619,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9696908659846919,0.969748743718593,0.9698431845597105,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
dbp_300_dnb_618,1.0,1.0,1.0,1.0,1.0,1.0,0.9214748538940507,0.9213965980304387,0.920515574650913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9013855226748909,0.9013065326633166,0.9010856453558505,0.25,0.14705882352941177,0.25,0.25,0.5,0.0,0
dbp_2385_dnb_1327,0.0,0.0,0.0,0.0,0.0,0.0,0.9996117567126382,0.9996418979409132,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.999085343706042,0.9990954773869347,1.0,0.5454545454545454,0.36666666666666664,0.6666666666666666,0.6666666666666666,1.0,0.0,1
dbp_53_dnb_4550,0.0,0.0,0.0,0.0,0.0,0.0,0.9281132258605325,0.9280214861235452,0.9280343716433942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9163205061318294,0.9162814070351759,0.9155609167671894,0.11111111111111116,0.08823529411764706,0.25,0.25,0.5,0.0,0
dbp_153_dnb_2838,0.0,0.0,0.0,0.0,0.0,0.0,0.9511107581626681,0.9511190689346464,0.9516648764769066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9424327876214313,0.9425125628140704,0.9433051869722557,0.1875,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0
dbp_2600_dnb_9692,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9550761773310528,0.9550753768844221,0.9541616405307599,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
dbp_3840_dnb_3634,0.0,0.0,0.0,0.0,0.0,0.0,0.9354016112096426,0.9354521038495971,0.9355531686358753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9522331482007357,0.9522613065326633,0.9529553679131484,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
dbp_232_dnb_4062,0.0,0.0,0.0,0.0,0.0,0.0,0.6929142658819446,0.6929274843330349,0.6938775510204082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6506805439068042,0.6507537688442211,0.6513872135102533,0.20833333333333337,0.10256410256410256,0.0,0.3333333333333333,0.0,0.0,0
dbp_1230_dnb_580,1.0,1.0,1.0,1.0,1.0,1.0,0.9999911762889236,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,1
