ids,finish_lev_sim,finish_jac_q3_sim,finish_jac_an_sim,finish_rel_jac_an_sim,finish_containment_sim,finish_exact_sim,shape_lev_sim,shape_jac_q3_sim,shape_jac_an_sim,shape_rel_jac_an_sim,shape_containment_sim,shape_exact_sim,color_lev_sim,color_jac_q3_sim,color_jac_an_sim,color_rel_jac_an_sim,color_containment_sim,color_exact_sim,base_lev_sim,base_jac_q3_sim,base_jac_an_sim,base_rel_jac_an_sim,base_containment_sim,base_exact_sim,style_cosine_tfidf_sim,style_lev_sim,style_jac_q3_sim,style_jac_an_sim,style_rel_jac_an_sim,style_containment_sim,style_exact_sim,height_lev_sim,height_jac_q3_sim,height_jac_an_sim,height_rel_jac_an_sim,height_containment_sim,height_exact_sim,category_lev_sim,category_jac_q3_sim,category_jac_an_sim,category_rel_jac_an_sim,category_containment_sim,category_exact_sim,title_cosine_tfidf_sim,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,capacity_lev_sim,capacity_jac_q3_sim,capacity_jac_an_sim,capacity_rel_jac_an_sim,capacity_containment_sim,capacity_exact_sim,material_lev_sim,material_jac_q3_sim,material_jac_an_sim,material_rel_jac_an_sim,material_containment_sim,material_exact_sim,brand_lev_sim,brand_jac_q3_sim,brand_jac_an_sim,brand_rel_jac_an_sim,brand_containment_sim,brand_exact_sim,product_type_lev_sim,product_type_jac_q3_sim,product_type_jac_an_sim,product_type_rel_jac_an_sim,product_type_containment_sim,product_type_exact_sim,label
rewo_32741_cdi_310,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.25576923076923075,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
rewo_27076_cdi_921,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09433962264150941,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.11343947010649191,0.17647058823529416,0.046153846153846156,0.1,0.1,0.3333333333333333,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5186035549713636,0.38701923076923067,0.4297082228116711,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
rewo_36995_cdi_1263,0.1578947368421053,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8461538461538461,0.6176470588235294,0.6,0.6,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5882352941176471,0.55,0.75,0.75,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6038763699218856,0.3992983367983368,0.2387267904509284,0.4,0.23376623376623376,0.5333333333333333,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
rewo_30849_cdi_1348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1777777777777778,0.07246376811594203,0.09090909090909091,0.09090909090909091,0.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5098047700803808,0.38701923076923067,0.4297082228116711,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2692307692307693,0.23333333333333334,0.25,0.25,1.0,0.0,0
rewo_29688_cdi_999,0.1578947368421053,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8758223195190278,0.782608695652174,0.6666666666666666,0.75,0.75,1.0,0.0,0.125,0.08333333333333333,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6061142929593496,0.4122596153846152,0.24434389140271495,0.4,0.23376623376623376,0.5333333333333333,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7619047619047619,0.64,0.75,0.75,1.0,0.0,1
rewo_5933_cdi_227,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.43478260869565216,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08992705436765758,0.19999999999999996,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4837907592389218,0.38701923076923067,0.38076923076923075,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
rewo_4989_cdi_7279,0.375,0.09302325581395349,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59375,0.4166666666666667,0.5,0.5,0.6666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49972436647656215,0.4398479427549195,0.4297082228116711,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
rewo_1534_cdi_2832,0.1578947368421053,0.13043478260869565,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.59375,0.4166666666666667,0.5,0.5,0.6666666666666666,0.0,0.3151630308644453,0.19999999999999996,0.18421052631578946,0.16666666666666666,0.16666666666666666,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42828430853652694,0.4558566433566432,0.3648648648648649,0.36666666666666664,0.21428571428571427,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
rewo_62374_cdi_4606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43752892155451883,0.7115384615384616,0.4326923076923077,0.6,0.3506493506493506,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5319148936170213,0.3728813559322034,0.42857142857142855,0.42857142857142855,0.75,0.0,1
rewo_26581_cdi_901,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09584471795672689,0.3137254901960784,0.08823529411764706,0.09090909090909091,0.09090909090909091,0.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4837907592389218,0.38701923076923067,0.38076923076923075,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4411764705882353,0.40540540540540543,0.4,0.4,1.0,0.0,1
rewo_14664_cdi_5149,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7727272727272727,0.5862068965517241,0.4,0.4,0.6666666666666666,0.0,0.26554186571813854,0.3571428571428571,0.21818181818181817,0.2,0.2,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4560331929608,0.3553220035778174,0.176759410801964,0.29333333333333333,0.17142857142857143,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26865671641791045,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.1515151515151515,0.16666666666666666,0.2,0.2,1.0,0.0,0
rewo_26724_cdi_1178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8461538461538461,0.6176470588235294,0.6,0.6,0.75,0.0,0.9062143743057007,0.8461538461538461,0.85,0.8333333333333334,0.8333333333333334,1.0,0.0,0.05882352941176472,0.047619047619047616,0.25,0.25,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6094869521092728,0.39307692307692293,0.23601398601398602,0.4,0.23376623376623376,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
rewo_30008_cdi_930,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.27990174515664423,0.07843137254901966,0.03636363636363636,0.125,0.125,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49972436647656215,0.4398479427549195,0.4297082228116711,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.02702702702702703,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3076923076923077,0.25,0.2,0.2,0.5,0.0,0
rewo_34098_cdi_1155,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5649681715431868,0.38701923076923067,0.4297082228116711,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
rewo_43378_cdi_1587,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.6,0.41379310344827586,0.5,0.5,0.6666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17236786778048407,0.07692307692307687,0.034482758620689655,0.1111111111111111,0.1111111111111111,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2689969879071904,0.5617603550295858,0.4576271186440678,0.44000000000000006,0.2571428571428572,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.7083333333333334,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.30952380952380953,0.3333333333333333,0.3333333333333333,0.5,0.0,1
rewo_11341_cdi_400,0.1578947368421053,0.13043478260869565,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10073308294502437,0.37209302325581395,0.13559322033898305,0.1,0.1,0.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4126730994381212,0.46719457013574645,0.31952662721893493,0.3384615384615385,0.19780219780219782,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4411764705882353,0.40540540540540543,0.4,0.4,1.0,0.0,1
rewo_3069_cdi_2330,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.25,0.06451612903225806,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.3014214046822742,0.04774535809018568,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35416666666666663,0.3269230769230769,0.2857142857142857,0.2857142857142857,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
rewo_28748_cdi_978,0.1578947368421053,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8461538461538461,0.6176470588235294,0.6,0.6,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5882352941176471,0.55,0.75,0.75,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5966490758589692,0.40569020021074814,0.24150268336314848,0.4,0.23376623376623376,0.5333333333333333,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
rewo_41763_cdi_7163,0.1578947368421053,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8461538461538461,0.6176470588235294,0.6,0.6,0.75,0.0,0.9057031356535641,0.8484848484848485,0.7777777777777778,0.8,0.8,1.0,0.0,0.0625,0.05,0.25,0.25,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5934839852595921,0.41901408450704214,0.24725274725274726,0.4,0.23376623376623376,0.5333333333333333,-1.0,0.8461538461538461,0.5789473684210527,0.6,0.6,0.75,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.5263157894736842,0.6666666666666666,0.6666666666666666,1.0,0.0,0
rewo_40417_cdi_1275,0.368421052631579,0.14814814814814814,0.25,0.25,0.5,0.0,0.5,0.43478260869565216,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44897959183673475,0.31746031746031744,0.4,0.4,0.6666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5098047700803808,0.3975849731663685,0.38722294654498046,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.02631578947368421,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19354838709677424,0.12280701754385964,0.125,0.125,0.25,0.0,0
rewo_5683_cdi_970,0.1578947368421053,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7538750730867253,0.6785714285714286,0.5428571428571428,0.6,0.6,0.75,0.0,0.1428571428571429,0.2,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6106209277624821,0.41901408450704214,0.24725274725274726,0.4,0.23376623376623376,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3125,0.34615384615384615,0.5,0.5,0.6666666666666666,0.0,0
rewo_79368_cdi_7132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11444373250397319,0.15431519699812374,0.2076923076923077,0.18333333333333332,0.10714285714285714,0.2222222222222222,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2142857142857143,0.16666666666666666,0.0,0.5,0.0,0.0,0.3870967741935484,0.41379310344827586,0.5,0.5,1.0,0.0,1
rewo_24853_cdi_6495,0.1578947368421053,0.13043478260869565,0.3333333333333333,0.3333333333333333,1.0,0.0,0.6666666666666667,0.5263157894736842,0.5,0.5,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59375,0.4166666666666667,0.5,0.5,0.6666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4489368915563015,0.4558566433566432,0.3648648648648649,0.36666666666666664,0.21428571428571427,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
rewo_33146_cdi_1122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32700828993389053,0.1578947368421053,0.13513513513513514,0.4,0.4,0.6666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.402802400975572,0.5631868131868132,0.39831401475237094,0.55,0.3214285714285714,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4375,0.35,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
rewo_18935_cdi_635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5351827487037109,0.5573918269230769,0.35102925243770317,0.36666666666666664,0.21428571428571427,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
rewo_30509_cdi_5603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18461538461538463,0.2,0.25,0.25,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24507414166287603,0.5673076923076922,0.24725274725274726,0.18333333333333332,0.10714285714285714,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
rewo_51649_cdi_3158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.851555923842503,0.6857142857142857,0.6153846153846154,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4590925070624449,0.5482320099255583,0.3825910931174089,0.5076923076923078,0.2967032967032967,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.4,0.5,0.5,1.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,1
rewo_46000_cdi_2180,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19368209651649626,0.2872889305816133,0.39389920424403185,0.275,0.1607142857142857,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
rewo_39346_cdi_1349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.5294117647058824,0.75,0.75,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40783441367942613,0.4398479427549195,0.2679900744416874,0.3384615384615385,0.19780219780219782,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
rewo_54372_cdi_2597,0.12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4701821403009001,0.6666050295857988,0.4405594405594406,0.6,0.3506493506493506,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.59375,0.5,0.5,1.0,0.0,0
rewo_54420_cdi_3544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11011700806676994,0.47619047619047616,0.25,0.2,0.2,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7922739387388748,0.35377579737335824,0.4153846153846154,0.44000000000000006,0.2571428571428572,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
rewo_20838_cdi_706,0.368421052631579,0.14814814814814814,0.25,0.25,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.44897959183673475,0.31746031746031744,0.4,0.4,0.6666666666666666,0.0,0.2773580873206152,0.4444444444444444,0.2727272727272727,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5208247809289616,0.38701923076923067,0.4224250325945242,0.55,0.3214285714285714,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1470588235294118,0.022727272727272728,0.0,0.0,0.0,0.0,1
