ids,wor_author,half_author,wor_binding,half_binding,wor_id,half_id,wor_isbn,half_isbn,wor_pages,half_pages,wor_pubdate,half_pubdate,wor_publisher,half_publisher,wor_title,half_title,label
wor_32345_half_497,Fred Gipson,Fred Gipson,Paperback,,wor_32345,half_497,9780064403825,9780064403825,-1,192,(3 Feb 2007),"Jun. 9th, 1995",HarperCollins Publishers Inc ,HarperTrophy,Old Yeller,Old Yeller,1
wor_29781_half_149,Christopher Paolini,Christopher Paolini,Paperback,Paperback,wor_29781,half_149,9780552552110,9780375826696,704,528,(1 Sep 2006),"Apr. 26th, 2005",Random House Children's Publishers UK ,Alfred A. Knopf Books for Young Readers,Eldest: Book Two,Eragon,0
wor_42425_half_2009,Scott Tracey,Scott Tracey,Paperback,,wor_42425,half_2009,9780738726458,9780738726458,384,408,(15 Oct 2012),"Oct. 8th, 2012",North Star Editions ,Flux,Demon Eyes: Book 2: Witch Eyes Series,Demon Eyes,1
wor_44993_half_2442,Jenny Hubbard,Jenny Hubbard,Hardback,,wor_44993,half_2442,9780385740555,9780385740562,-1,183,(14 Jun 2011),"Jun. 12th, 2012",Bantam Doubleday Dell Publishing Group Inc ,Ember,Paper Covers Rock,Paper Covers Rock,0
wor_31635_half_2247,Ann Rinaldi,Ann Rinaldi,Paperback,Paperback,wor_31635,half_2247,9780152053994,9780152050764,188,226,(1 Mar 2005),"Aug. 1st, 2004",Houghton Mifflin ,Gulliver Books,Keep Smiling Through,Or Give Me Death,0
wor_38069_half_1319,Drago Ty,Ty Drago,Hardback,,wor_38069,half_1319,9781402247859,9781402247859,480,465,(1 Apr 2011),"Apr. 1st, 2011","Sourcebooks, Inc ",Sourcebooks Jabberwocky,Undertakers: The Rise of the Corpses,The Undertakers,1
wor_43219_half_2122,Nnedi Okorafor-Mbachu,Nnedi Okorafor-Mbachu,Paperback,,wor_43219,half_2122,9780547020280,9780547020280,308,308,(26 Sep 2005),"Feb. 18th, 2008",Houghton Mifflin Harcourt Publishing Company ,Graphia Books,Zahrah the Windseeker,Zahrah the Windseeker,1
wor_34399_half_779,Heather Dixon,Heather Dixon,Paperback,,wor_34399,half_779,9780062001047,9780062001047,472,472,(27 Mar 2012),"Mar. 27th, 2012",HarperCollins Publishers Inc ,Greenwillow Books,Entwined,Entwined,1
wor_33729_half_691,Jana Oliver,Jana Oliver,Paperback,,wor_33729,half_691,9781250021847,9781250021847,352,352,(11 Dec 2012),"Feb. 19th, 2013",St Martin's Press ,St. Martin's Griffin,Foretold,Foretold,1
wor_35660_half_979,Michelle Houts,Michelle Houts,Paperback,,wor_35660,half_979,9780440422709,9780440422709,226,226,(15 Aug 2010),"Jul. 13th, 2010",Random House USA Inc ,Yearling Books,The Beef Princess Of Practical County,The Beef Princess of Practical County,1
wor_36266_half_2471,Paul Volponi,Paul Volponi,Paperback,,wor_36266,half_2471,9780142414187,9780142414187,160,138,(25 Jun 2009),"Jun. 25th, 2009",Penguin Putnam Inc ,Speak,Hurricane Song,Hurricane Song,1
wor_36132_half_1055,Naomi Shihab Nye,Naomi Shihab Nye,Paperback,,wor_36132,half_1055,9781780372808,9780689825231,192,272,(23 Apr 2015),"Jun. 1st, 1999",Bloodaxe Books Ltd ,Simon Pulse,Tender Spot: Selected Poems,Habibi,0
wor_30201_half_205,Susan Beth Pfeffer,Susan Beth Pfeffer,Paperback,,wor_30201,half_205,9780152061548,9780152061548,352,360,(1 May 2008),"May. 1st, 2008","Cengage Learning, Inc ",Graphia Books,Life as We Knew It,Life as We Knew It,1
wor_40255_half_1668,Jandy Nelson,Jandy Nelson,Paperback,,wor_40255,half_1668,9781406390933,9780142417805,336,275,(1 May 2020),"Mar. 22nd, 2011",Walker Books Ltd ,Speak,The Sky Is Everywhere,The Sky Is Everywhere,0
wor_37939_half_1301,Gitty Daneshvari,Gitty Daneshvari,Paperback,Paperback,wor_37939,half_1301,9780349001234,9780316033275,272,339,(5 Sep 2013),"Sep. 7th, 2010",Hachette Children's Group ,"Little, Brown Books for Young Readers",Monster High: Who's That Ghoulfriend? Ghoulfriends Forever Book 3,School of Fear,0
wor_47183_half_2818,Lisa Schroeder,Lisa Schroeder,Hardback,,wor_47183,half_2818,9781442443990,9781416955207,355,226,(1 Jan 2013),"Jan. 8th, 2008",Simon Pulse ,Simon Pulse,Falling for You,"I Heart You, You Haunt Me",0
wor_43975_half_2250,Ron Koertge,Ron Koertge,Hardback,,wor_43975,half_2250,9780756965716,9780763629397,116,116,(1 Feb 2006),"Feb. 14th, 2006",Perfection Learning ,Candlewick Press (MA),Shakespeare Bats Cleanup,Shakespeare Bats Cleanup,0
wor_38571_half_1391,Dan Savage,Dan Savage,Paperback,,wor_38571,half_1391,9780452297616,9780452297616,338,338,(25 Jan 2012),"Jan. 25th, 2012",Penguin Putnam Inc ,Plume Books,"It Gets Better: Coming Out, Overcoming Bullying, and Creating a Life Worth Living",It Gets Better,1
wor_21708_half_2244,Charles Frazier,Charles Dickens,Paperback,,wor_21708,half_2244,9780340936320,9780812504347,448,116,(28 Dec 2006),"Dec. 15th, 1990",Hodder & Stoughton ,Tor Classics,Cold Mountain,A Christmas Carol,0
wor_38709_half_1413,Aprilynne Pike,Aprilynne Pike,Paperback,,wor_38709,half_1413,9780007314362,9780061668050,356,294,(30 Apr 2009),"Apr. 6th, 2010",HarperCollins Publishers ,Harper Teen,Wings,Wings,0
wor_14723_half_102,J. R. R. Tolkien,J. R. R. Tolkien,Paperback,,wor_14723,half_102,9780261102668,9780618150823,144,352,(11 Jul 1991),"Sep. 25th, 2001",HarperCollins Publishers ,Graphia Books,The Hobbit,The Hobbit,0
wor_40091_half_2714,Lee J. Ames,Lee J. Ames,Paperback,,wor_40091,half_2714,9780823085965,9780385417778,64,64,(29 Nov 2012),"May. 1st, 1991",Watson-Guptill Publications ,Watson-Guptill Publications,"Draw 50 People: The Step-by-Step Way to Draw Cavemen, Queens, Aztecs, Vikings, Clowns, Minutemen, and Many More...",Draw 50 Buildings and Other Structures,0
wor_28440_half_79,Sharon M. Draper,Sharon M. Draper,Paperback,,wor_28440,half_79,9780689806988,9780689806988,192,192,(1 Feb 1996),"Feb. 1st, 1996",Simon & Schuster ,Simon Pulse,Tears of a Tiger,Tears of a Tiger,1
wor_34358_half_1640,D. J. MacHale,D. J. MacHale,Paperback,,wor_34358,half_1640,9780743437325,9780743437325,400,400,(1 Jan 2003),"Jan. 1st, 2003",Aladdin Paperbacks ,Aladdin Paperbacks,The Lost City of Faar - Pendragon,The Lost City of Faar,1
wor_44217_half_2293,Marianne Curley,Marianne Curley,Paperback,,wor_44217,half_2293,9780747574330,9781582349138,336,336,(7 Feb 2005),"May. 31st, 2005",Bloomsbury Publishing PLC ,Bloomsbury Publishing PLC,The Dark,The Named,0
wor_35786_half_1363,Heather Brewer,Heather Brewer,Paperback,,wor_35786,half_1363,9780142417522,9780142417522,336,336,(19 Apr 2011),"Apr. 19th, 2011",Penguin Putnam Inc ,Speak,Twelfth Grade Kills #5: The Chronicles of Vladimir Tod,Twelfth Grade Kills #5,1
wor_33635_half_2892,Jenny Downham,Jenny Downham,Paperback,,wor_33635,half_2892,9781909531123,9780385752664,416,416,(13 Mar 2014),"Sep. 11th, 2012",Random House Children's Publishers UK ,Ember,You Against Me,You Against Me,0
wor_35318_half_924,Mariatu Kamar,Mariatu Kamara,,,wor_35318,half_924,9781455857029,9781554511587,-1,216,(1 Mar 2012),"Sep. 12th, 2008",Brilliance Audio ,Annick Press,The Bite of the Mango,The Bite of the Mango,0
wor_38224_half_2593,Rachel Hawkins,Rachel Hawkins,Paperback,,wor_38224,half_2593,9781423121404,9781423121404,327,336,(5 Feb 2013),"Feb. 5th, 2013",Hyperion Books ,Hyperion Books,Spell Bound,Spell Bound,1
wor_48163_half_2972,Curtis Jobling,Curtis Jobling,Paperback,,wor_48163,half_2972,9780142422021,9780142422021,407,416,(15 Jan 2013),"Jan. 15th, 2013",Puffin Books ,Puffin Books,Rage of Lions,Rage of Lions,1
wor_40768_half_1883,Malin Alegri,Malin Alegria,Paperback,,wor_40768,half_1883,9780545402439,9780545402439,-1,192,(1 Nov 2012),"Nov. 1st, 2012",Point ,Point,Border Town #4: No Second Chances,Border Town #4,1
wor_35782_half_1961,Heather Brewer,Heather Brewer,Paperback,,wor_35782,half_1961,9780142416471,9780142416471,313,313,(10 Aug 2010),"Aug. 10th, 2010",Speak ,Speak,Eleventh Grade Burns,Eleventh Grade Burns,1
wor_16252_half_990,Michelle Woods,Michelle Paver,Hardback,,wor_16252,half_990,9781853598838,9780060728274,216,293,(4 May 2006),"Feb. 21st, 2006",Channel View Publications Ltd ,HarperTrophy,Translating Milan Kundera,Wolf Brother,0
wor_29641_half_2115,Wendelin Van Draanen,Wendelin Van Draanen,Paperback,,wor_29641,half_2115,9780440419129,9780440419433,138,126,(25 Apr 2006),"Nov. 8th, 2005",Yearling Books ,Yearling Books,Secret Identity,Swear to Howdy,0
wor_33527_half_665,Elizabeth Borton De Trevino,Elizabeth Borton de Trevino,Paperback,,wor_33527,half_665,9780312380052,9780312380052,180,180,(29 Apr 2008),"Apr. 29th, 2008",St Martin's Press ,Square Fish,"I, Juan de Pareja: The Story of a Great Painter and the Slave He Helped Become a Great Artist","I, Juan de Pareja",1
wor_14000_half_3092,Jane Austen,Jane Austen,Paperback,,wor_14000,half_3092,9780141199078,9781402785306,416,416,(6 Dec 2012),"Mar. 6th, 2012",Penguin Books Ltd ,Splinter,Pride and Prejudice,Pride and Prejudice,0
wor_28801_half_2527,Doug Wilhelm,Doug Wilhelm,Paperback,Paperback,wor_28801,half_2527,9780531228210,9780531228210,128,128,(7 Jun 2016),"Mar. 1st, 2010",Hachette Children's Group ,Franklin Watts,Alexander the Great: Master of the Ancient World,Alexander the Great,1
wor_34224_half_762,Rebecca Paley,Jonathan Mar,Paperback,,wor_34224,half_762,9780545237512,9780545237512,128,128,(1 Sep 2010),"Sep. 1st, 2010",Scholastic US ,Scholastic Paperbacks,The Body Book for Boys,The Body Book for Boys,1
wor_32663_half_2225,Darren Shan,Darren Shan,Paperback,,wor_32663,half_2225,9780007137800,9780316106535,192,209,(4 Nov 2002),"Apr. 30th, 2006",HarperCollins Publishers ,"Little, Brown Books for Young Readers",Allies of the Night,Allies of the Night,0
wor_37445_half_2745,Stephen Crane,Stephen Crane,Paperback,,wor_37445,half_2745,9781375746175,9781619491724,252,221,(20 Aug 2017),"Dec. 23rd, 2011",Andesite Press ,Empire Books,The Red Badge of Courage: An Episode of the American Civil War,The Red Badge of Courage,0
wor_8116_half_1522,"Charles Dickens, Kate Flint, Kate Flint",Charles Dickens,Paperback,,wor_8116,half_1522,9780141439679,9780141439747,368,608,(27 Feb 2003),"Apr. 29th, 2003",Penguin Books Ltd ,Penguin Books,Hard Times,Oliver Twist,0
wor_34159_half_755,Geoff Herbach,Geoff Herbach,Paperback,,wor_34159,half_755,9781402277917,9781402256301,320,311,(7 May 2013),"Jun. 1st, 2011","Sourcebooks, Inc ",Sourcebooks Fire,I'm with Stupid,Stupid Fast,0
wor_30014_half_178,Gayle Forman,Gayle Forman,Paperback,,wor_30014,half_178,9781862308312,9780142415436,288,272,(13 May 2010),"Apr. 6th, 2010",Random House Children's Publishers UK ,Speak,If I Stay,If I Stay,0
wor_31933_half_1545,Paul Langan,Paul Langan,Paperback,,wor_31933,half_1545,9780439904902,9780439904902,160,152,(1 Mar 2008),"Jan. 1st, 2008",Scholastic US ,Scholastic Paperbacks,Brothers in Arms: Bk. 9,Brothers in Arms,1
wor_38551_half_2639,Tim Tharp,Tim Tharp,Paperback,,wor_38551,half_2639,9780375865022,9780375865022,294,294,(14 Dec 2010),"Dec. 14th, 2010",Random House USA Inc ,Alfred A. Knopf,The Spectacular Now,The Spectacular Now,1
wor_28711_half_860,Rodman Philbrick,Rodman Philbrick,Paperback,,wor_28711,half_860,9780439368308,9780439368308,192,192,(31 Jul 2005),"May. 1st, 2005",Scholastic Australia ,Great Source,Young Man and the Sea,The Young Man and the Sea,1
wor_7151_half_769,Katherine Paterson,Katherine Paterson,Paperback,,wor_7151,half_769,9780064403689,9780064403689,272,272,(2 Sep 2003),"Feb. 2nd, 1990",HarperCollins ,HarperTrophy,Jacob Have I Loved,Jacob Have I Loved,1
wor_46339_half_2756,Jackie Morse Kessler,Jackie Morse Kessler,Paperback,,wor_46339,half_2756,9780547341248,9780547341248,177,177,(18 Oct 2010),"Oct. 18th, 2010","Cengage Learning, Inc ",Graphia Books,Hunger,Hunger,1
wor_31755_half_415,Christina Diaz Gonzalez,Christina Diaz Gonzalez,Hardback,,wor_31755,half_415,9781613830178,9780375854897,284,284,(13 Dec 2011),"Dec. 13th, 2011",Perfection Learning ,Yearling Books,Red Umbrella,The Red Umbrella,0
wor_17065_half_3001,"Roald Dahl, Quentin Blake",Roald Dahl,Paperback,,wor_17065,half_3001,9780141365459,9780143106340,176,142,(6 Sep 2007),"Aug. 30th, 2011",Penguin Books Ltd ,Penguin Books,James and the Giant Peach,James and the Giant Peach,0
wor_30779_half_1285,Simon Basher,Dan Green,,,wor_30779,half_1285,9780753463147,9780753463147,128,128,(29 Sep 2009),"Sep. 29th, 2009",Pan Macmillan ,Kingfisher,Basher Science: Rocks and Minerals: A Gem of a Book,Rocks and Minerals,1
wor_14723_half_543,J. R. R. Tolkien,J. R. R. Tolkien,Paperback,,wor_14723,half_543,9780261102668,9780395520215,144,304,(11 Jul 1991),"Oct. 30th, 1989",HarperCollins Publishers ,Houghton Mifflin Harcourt (HMH),The Hobbit,The Hobbit,0
wor_33318_half_1072,Jennifer Donnelly,Jennifer Donnelly,Paperback,,wor_33318,half_1072,9780747570639,9780152053109,400,396,(3 May 2004),"Sep. 1st, 2004",Bloomsbury Publishing PLC ,Harcourt Paperbacks,A Gathering Light,A Northern Light,0
wor_28385_half_78,Gary Paulsen,Gary Paulsen,Hardback,,wor_28385,half_78,9780756979119,9781416936466,186,189,(1 Jan 2007),"Jan. 1st, 2007",Perfection Learning ,Simon Pulse,Hatchet,Hatchet,0
wor_38564_half_2639,Tim Tharp,Tim Tharp,Hardback,,wor_38564,half_2639,9780375851797,9780375865022,-1,294,(1 Nov 2008),"Dec. 14th, 2010",Random House USA Inc ,Alfred A. Knopf,The Spectacular Now,The Spectacular Now,0
wor_48381_half_3014,Julie Chibbaro,Julie Chibbaro,Paperback,,wor_48381,half_3014,9780689857393,9780689857393,293,293,(21 Feb 2012),"Feb. 21st, 2012",Simon & Schuster ,Atheneum Books for Young Readers,Deadly,Deadly,1
wor_41540_half_147,Jennifer Li Shotz,Jennifer L. Armentrout,,,wor_41540,half_147,9781494567170,9781620610091,-1,452,(29 Feb 2016),"Dec. 11th, 2012","Tantor Media, Inc ",Entangled Select,Max: Best Friend. Hero. Marine,Opal,0
wor_33541_half_668,William Howard Armstrong,William Howard Armstrong,,,wor_33541,half_668,9781605149745,9780064400206,-1,128,(1 Jun 2008),"Jun. 9th, 1995",Harperchildren's Audio ,HarperTrophy,Sounder,Sounder,0
wor_31236_half_1630,Cinda Williams Chim,Cinda Williams Chima,Paperback,,wor_31236,half_1630,9781423104889,9781423104889,458,458,(1 Jun 2008),"Jun. 1st, 2008",Hyperion ,Hyperion Books for Children,The Wizard Heir,The Wizard Heir,1
wor_29493_half_1780,Sharon G Flake,Sharon G. Flake,Paperback,,wor_29493,half_1780,9781423100355,9780786813070,138,176,(1 Apr 2009),,Jump at the Sun ,Hyperion Books,The Broken Bike Boy and the Queen of 33rd Street,The Skin I'm in,0
wor_41353_half_2958,Jennifer Echols,Jennifer Echols,Paperback,Paperback,wor_41353,half_2958,9781481457217,9781442406599,848,587,(1 Mar 2017),"May. 25th, 2010",Simon & Schuster ,Simon Pulse,Most Likely to: Biggest Flirts; Perfect Couple; Most Likely to Succeed,Endless Summer,0
wor_30246_half_1067,Paul Zindel,Paul Zindel,Paperback,,wor_30246,half_1067,9781935169307,9781935169307,-1,179,(30 Sep 2010),"Sep. 30th, 2010",Graymalkin Media ,Graymalkin Media,The Pigman  Me,The Pigman & Me,1
wor_28466_half_19,Ally Condie,Ally Condie,Paperback,,wor_28466,half_19,9780142419779,9780142419779,416,400,(20 Sep 2011),"Sep. 20th, 2011",Penguin Putnam Inc ,Speak,Matched,Matched,1
wor_31317_half_1193,Ellen Schreiber,Ellen Schreiber,Paperback,,wor_31317,half_1193,9780061340819,9780061340826,128,192,(7 Jan 2008),"Oct. 31st, 2008",HarperCollins Publishers Inc ,Katherine Tegen Books,Vampire Kisses: Blood Relatives,"Vampire Kisses Blood Relatives, Volume 2",0
wor_35193_half_1778,Allison van Diepen,Allison Van Diepen,Paperback,,wor_35193,half_1778,9781416911548,9781416911548,336,297,(8 Feb 2006),"Jul. 1st, 2006",Simon & Schuster ,Simon Pulse,Street Pharm,Street Pharm,1
wor_43091_half_2424,Naoyuki Kageyam,Naoyuki Kageyama,Paperback,,wor_43091,half_2424,9781421513782,9781421513782,224,224,(27 Oct 2007),"Nov. 1st, 2007","Viz Media, Subs. of Shogakukan Inc ",Viz Media,"YU-GI-OH!: GX, Vol. 1","Yu-GI-Oh! Gx, Volume 1",1
wor_34543_half_1270,Tamora Pierce,Tamora Pierce,Paperback,Paperback,wor_34543,half_1270,9780375829086,9780375814716,429,431,(24 Aug 2004),"Aug. 26th, 2003",Ember ,Random House Books for Young Readers,Lady Knight,Lady Knight,0
wor_40169_half_2080,Carol McCloud,Carol Chu,Paperback,,wor_40169,half_2080,9781938326080,9780547553955,32,128,(15 Nov 2012),"Mar. 6th, 2012",Nelson Publishing & Marketing ,Graphia Books,As-tu Rempli Un Seau Aujourd'hui? Le bonheur quotidien explique aux enfants,The Fashion Coloring Book,0
wor_29669_half_479,Stephenie Meyer,Stephenie Meyer,Paperback,Paperback,wor_29669,half_479,9781905654628,9780316087384,576,640,(1 Jun 2010),"May. 25th, 2010","Little, Brown Book Group ","Little, Brown Books for Young Readers",Eclipse,Eclipse,0
wor_35201_half_907,Watt Key,Watt Key,Paperback,,wor_35201,half_907,9780312384289,9780312384289,298,298,(2 Sep 2008),"Sep. 2nd, 2008",Square Fish ,Square Fish,Alabama Moon,Alabama Moon,1
wor_43702_half_2213,Don Calame,Don Calame,Paperback,,wor_43702,half_2213,9780763647766,9780763647766,345,345,(1 Jun 2010),"Apr. 13th, 2010","Candlewick Press,U.S. ",Candlewick Press (MA),Swim The Fly,Swim the Fly,1
wor_40136_half_1699,Gloria Skurzynski,Gloria Skurzynski,Paperback,Paperback,wor_40136,half_1699,9781426301810,9781426301810,158,158,(14 Oct 2008),"Oct. 14th, 2008",National Geographic Society ,National Geographic Society,Escape from Fear: A Mystery in Virgin Islands National Park,Escape from Fear,1
wor_40622_half_1731,Jo Treggiari,Jo Treggiari,Paperback,,wor_40622,half_1731,9780545255646,9780545255646,352,352,(1 Apr 2013),"Jan. 1st, 2013",Scholastic US ,Scholastic Paperbacks,"Ashes, Ashes","Ashes, Ashes",1
wor_38800_half_1522,Charles Dickens,Charles Dickens,Hardback,,wor_38800,half_1522,9780241331262,9780141439747,416,608,(26 Oct 2017),"Apr. 29th, 2003",Penguin Books Ltd ,Penguin Books,Oliver Twist,Oliver Twist,0
wor_30508_half_445,S E Hinton,S. E. Hinton,Hardback,,wor_30508,half_445,9780812416756,9780140389661,-1,159,(1 Apr 1998),"Apr. 1st, 1998",Perfection Learning ,Penguin Putnam Books for Young Readers,"That Was Then, This is Now","That Was Then, This is Now",0
wor_41862_half_1922,Annie Thoms,Annie Thoms,Paperback,,wor_41862,half_1922,9780060517182,9780060517182,228,228,(1 Sep 2002),"Aug. 20th, 2002",HarperCollins Publishers Inc ,HarperTempest,with wheir eyes September 11th: The View from a High School at Ground Zero,With Their Eyes: September 11th,1
wor_30260_half_221,Mike Mullin,Mike Mullin,Hardback,,wor_30260,half_221,9781933718552,9781933718743,476,476,(1 Sep 2011),"Oct. 16th, 2012",Tanglewood Press ,Tanglewood Press,Ashfall,Ashfall,0
wor_106_half_2318,Janet Dailey,Janet Lee Carey,Paperback,,wor_106,half_2318,9781439189115,9781442443389,306,512,(12 Oct 2009),"Oct. 4th, 2011",Simon & Schuster ,Atheneum Books for Young Readers,Touch the Wind,The Beast of Noor,0
wor_41946_half_1934,Haley Kilpatrick,Haley Kilpatrick,Paperback,,wor_41946,half_1934,9781451627916,9781451627916,278,276,(11 Jul 2013),"Apr. 3rd, 2012",Simon & Schuster ,Free Press,"The Drama Years: Real Girls Talk About Surviving Middle School - Bullies, Brands, Body Image, and More",The Drama Years,1
wor_31932_half_731,Karyn Langhorne Folan,Karyn Langhorne Folan,Paperback,,wor_31932,half_731,9780545395519,9780545395519,160,160,(1 Dec 2012),"Dec. 1st, 2012",Scholastic Paperbacks ,Scholastic Paperbacks,Bluford #16: Breaking Point,Bluford #16,1
wor_44104_half_2283,Lara Honos-Webb,Lara Honos-Webb,Paperback,,wor_44104,half_2283,9781572248656,9781572248656,144,132,(1 Jan 2011),"Jan. 1st, 2011",New Harbinger Publications ,Instant Help Books,The ADHD Workbook for Teens: Activities to Help You Gain Motivation and Confidence,The ADHD Workbook for Teens,1
wor_37874_half_1292,Jennifer Shannon,Jennifer Shannon,Paperback,,wor_37874,half_1292,9781608821877,9781608821877,144,124,(1 Jan 2003),"Jun. 1st, 2012",New Harbinger Publications ,Instant Help Books,The Shyness and Social Anxiety Workbook for Teens: CBT and ACT skills to Help You Build Social Confidence,The Shyness & Social Anxiety Workbook for Teens,1
wor_18800_half_548,"William Shakespeare, Prof. Cedric Watts, Prof. Cedric Watts, Dr. Keith Carabine",William Shakespeare,Paperback,,wor_18800,half_548,9781853260186,9780198328735,176,174,(31 May 1992),"May. 1st, 2009",Wordsworth Editions Ltd ,"Oxford University Press, USA",Othello,Othello,0
wor_31379_half_362,Robert Cormier,Robert Cormier,Paperback,,wor_31379,half_362,9780141312514,9780440944591,288,272,(30 Aug 2001),"Aug. 1st, 1986",Penguin Books Ltd ,Laurel Leaf Library,The Chocolate War,The Chocolate War,0
wor_32919_half_2119,Terry Trueman,Terry Trueman,Hardback,,wor_32919,half_2119,9780756954406,9780064473774,149,149,(25 Oct 2005),"Oct. 25th, 2005",Perfection Learning ,HarperTempest,Cruise Control,Cruise Control,0
wor_1319_half_586,Karen Hesse,Karen Hesse,Paperback,,wor_1319,half_586,9780590897983,9780590897983,181,181,(24 May 1998),"Feb. 1st, 1998",Scholastic US ,Scholastic,The Music of Dolphins,The Music of Dolphins,1
wor_8038_half_10,Edward Bloor,Edward Bloor,Paperback,,wor_8038,half_10,9780439286039,9780152057800,294,312,(22 Jul 2013),"Sep. 1st, 2006",Scholastic US ,Harcourt Paperbacks,Tangerine,Tangerine,0
wor_46002_half_2636,Amy Efaw,Amy Efaw,Paperback,,wor_46002,half_2636,9780142415900,9780142415900,350,350,(9 Feb 2011),"Dec. 2nd, 2010",Penguin Putnam Inc ,Speak,After,After,1
wor_41173_half_1820,Marci G. Fox,Marci G. Fox,Paperback,,wor_41173,half_1820,9781608821136,9781608821136,192,184,(3 Nov 2011),"Nov. 3rd, 2011",New Harbinger Publications ,Instant Help Books,"Think Confident, Be Confident for Teens: A Cognitive Therapy Guide to Overcoming Self-Doubt and Creating Unshakable Self-Esteem","Think Confident, Be Confident for Teens",1
wor_31744_half_1123,Judy Blume,Judy Blume,Paperback,,wor_31744,half_1123,9781447280439,9780440984696,224,224,(21 May 2015),"Jul. 31st, 1982",Pan Macmillan ,Laurel Leaf Library,Tiger Eyes,Tiger Eyes,0
wor_28838_half_63,Lauren Oliver,Lauren Oliver,Paperback,Paperback,wor_28838,half_63,9780340980934,9780061726835,416,441,(26 Jul 2011),"Feb. 7th, 2012",Hodder & Stoughton ,Harper,Delirium,Delirium,0
wor_43484_half_2166,Susan Campbell Bartoletti,Susan Campbell Bartoletti,Paperback,,wor_43484,half_2166,9780618548835,9780618548835,184,184,(2 May 2005),"May. 2nd, 2005",Houghton Mifflin ,Houghton Mifflin Harcourt (HMH),"Black Potatoes: The Story of the Great Irish Famine, 1845-1850",Black Potatoes,1
wor_12896_half_540,Diana Wynne Jones,Diana Wynne Jones,Paperback,,wor_12896,half_540,9780064410342,9780064410342,336,336,(26 May 2007),"Aug. 7th, 2001",HarperCollins Publishers Inc ,Greenwillow Books,Howl's Moving Castle,Howl's Moving Castle,1
wor_30131_half_678,Patricia McCormick,Patricia McCormick,Paperback,,wor_30131,half_678,9780545290791,9780545290791,168,168,(1 May 2011),"May. 1st, 2011",Scholastic US ,Push,Cut,Cut,1
wor_43861_half_2235,Terry Spencer Hesser,Terry Spencer Hesser,Paperback,,wor_43861,half_2235,9780440413141,9780440413141,149,160,(9 Nov 1999),"Nov. 9th, 1999",Bantam Doubleday Dell Publishing Group Inc ,Laurel Leaf Library,Kissing Doorknobs,Kissing Doorknobs,1
wor_35378_half_1846,Gabrielle Zevin,Gabrielle Lord,Paperback,,wor_35378,half_1846,9780349142944,9781610671064,304,181,(7 Jun 2018),"Jan. 1st, 2012","Little, Brown Book Group ",Kane/Miller Book s,Young Jane Young,April,0
wor_36850_half_2673,Iain Lawrence,Iain Lawrence,Paperback,,wor_36850,half_2673,9780007135578,9780440418122,272,212,(4 Nov 2002),"May. 13th, 2003",HarperCollins Publishers ,Laurel Leaf Library,Lord of the Nutcracker Men,Lord of the Nutcracker Men,0
wor_35146_half_903,"Gallo Donald, R. (Editor)",Donald R. Gallo,Paperback,,wor_35146,half_903,9780763632915,9780763632915,235,224,(1 May 2007),"Mar. 13th, 2007","Candlewick Press,U.S. ",Candlewick Press (MA),First Crossing,First Crossing,1
wor_31391_half_1048,Robert Cormier,Robert Cormier,Paperback,,wor_31391,half_1048,9780375840395,9780375840395,256,256,(11 Sep 2007),"Sep. 11th, 2007",Random House USA Inc ,Alfred A. Knopf Books for Young Readers,I Am the Cheese,I Am the Cheese,1
wor_38152_half_1331,Emma Clayton,Emma Clayton,Paperback,,wor_38152,half_1331,9780439927857,9780439927857,481,481,(1 Jan 2012),"Jan. 1st, 2012",Chicken House ,Chicken House,The Roar,The Roar,1
wor_46760_half_2774,Kurtis Scalett,Kurtis Scaletta,Paperback,,wor_46760,half_2774,9780375854729,9780375854729,288,271,(15 Sep 2011),"Sep. 13th, 2011",Random House USA Inc ,Yearling Books,Mamba Point,Mamba Point,1
wor_33760_half_2562,Laura Amy Schlitz,Laura Amy Schlitz,Paperback,,wor_33760,half_2562,9780763643324,9780763643324,85,85,(1 Feb 2009),"Dec. 23rd, 2008","Candlewick Press,U.S. ",Candlewick Press (MA),Good Masters! Sweet Ladies! Voices From,Good Masters! Sweet Ladies!,1
wor_43899_half_2241,Carolyn MacCullough,Carolyn MacCullough,,,wor_43899,half_2241,9781531881191,9780547417301,-1,312,(11 Oct 2016),"Sep. 6th, 2010",Brilliance Audio ,Graphia Books,Once a Witch,Once a Witch,0
wor_32210_half_477,Mitali Perkins,Mitali Perkins,,,wor_32210,half_477,9781501278778,9781580893299,-1,272,(11 Aug 2015),"Jul. 1st, 2012",Brilliance Audio ,Charlesbridge Publishing,Bamboo People,Bamboo People,0
wor_45464_half_2529,Lynn Brunelle,Lynn Brunelle,Paperback,,wor_45464,half_2529,9780761141228,9780761141228,256,376,(6 Sep 2007),"Jul. 1st, 2007",Workman Publishing ,Workman Publishing,Camp out!,Camp Out!,1
wor_38391_half_3029,Susane Colasanti,Susane Colasanti,Paperback,,wor_38391,half_3029,9780142411551,9780142411551,310,310,(29 Jun 2009),"May. 1st, 2008",Penguin Putnam Inc ,Speak,When It Happens,When It Happens,1
wor_42972_half_2084,Jodi Meadows,Jodi Meadows,Paperback,,wor_42972,half_2084,9780062060761,9780062060761,374,400,(2 Jan 2013),"Jan. 2nd, 2013",HarperCollins Publishers Inc ,Katherine Tegen Books,Incarnate,Incarnate,1
