ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_716_half_367,0.6428571428571428,0.4090909090909091,0.5,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989596337910944,0.9801000555864369,0.9813874788494078,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1337_half_876,0.44999999999999996,0.4090909090909091,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973874374652585,0.9983079526226735,1.0,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,1
ban_110_half_58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9958385351643778,1.0,1.0,1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1
ban_1339_half_1181,0.11764705882352944,0.03571428571428571,0.0,0.0,0.0,0.0,0.5384615384615384,0.3157894736842105,0.3333333333333333,0.3333333333333333,0.5,0.0,0.6704119850187267,0.9758754863813229,0.9763113367174281,0.9795918367346939,-1.0,0.15384615384615385,0.018867924528301886,0.0,0.0,0.0,0.0,0
ban_579_half_580,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9835622138992925,0.9698721511951084,0.9695431472081218,0.9591836734693877,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_198_half_768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985434873075323,0.9883268482490273,0.988155668358714,1.0,-1.0,0.20512820512820518,0.09230769230769231,0.1111111111111111,0.1111111111111111,0.25,0.0,0
ban_504_half_252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9529754473574699,0.9558087826570317,0.9560067681895092,0.9591836734693877,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
ban_1588_half_1242,0.631578947368421,0.3125,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.980266814897165,0.9796954314720813,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_652_half_368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989438576987215,0.9983079526226735,1.0,-1.0,0.29166666666666663,0.022727272727272728,0.0,0.0,0.0,0.0,1
ban_8328_half_826,0.056451612903225756,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.3888888888888889,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9804411152725759,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.06060606060606061,0.0,0.0,0.0,0.0,0
ban_1447_half_1379,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,1.0,1.0,1.0,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
ban_1886_half_458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9958385351643778,1.0,1.0,1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,1
ban_1887_half_2285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9943820224719101,1.0,1.0,1.0,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,1
ban_385_half_46,0.3783783783783784,0.1509433962264151,0.16666666666666666,0.16666666666666666,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7503121098626717,0.9797665369649805,0.9796954314720813,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_982_half_1123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933416562630045,0.3554752640355753,0.35532994923857864,0.34693877551020413,-1.0,0.21875,0.0,0.0,0.0,0.0,0.0,0
ban_840_half_745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972950478568456,1.0,1.0,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
ban_1561_half_1490,0.5,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.980544747081712,0.9796954314720813,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1712_half_1520,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945900957136912,1.0,1.0,1.0,-1.0,0.5,0.38235294117647056,0.4,0.4,0.6666666666666666,0.0,1
ban_2081_half_1462,0.13095238095238093,0.13414634146341464,0.14285714285714285,0.14285714285714285,1.0,0.0,0.6923076923076923,0.5294117647058824,0.5,0.5,0.6666666666666666,0.0,0.996046608406159,1.0,1.0,1.0,-1.0,0.16000000000000003,0.17073170731707318,0.25,0.25,0.5,0.0,1
ban_1273_half_1078,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.7368421052631579,0.6,1.0,0.75,0.0,0.9977111943404078,1.0,1.0,1.0,-1.0,0.20512820512820518,0.09230769230769231,0.1111111111111111,0.1111111111111111,0.25,0.0,1
ban_1386_half_688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964627548897211,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_3563_half_343,0.051724137931034475,0.0,0.0,0.0,0.0,0.0,0.44999999999999996,0.3,0.25,0.25,0.5,0.0,0.9569288389513109,0.9878265703168427,0.988155668358714,0.9795918367346939,-1.0,0.2325581395348837,0.02857142857142857,0.0,0.0,0.0,0.0,0
ban_9_half_1491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9816895547232626,0.9976653696498055,0.9966159052453468,1.0,-1.0,0.37037037037037035,0.2222222222222222,0.2,0.2,0.5,0.0,0
ban_1001_half_1651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9950062421972534,1.0,1.0,1.0,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,1
ban_2343_half_2456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.9998332406892718,1.0,1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,1
ban_488_half_2852,0.13793103448275867,0.04878048780487805,0.0,0.0,0.0,0.0,0.625,0.34615384615384615,0.25,0.25,0.5,0.0,0.9866833125260092,0.9723735408560311,0.9729272419627749,0.9795918367346939,-1.0,0.19444444444444442,0.03571428571428571,0.0,0.0,0.0,0.0,0
ban_69_half_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997919267582189,0.9998888271261812,1.0,1.0,-1.0,0.6875,0.4782608695652174,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_398_half_254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9906367041198502,1.0,1.0,1.0,-1.0,0.7222222222222222,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_490_half_565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987515605493134,1.0,1.0,1.0,-1.0,0.6428571428571428,0.5882352941176471,0.5,0.5,1.0,0.0,1
ban_2801_half_676,0.4545454545454546,0.5,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987215119510839,1.0,1.0,-1.0,0.29166666666666663,0.022727272727272728,0.0,0.0,0.0,0.0,1
ban_17613_half_741,0.1707317073170732,0.0136986301369863,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9858510195588848,0.9531406336853807,0.9543147208121827,0.9387755102040817,-1.0,0.21875,0.03636363636363636,0.0,0.0,0.0,0.0,0
ban_10520_half_1107,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.5,0.30434782608695654,0.2,0.2,0.3333333333333333,0.0,0.9542238868081565,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.037037037037037035,0.0,0.0,0.0,0.0,0
ban_791_half_205,0.33333333333333337,0.075,0.1111111111111111,0.25,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9775280898876404,0.9398554752640356,0.9407783417935702,0.9387755102040817,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0
ban_132_half_128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9958385351643778,1.0,1.0,1.0,-1.0,0.15625,0.0,0.0,0.0,0.0,0.0,1
ban_658_half_542,0.38888888888888884,0.21875,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9692051602163961,0.9035019455252918,0.9052453468697124,0.8979591836734694,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_854_half_2365,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9823137744486059,0.9933852140077821,0.9932318104906938,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_1648_half_1470,0.8620689655172413,0.7575757575757576,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989438576987215,0.9983079526226735,1.0,-1.0,0.33333333333333337,0.17142857142857143,0.0,0.0,0.0,0.0,1
ban_205_half_3093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9931335830212235,1.0,1.0,1.0,-1.0,0.29166666666666663,0.022727272727272728,0.0,0.0,0.0,0.0,1
ban_530_half_1162,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987515605493134,1.0,1.0,1.0,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,1
ban_2860_half_1652,0.4,0.35294117647058826,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9583853516437786,1.0,1.0,1.0,-1.0,0.2222222222222222,0.022727272727272728,0.0,0.0,0.0,0.0,1
ban_1940_half_2879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984991662034464,1.0,1.0,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,1
ban_8826_half_916,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,0.5625,0.32,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9467332501040366,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.03333333333333333,0.0,0.0,0.0,0.0,0
ban_27_half_165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.23684210526315785,0.07692307692307693,0.1,0.1,0.25,0.0,1
ban_1746_half_1917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962546816479401,1.0,1.0,1.0,-1.0,0.16000000000000003,0.17073170731707318,0.25,0.25,0.5,0.0,1
ban_1372_half_2154,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947981689554724,0.9412451361867704,0.9407783417935702,0.9387755102040817,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,0
ban_2856_half_2783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964627548897211,1.0,1.0,1.0,-1.0,0.4722222222222222,0.36,0.42857142857142855,0.42857142857142855,0.75,0.0,1
ban_1326_half_2097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.4722222222222222,0.36,0.42857142857142855,0.42857142857142855,0.75,0.0,1
ban_1908_half_1411,0.2387096774193549,0.30158730158730157,0.35294117647058826,0.35294117647058826,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9975031210986267,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_10753_half_1070,0.13432835820895528,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.5357142857142857,0.5,0.5,0.6666666666666666,0.0,0.9866833125260092,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.03125,0.0,0.0,0.0,0.0,0
ban_879_half_950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954223886808157,1.0,1.0,1.0,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,1
ban_701_half_961,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,1.0,1.0,1.0,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
ban_101_half_760,0.8571428571428572,0.75,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947981689554724,0.9578098943857699,0.9576988155668359,0.9591836734693877,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
ban_1826_half_2512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977111943404078,0.9996664813785436,0.9983079526226735,1.0,-1.0,0.16666666666666663,0.10869565217391304,0.14285714285714285,0.14285714285714285,0.5,0.0,1
ban_2458_half_1740,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945900957136912,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_746_half_1089,0.875,0.7,0.75,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9867704280155642,0.988155668358714,0.9795918367346939,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,0
ban_1723_half_351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1609_half_1856,0.3932584269662921,0.38636363636363635,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996046608406159,1.0,1.0,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
ban_2305_half_3030,0.37,0.28846153846153844,0.2631578947368421,0.4117647058823529,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833541406575115,0.7996664813785437,0.8003384094754653,0.7959183673469388,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1225_half_2374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972950478568456,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2640_half_2569,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9977111943404078,0.9575875486381323,0.9576988155668359,0.9591836734693877,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_1100_half_1581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.7760978321289606,0.7766497461928934,0.7755102040816326,-1.0,0.15625,0.022222222222222223,0.0,0.0,0.0,0.0,0
ban_1151_half_2472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9943820224719101,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_1415_half_1510,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947981689554724,0.9996108949416342,0.9983079526226735,1.0,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,1
ban_256_half_357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983354140657511,0.8275708727070594,0.8291032148900169,0.8367346938775511,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
ban_2749_half_3044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972950478568456,0.9982768204558088,0.9983079526226735,1.0,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1522_half_1154,0.1578947368421053,0.05128205128205128,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9900124843945068,0.9781545302946081,0.9780033840947546,0.9795918367346939,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_913_half_808,0.26086956521739135,0.2465753424657534,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984991662034464,1.0,1.0,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,1
ban_2424_half_3004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988326848249027,1.0,1.0,-1.0,0.3214285714285714,0.15,0.2,0.2,0.5,0.0,1
ban_425_half_724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994173949230129,1.0,1.0,1.0,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,1
ban_911_half_682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9954223886808157,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1267_half_1408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866833125260092,0.5415786548082269,0.5414551607445008,0.5306122448979591,-1.0,0.21875,0.0,0.0,0.0,0.0,0.0,0
ban_166_half_87,0.8392857142857143,0.8135593220338984,0.8888888888888888,0.8888888888888888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9683728672492717,0.9155642023346303,0.9153976311336718,0.8979591836734694,-1.0,0.2272727272727273,0.02631578947368421,0.0,0.0,0.0,0.0,0
ban_370_half_1388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995838535164377,0.8237354085603112,0.8240270727580372,0.8163265306122449,-1.0,0.15625,0.038461538461538464,0.0,0.0,0.0,0.0,0
ban_1417_half_1849,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.6,0.391304347826087,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9875156054931336,0.911284046692607,0.9103214890016921,0.9183673469387755,-1.0,0.19444444444444442,0.11363636363636363,0.14285714285714285,0.14285714285714285,0.5,0.0,0
ban_723_half_530,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970869746150645,0.9984991662034464,1.0,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
ban_66_half_119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_407_half_1816,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9923012900540991,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_134_half_235,0.375,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.982521847690387,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_580_half_837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7222222222222222,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_147_half_61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966708281315023,0.9260700389105059,0.9272419627749577,0.9387755102040817,-1.0,0.20833333333333337,0.025,0.0,0.0,0.0,0.0,1
ban_199_half_2929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985434873075323,0.9533073929961089,0.9543147208121827,0.9591836734693877,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ban_6332_half_548,0.042944785276073594,0.006289308176100629,0.0,0.0,0.0,0.0,0.4736842105263158,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2142857142857143,0.017241379310344827,0.0,0.0,0.0,0.0,0
ban_2745_half_2531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9943820224719101,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_643_half_655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9950062421972534,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1479_half_1424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994173949230129,1.0,1.0,1.0,-1.0,0.7142857142857143,0.6470588235294118,0.5,0.5,1.0,0.0,1
ban_5161_half_382,0.1875,0.018867924528301886,0.0,0.0,0.0,0.0,0.7,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9818976279650437,0.9535297387437465,0.9543147208121827,0.9591836734693877,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0
ban_1835_half_1460,0.1607142857142857,0.09090909090909091,0.125,0.125,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8926342072409488,0.9996108949416342,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ban_299_half_480,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
ban_1705_half_2761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985434873075323,1.0,1.0,1.0,-1.0,0.7222222222222222,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_1265_half_1297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,1
ban_58_half_1479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993757802746567,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.125,0.14285714285714285,0.14285714285714285,0.5,0.0,0
ban_590_half_1546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939658759883478,0.9991106170094497,0.9983079526226735,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_1362_half_2313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,1
ban_1768_half_1929,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9400749063670412,0.9046692607003891,0.9035532994923858,0.8979591836734694,-1.0,0.20833333333333337,0.024390243902439025,0.0,0.0,0.0,0.0,0
ban_841_half_78,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9839783603828548,0.7578654808226792,0.7563451776649746,0.7551020408163265,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
ban_356_half_1946,0.2093023255813954,0.09433962264150944,0.14285714285714285,0.14285714285714285,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9167707032875572,0.9914396887159533,0.9915397631133672,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0
ban_1052_half_2417,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9696213066999584,0.998443579766537,0.9983079526226735,1.0,-1.0,0.2222222222222222,0.04878048780487805,0.0,0.0,0.0,0.0,0
ban_3756_half_776,0.15625,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.3157894736842105,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.982657031684269,0.9830795262267343,1.0,-1.0,0.15384615384615385,0.06,0.0,0.14285714285714285,0.0,0.0,0
ban_2624_half_3008,0.2777777777777778,0.05660377358490566,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9866833125260092,0.549360755975542,0.5499153976311337,0.5306122448979591,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
ban_2690_half_1055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984991662034464,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_331_half_236,0.3157894736842105,0.29508196721311475,0.2222222222222222,0.2222222222222222,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9927174365376612,1.0,1.0,1.0,-1.0,0.20512820512820518,0.09230769230769231,0.1111111111111111,0.1111111111111111,0.25,0.0,1
ban_2069_half_349,0.6739130434782609,0.6041666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9819344080044469,0.9830795262267343,0.9795918367346939,-1.0,0.33333333333333337,0.18181818181818182,0.0,0.0,0.0,0.0,0
ban_2568_half_691,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933416562630045,0.9700389105058366,0.9695431472081218,0.9591836734693877,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,0
ban_2290_half_2392,0.23529411764705888,0.2553191489361702,0.3333333333333333,0.3333333333333333,1.0,0.0,0.6923076923076923,0.5294117647058824,0.5,0.5,0.6666666666666666,0.0,1.0,0.8646470261256254,0.8663282571912013,0.8571428571428572,-1.0,0.16000000000000003,0.17073170731707318,0.25,0.25,0.5,0.0,1
ban_15117_half_420,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8610070744902205,0.769260700389105,0.7698815566835872,0.7551020408163265,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
