ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
bx_61934_wor_21058,1.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,-1.0,0.8568663325643677,0.8571428571428572,0.8653846153846154,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0
bx_4541_wor_13281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9894466099223079,0.9895076674737692,0.9903846153846154,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_116738_wor_1615,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.19298245614035087,0.25,0.25,1.0,0.0,-1.0,0.9396494577466656,0.9402744148506861,0.9423076923076923,-1.0,0.3529411764705882,0.15384615384615385,0.25,0.25,0.5,0.0,0
bx_44527_wor_10613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.987192745207223,0.9878934624697336,0.9903846153846154,-1.0,0.21739130434782605,0.18421052631578946,0.2,0.2,0.3333333333333333,0.0,0
bx_90583_wor_10213,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.34782608695652173,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,0.8547185320711691,0.8547215496368039,0.8557692307692308,-1.0,0.38095238095238093,0.140625,0.1111111111111111,0.1111111111111111,0.25,0.0,0
bx_195253_wor_10934,0.8823529411764706,0.7894736842105263,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9612865590114814,0.9620661824051655,0.9711538461538461,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
bx_240540_wor_20738,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.029411764705882353,0.0,0.0,0.0,0.0,-1.0,0.7629464640840029,0.7635189669087974,0.7692307692307692,-1.0,0.1578947368421053,0.03333333333333333,0.0,0.0,0.0,0.0,0
bx_27155_wor_12392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9959165274573755,0.9959644874899112,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_22685_wor_10846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.995174077904171,0.9951573849878934,1.0,-1.0,0.2142857142857143,0.14,0.14285714285714285,0.14285714285714285,0.5,0.0,1
bx_21250_wor_10262,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.2653061224489796,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,-1.0,0.9955453026807732,0.9959644874899112,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_21523_wor_10393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8700978442446902,0.8700564971751412,0.875,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
bx_37428_wor_22530,0.6086956521739131,0.45454545454545453,0.5,0.5,0.8,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,-1.0,0.9902951236973988,0.9895076674737692,0.9807692307692307,-1.0,0.8333333333333334,0.7777777777777778,0.75,0.75,1.0,0.0,0
bx_20507_wor_10010,0.7619047619047619,0.6153846153846154,0.5,0.5,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9903481558083419,0.9911218724778047,1.0,1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
bx_9453_wor_21111,0.8857142857142857,0.8181818181818182,1.0,1.0,1.0,0.0,0.8888888888888888,0.6153846153846154,0.25,0.25,0.5,0.0,-1.0,0.6150399066634847,0.6150121065375302,0.625,-1.0,0.2857142857142857,0.12,0.0,0.0,0.0,0.0,0
bx_156083_wor_6805,1.0,1.0,1.0,1.0,1.0,1.0,0.5588235294117647,0.65625,0.6,0.6,1.0,0.0,-1.0,0.980881924004985,0.9814366424535916,0.9903846153846154,-1.0,0.8125,0.65,0.5,0.5,0.6666666666666666,0.0,0
bx_12417_wor_6921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9976400710630287,0.9983857949959645,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
bx_259182_wor_3345,0.4285714285714286,0.26666666666666666,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,0.11627906976744184,0.1388888888888889,0.2,0.2,1.0,0.0,-1.0,0.9966324609551083,0.9967715899919289,1.0,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0
bx_193577_wor_6885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9950149815713415,0.9943502824858758,0.9903846153846154,-1.0,0.15384615384615385,0.02631578947368421,0.0,0.0,0.0,0.0,0
bx_101999_wor_3911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9927611168562565,0.9927360774818402,1.0,-1.0,0.10526315789473684,0.024390243902439025,0.0,0.0,0.0,0.0,0
bx_6957_wor_2352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8078116299419298,0.807909604519774,0.8173076923076923,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
bx_65501_wor_9728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8450401718240395,0.8450363196125907,0.8461538461538461,-1.0,0.16666666666666663,0.030303030303030304,0.0,0.0,0.0,0.0,0
bx_9080_wor_15827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.987776098427598,0.9878934624697336,0.9903846153846154,-1.0,0.3142857142857143,0.3939393939393939,0.5,0.5,1.0,0.0,0
bx_12920_wor_7117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8862461220268872,0.8870056497175142,0.8942307692307693,-1.0,0.25,0.022222222222222223,0.0,0.0,0.0,0.0,1
bx_26291_wor_29240,0.6744186046511628,0.6037735849056604,0.5555555555555556,0.5555555555555556,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7083764219234747,0.7086359967715901,0.7115384615384616,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
bx_10448_wor_6122,0.6363636363636364,0.4666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9834009492747858,0.9838579499596449,0.9903846153846154,-1.0,0.4444444444444444,0.36363636363636365,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_14881_wor_7879,1.0,1.0,1.0,1.0,1.0,1.0,0.4347826086956522,0.37037037037037035,0.5,0.5,1.0,0.0,-1.0,0.9953331742370005,0.9951573849878934,0.9903846153846154,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,1
bx_25238_wor_28749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9991780022803808,0.9991928974979822,0.9903846153846154,-1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0
bx_12300_wor_6871,0.33333333333333337,0.3103448275862069,0.3,0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.999231034391324,0.9991928974979822,0.9903846153846154,-1.0,0.6666666666666667,0.5454545454545454,0.5,0.5,1.0,0.0,1
bx_105505_wor_30524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8297138917614616,0.8297013720742534,0.8365384615384616,-1.0,0.05555555555555558,0.027777777777777776,0.0,0.0,0.0,0.0,0
bx_2969_wor_20561,0.41666666666666663,0.30303030303030304,0.25,0.25,0.5,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,0.9325961869912232,0.9330104923325262,0.9423076923076923,-1.0,0.21739130434782605,0.18421052631578946,0.2,0.2,0.3333333333333333,0.0,0
bx_142094_wor_9421,0.25,0.14285714285714285,0.25,0.25,1.0,0.0,0.1428571428571429,0.0625,0.0,0.0,0.0,0.0,-1.0,0.9858934584891151,0.9854721549636803,0.9807692307692307,-1.0,0.19047619047619047,0.02564102564102564,0.0,0.0,0.0,0.0,0
bx_45426_wor_9204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7663140031288945,0.7667473769168685,0.7692307692307692,-1.0,0.19512195121951215,0.017857142857142856,0.0,0.0,0.0,0.0,0
bx_17886_wor_9001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9927346008007849,0.9927360774818402,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_216514_wor_16919,0.4545454545454546,0.5151515151515151,0.6666666666666666,0.6666666666666666,1.0,0.0,0.21739130434782605,0.21428571428571427,0.2,0.2,1.0,0.0,-1.0,0.8101980749343728,0.8103309120258273,0.8173076923076923,-1.0,0.13888888888888884,0.0,0.0,0.0,0.0,0.0,0
bx_53902_wor_16550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9959695595683186,0.9959644874899112,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
bx_20403_wor_9972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9984355527271763,0.9983857949959645,1.0,-1.0,0.2222222222222222,0.03333333333333333,0.0,0.0,0.0,0.0,1
bx_39371_wor_73,0.5333333333333333,0.32608695652173914,0.14285714285714285,0.14285714285714285,0.25,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,0.8407445708376422,0.841000807102502,0.8461538461538461,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0
bx_16222_wor_8439,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.7619047619047619,0.25,0.25,0.5,0.0,-1.0,0.9976135550075571,0.9983857949959645,1.0,-1.0,0.9166666666666666,0.8518518518518519,0.3333333333333333,1.0,0.5,0.0,1
bx_18896_wor_9360,0.9333333333333333,0.7,1.0,1.0,1.0,0.0,0.37037037037037035,0.3225806451612903,0.5,0.5,1.0,0.0,-1.0,0.9903216397528704,0.9903147699757869,0.9903846153846154,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
bx_15418_wor_8108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9990719380584944,0.9991928974979822,1.0,-1.0,0.125,0.10144927536231885,0.08333333333333333,0.08333333333333333,0.5,0.0,1
bx_47414_wor_43289,0.47058823529411764,0.17857142857142858,0.25,0.25,0.5,0.0,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,-1.0,0.8141754832551109,0.8143664245359161,0.8173076923076923,-1.0,0.2068965517241379,0.018867924528301886,0.0,0.0,0.0,0.0,0
bx_10238_wor_6020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9976400710630287,0.9983857949959645,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_19608_wor_9658,0.5,0.4090909090909091,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9927611168562565,0.9927360774818402,1.0,-1.0,0.46153846153846156,0.35294117647058826,0.0,0.0,0.0,0.0,1
bx_10474_wor_3140,1.0,1.0,1.0,1.0,1.0,1.0,0.42307692307692313,0.36666666666666664,0.5,0.5,1.0,0.0,-1.0,0.8142815474769973,0.8143664245359161,0.8173076923076923,-1.0,0.21739130434782605,0.023255813953488372,0.0,0.0,0.0,0.0,0
bx_667_wor_21928,0.696969696969697,0.5384615384615384,0.7142857142857143,0.7142857142857143,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.991567894360035,0.9919289749798225,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
bx_37526_wor_30888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8684538488054517,0.8684422921711057,0.875,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_103612_wor_43104,0.9375,0.7142857142857143,0.5,1.0,0.6666666666666666,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,-1.0,0.900299631426829,0.9007263922518159,0.9038461538461539,-1.0,0.2857142857142857,0.058823529411764705,0.0,0.0,0.0,0.0,0
bx_207903_wor_34287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9984355527271763,0.9983857949959645,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_74981_wor_6385,1.0,1.0,1.0,1.0,1.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,-1.0,0.9368387558666773,0.937046004842615,0.9423076923076923,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
bx_22107_wor_10636,0.26190476190476186,0.11864406779661017,0.2,0.2,0.4,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.36363636363636365,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_136019_wor_16583,0.6363636363636364,0.36363636363636365,0.25,0.25,0.5,0.0,0.4838709677419355,0.85,1.0,1.0,1.0,0.0,-1.0,0.8063002147800493,0.8062953995157385,0.8076923076923077,-1.0,0.7692307692307692,0.5882352941176471,0.5,0.5,1.0,0.0,0
bx_15882_wor_2129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8742873810092011,0.8748991121872478,0.8846153846153846,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
bx_105492_wor_18879,0.8571428571428572,0.75,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8675788189748893,0.8676351896690879,0.875,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0
bx_104469_wor_35880,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9855222337125129,0.9854721549636803,0.9903846153846154,-1.0,0.24242424242424243,0.10416666666666667,0.16666666666666666,0.16666666666666666,0.5,0.0,0
bx_23249_wor_11063,0.7,0.6176470588235294,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9911436374724896,0.9911218724778047,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_12031_wor_6757,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9709649192586111,0.9717514124293786,0.9807692307692307,-1.0,0.15625,0.07894736842105263,0.16666666666666666,0.16666666666666666,1.0,0.0,1
bx_20340_wor_9953,0.8,0.6666666666666666,0.75,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9976135550075571,0.9975786924939467,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_21298_wor_10279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9950680136822846,0.9951573849878934,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_45865_wor_21198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9887571924800467,0.9895076674737692,0.9903846153846154,-1.0,0.25,0.2558139534883721,0.25,0.25,0.5,0.0,0
bx_188142_wor_785,0.46153846153846156,0.2631578947368421,0.25,0.25,0.5,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,-1.0,0.841142311669716,0.8418079096045198,0.8461538461538461,-1.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0
bx_16180_wor_8415,0.8787878787878788,0.8333333333333334,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9879351947604275,0.9878934624697336,0.9903846153846154,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,1
bx_10697_wor_6235,0.2142857142857143,0.25,0.26666666666666666,0.26666666666666666,1.0,0.0,0.4067796610169492,0.6410256410256411,0.6,0.6,1.0,0.0,-1.0,0.8558587224564473,0.8563357546408394,0.8653846153846154,-1.0,0.47058823529411764,0.18518518518518517,0.25,0.25,0.5,0.0,1
bx_111356_wor_43124,0.44999999999999996,0.4375,0.5,0.5,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8700978442446902,0.8700564971751412,0.875,-1.0,0.16666666666666663,0.030303030303030304,0.0,0.0,0.0,0.0,0
bx_18951_wor_9385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9964998806777504,0.9967715899919289,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_50797_wor_13064,0.4444444444444444,0.2222222222222222,0.16666666666666666,0.4,0.3333333333333333,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,0.9927080847453132,0.9927360774818402,0.9903846153846154,-1.0,0.3571428571428571,0.12,0.0,0.0,0.0,0.0,0
bx_70462_wor_16577,0.5789473684210527,0.3448275862068966,0.3333333333333333,0.3333333333333333,0.5,0.0,0.4838709677419355,0.85,1.0,1.0,1.0,0.0,-1.0,0.741760135762204,0.741727199354318,0.75,-1.0,0.7692307692307692,0.5882352941176471,0.5,0.5,1.0,0.0,0
bx_18368_wor_9116,0.6666666666666667,0.65,0.6666666666666666,0.6666666666666666,1.0,0.0,0.5217391304347826,0.4444444444444444,0.5,0.5,1.0,0.0,-1.0,0.8144141277543553,0.8143664245359161,0.8173076923076923,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_239338_wor_45508,0.6,0.3548387096774194,0.4,0.4,0.6666666666666666,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,-1.0,0.7294832020788588,0.7296206618240517,0.7403846153846154,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0
bx_185464_wor_27325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7542226818338504,0.7546408393866021,0.7596153846153846,-1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,0
bx_218023_wor_11920,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9228382785776788,0.9225181598062954,0.9230769230769231,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_51230_wor_10825,0.5555555555555556,0.4838709677419355,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7553628722191287,0.7546408393866021,0.75,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_12030_wor_6756,0.8125,0.7272727272727273,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7837350515737279,0.7836965294592413,0.7884615384615384,-1.0,0.16666666666666663,0.03225806451612903,0.0,0.25,0.0,0.0,1
bx_41_wor_14001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6425635722429932,0.6432606941081518,0.6538461538461539,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
bx_21974_wor_10586,1.0,1.0,1.0,1.0,1.0,1.0,0.5853658536585367,0.5454545454545454,0.6,0.6,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_12244_wor_6845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9943520801845518,0.9943502824858758,1.0,-1.0,0.0714285714285714,0.02040816326530612,0.0,0.0,0.0,0.0,1
bx_10239_wor_6021,0.12195121951219512,0.66,0.8333333333333334,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.909633282952828,0.9096045197740112,0.9134615384615384,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
bx_25398_wor_8577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9953596902924721,0.9959644874899112,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
bx_255676_wor_6808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8579800068941744,0.8579499596448749,0.8653846153846154,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0
bx_17479_wor_8854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9922838278577679,0.9927360774818402,1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1
bx_211826_wor_25325,0.6956521739130435,0.4827586206896552,0.6666666666666666,0.6666666666666666,1.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,-1.0,0.737835759552409,0.7384987893462469,0.7403846153846154,-1.0,0.2857142857142857,0.041666666666666664,0.0,0.0,0.0,0.0,0
bx_29946_wor_13363,0.2962962962962963,0.3,0.2,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9985681330045343,0.9991928974979822,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_25402_wor_9276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.901519369978522,0.9015334947538337,0.8942307692307693,-1.0,0.2195121951219512,0.01818181818181818,0.0,0.0,0.0,0.0,0
bx_11907_wor_6711,0.7906976744186046,0.813953488372093,0.8333333333333334,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9927346008007849,0.9927360774818402,1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,1
bx_22620_wor_10830,0.736842105263158,0.9342105263157895,0.75,0.75,1.0,0.0,0.3529411764705882,0.2857142857142857,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,0.9932914379656882,0.993543179983858,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_266150_wor_28537,0.9705882352941176,0.918918918918919,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9994696788905683,0.9991928974979822,0.9903846153846154,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1
bx_6384_wor_343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7723066316654734,0.7723970944309928,0.7788461538461539,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,0
bx_252435_wor_28690,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8888712115185745,0.8894269572235673,0.8942307692307693,-1.0,0.19999999999999996,0.02631578947368421,0.0,0.0,0.0,0.0,0
bx_22879_wor_18880,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9001405350939994,0.9007263922518159,0.9038461538461539,-1.0,0.7647058823529411,0.6190476190476191,0.6666666666666666,0.6666666666666666,1.0,0.0,0
bx_162544_wor_3097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.840691538726699,0.841000807102502,0.8461538461538461,-1.0,0.1428571428571429,0.018518518518518517,0.0,0.0,0.0,0.0,0
bx_2181_wor_37557,0.7058823529411764,0.5217391304347826,0.5,0.5,0.6666666666666666,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,0.8676583671413041,0.8676351896690879,0.875,-1.0,0.22580645161290325,0.03571428571428571,0.0,0.0,0.0,0.0,0
bx_17402_wor_23087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9296529048338769,0.9297820823244553,0.9326923076923077,-1.0,0.21739130434782605,0.02564102564102564,0.0,0.0,0.0,0.0,0
bx_4016_wor_16620,0.96,0.8888888888888888,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9955187866253016,0.9951573849878934,0.9903846153846154,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_56604_wor_6362,1.0,1.0,1.0,1.0,1.0,1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,0.9782303184578263,0.9782082324455206,0.9807692307692307,-1.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0
bx_21437_wor_10341,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.7222222222222222,0.3333333333333333,1.0,0.5,0.0,-1.0,0.9985946490600058,0.9991928974979822,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_31540_wor_17155,0.5217391304347826,0.4444444444444444,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7770795216503593,0.7772397094430993,0.7788461538461539,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0
bx_25892_wor_11973,0.2282608695652174,0.22988505747126436,0.26666666666666666,0.26666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9976400710630287,0.9983857949959645,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1
bx_68112_wor_14793,1.0,1.0,1.0,1.0,1.0,1.0,0.4782608695652174,0.631578947368421,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9976135550075571,0.9975786924939467,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_76536_wor_15747,0.6756756756756757,0.42592592592592593,0.5,0.5,0.7142857142857143,0.0,0.6571428571428571,0.5897435897435898,0.6,0.6,1.0,0.0,-1.0,0.8227136531169623,0.8232445520581113,0.8269230769230769,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0
bx_14833_wor_7860,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9924429241905974,0.9927360774818402,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_62619_wor_6669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.802269774348368,0.8022598870056497,0.8076923076923077,-1.0,0.16666666666666663,0.017543859649122806,0.0,0.125,0.0,0.0,0
