ids,ban_author,half_author,ban_binding,half_binding,ban_id,half_id,ban_isbn,half_isbn,ban_pages,half_pages,ban_pubdate,half_pubdate,ban_publisher,half_publisher,ban_title,half_title,label
ban_10520_half_1107,Stephen L. Nelson,O. T. Nelson,,,ban_10520,half_1107,9780470646496,9780440928935,412,192,,"Sep. 15th, 1977",Wiley,Laurel Leaf Library,QuickBooks 2011 For Dummies,The Girl Who Owned a City,0
ban_791_half_205,Susan Beth Pfeffer,Susan Beth Pfeffer,,,ban_791,half_205,9780547550282,9780152061548,252,360,4/18/11,"May. 1st, 2008",Houghton Mifflin Harcourt,Graphia Books,This World We Live In,Life as We Knew It,0
ban_132_half_128,Nancy Farmer,Nancy Farmer,,,ban_132,half_128,9780689852237,9780689852237,400,380,4/27/04,"Apr. 27th, 2004",Atheneum Books for Young Readers,Simon Pulse,The House of the Scorpion,The House of the Scorpion,1
ban_658_half_542,Madeleine L'Engle,Madeleine L'Engle,,,ban_658,half_542,9780312368586,9781250004673,384,236,5/1/07,"Jan. 31st, 2012",Square Fish,Square Fish,An Acceptable Time,A Wrinkle in Time,0
ban_854_half_2365,Rachel Caine,Rachel Caine,,,ban_854,half_2365,9780451234681,9780451234261,368,453,10/4/11,"Jun. 7th, 2011",Penguin Publishing Group,New American Library,Bite Club,The Morganville Vampires,0
ban_1648_half_1470,Chris Crutcher,Chris Crutcher,,,ban_1648,half_1470,9780060094904,9780060094904,304,304,3/13/03,"Apr. 1st, 2003",HarperCollins Publishers,HarperTempest,Crazy Horse Electric Game,The Crazy Horse Electric Game,1
ban_205_half_3093,Joseph Delaney,Joseph Delaney,,Paperback,ban_205,half_3093,9780061344619,9780061344619,544,511,7/28/09,"Jul. 28th, 2009",HarperCollins Publishers,Greenwillow Books,Wrath of the Bloodeye,Wrath of the Bloodeye,1
ban_530_half_1162,Katie Alender,Katie Alender,,,ban_530,half_1162,9781423137771,9781423137771,448,442,5/1/12,"May. 1st, 2012",Disney-Hyperion,Hyperion Books,From Bad to Cursed,From Bad to Cursed,1
ban_2860_half_1652,Anthony Horowitz,Anthony Horowitz,,,ban_2860,half_1652,9780399254185,9780399254185,128,328,11/12/09,"Nov. 12th, 2009",Penguin Young Readers Group,Philomel Books,Skeleton Key: The Graphic Novel,Skeleton Key,1
ban_1940_half_2879,Bess Streeter Aldrich,Bess Streeter Aldrich,,Paperback,ban_1940,half_2879,9780140384284,9780140384284,256,256,4/28/97,"Apr. 1st, 1997",Penguin Young Readers Group,Puffin Books,A Lantern in Her Hand,A Lantern in Her Hand,1
ban_8826_half_916,Michael Coles,Michael Northrop,,,ban_8826,half_916,9781590599839,9780545210133,496,240,,"Dec. 1st, 2012",Apress,Scholastic Paperbacks,Pro SQL Server 2008 XML,Trapped,0
ban_27_half_165,Christopher Paolini,Christopher Paolini,,Paperback,ban_27,half_165,9780375846311,9780375846311,880,880,10/23/12,"Oct. 23rd, 2012",Random House Children's Books,Alfred A. Knopf Books for Young Readers,Inheritance,Inheritance,1
ban_1746_half_1917,Marlene Perez,Marlene Perez,,,ban_1746,half_1917,9780152064082,9780152064082,208,190,9/1/08,"Sep. 1st, 2008",Houghton Mifflin Harcourt,Harcourt Paperbacks,Dead Is the New Black,Dead Is the New Black,1
ban_1372_half_2154,Melissa Marr,Melissa Marr,,,ban_1372,half_2154,9780061214707,9780061659270,352,327,3/31/09,"Feb. 21st, 2012",HarperCollins Publishers,HarperCollins,Ink Exchange,Darkest Mercy,0
ban_2856_half_2783,Jake Wizner,Jake Wizner,,,ban_2856,half_2783,9780375855948,9780375855948,304,287,10/28/08,"Oct. 28th, 2008",Random House Children's Books,Random House Books for Young Readers,Spanking Shakespeare,Spanking Shakespeare,1
ban_1326_half_2097,Tamora Pierce,Tamora Pierce,,,ban_1326,half_2097,9780375828782,9780375828782,480,480,10/11/05,"Oct. 11th, 2005",Random House Children's Books,Random House Books for Young Readers,Trickster's Queen,Trickster's Queen,1
ban_1908_half_1411,Barbara Cooper,Barbara Cooper,,,ban_1908,half_1411,9781572246140,9781572246140,144,132,5/1/08,"May. 1st, 2008",New Harbinger Publications,New Harbinger Publications,"The Social Success Workbook for Teens: Skill-Building Activities for Teens with Nonverbal Learning Disorder, Asperger's Disorder, and Other Social-Skill Problems",The Social Success Workbook for Teens,1
ban_10753_half_1070,Sarah Bay Williams,Sarah Deford Williams,,,ban_10753,half_1070,9780321678607,9780142417454,168,232,,"Jan. 6th, 2011",Pearson Education,Puffin Books,"Digital Shoebox: The How to Organize, Find, and Share Your Photos, ePub",Palace Beautiful,0
ban_879_half_950,Cinda Williams Chima,Cinda Williams Chima,,,ban_879,half_950,9781423121374,9781423121374,608,586,8/2/11,"Aug. 2nd, 2011",Disney-Hyperion,Hyperion Books,The Exiled Queen,The Exiled Queen,1
ban_701_half_961,Alyson No��l,Alyson Noel,,,ban_701,half_961,9780312583750,9780312583750,336,336,1/3/12,"Jan. 3rd, 2012",St. Martin's Press,St. Martin's Griffin,Dark Flame,Dark Flame,1
ban_101_half_760,Mark Twain,Mark Twain,,,ban_101,half_760,9781593081393,9780143039563,256,231,3/1/08,"Feb. 1st, 2006",Barnes & Noble,Penguin Books,Adventures of Tom Sawyer,The Adventures of Tom Sawyer,0
ban_1826_half_2512,Lisi Harrison,Lisi Harrison,,,ban_1826,half_2512,9780316701310,9780316701310,208,197,9/30/04,"Oct. 6th, 2004","Little, Brown Books for Young Readers",Poppy Books,Best Friends for Never,Best Friends for Never,1
ban_2458_half_1740,Karen Hesse,Karen Hesse,,,ban_2458,half_1740,9780312535629,9780312535629,208,182,2/17/09,"Feb. 17th, 2009",Square Fish,Square Fish,Phoenix Rising,Phoenix Rising,1
ban_746_half_1089,Sara Shepard,Sara Shepard,,Paperback,ban_746,half_1089,9780061869716,9780061869730,336,336,12/6/11,"Jul. 31st, 2012",HarperCollins Publishers,Harper Teen,The Lying Game,The Lying Game #2,0
ban_1723_half_351,Orson Scott Card,Orson Scott Card,,Paperback,ban_1723,half_351,9781416991793,9781416991793,672,672,10/4/11,"Oct. 4th, 2011",Simon Pulse,Simon Pulse,Pathfinder,Pathfinder,1
ban_1609_half_1856,Josh Shipp,Josh Shipp,,,ban_1609,half_1856,9780312641542,9780312641542,304,285,8/17/10,"Aug. 17th, 2010",St. Martin's Press,St. Martin's Griffin,"The Teen's Guide to World Domination: Advice on Life, Liberty, and the Pursuit of Awesomeness",The Teen's Guide to World Domination,1
ban_2305_half_3030,Jack Canfield,Jack Canfield,,,ban_2305,half_3030,9781935096030,9781558746374,380,300,8/26/08,"Oct. 14th, 1998",Chicken Soup for the Soul,Chicken Soup for the Soul,Chicken Soup for the Soul: Teens Talk Tough Times: Stories about the Hardest Parts of Being a Teenager,Chicken Soup for the Teenage Soul Journal,0
ban_1225_half_2374,Jessica Verday,Jessica Verday,,,ban_1225,half_2374,9781416978985,9781416978985,400,387,8/7/12,"Aug. 7th, 2012",Simon Pulse,Simon Pulse,The Hidden,The Hidden,1
ban_2640_half_2569,Rachel Caine,Rachel Caine,,,ban_2640,half_2569,9780451228666,9780451222381,256,245,11/3/09,"Oct. 2nd, 2007",Penguin Publishing Group,Signet Book,Fade Out,Midnight Alley,0
ban_1100_half_1581,Ursula K. Le Guin,Ursula K. Le Guin,,,ban_1100,half_1581,9780689845345,9781442459939,272,288,9/1/01,"Sep. 11th, 2012",Saga Press,Atheneum Books for Young Readers,The Farthest Shore,The Farthest Shore,0
ban_1151_half_2472,Nina LaCour,Nina LaCour,,,ban_1151,half_2472,9780142416945,9780142416945,256,229,10/5/10,"Oct. 5th, 2010",Penguin Young Readers Group,Speak,Hold Still,Hold Still,1
ban_1415_half_1510,Mildred D. Taylor,Mildred D. Taylor,,,ban_1415,half_1510,9780142501467,9780142501467,400,375,12/1/03,"Nov. 24th, 2003",Penguin Young Readers Group,Puffin Books,The Land,The Land,1
ban_256_half_357,James Patterson,James Patterson,,,ban_256,half_357,9781455530687,9780446617796,432,440,10/28/14,"May. 1st, 2006",Grand Central Publishing,Vision,The Angel Experiment,The Angel Experiment,0
ban_2749_half_3044,Alice Hoffman,Alice Hoffman,,,ban_2749,half_3044,9780545141963,9780545141963,272,259,1/1/12,"Feb. 1st, 2012","Scholastic, Inc.",Scholastic Paperbacks,Green Heart,Green Heart,1
ban_1522_half_1154,Darren Shan,Darren Shan,,Paperback,ban_1522,half_1154,9780316602747,9780316114370,208,256,8/4/04,"Sep. 1st, 2005","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",The Vampire Prince,Allies of the Night,0
ban_913_half_808,Seymour Reit,Seymour Reit,,Paperback,ban_913,half_808,9780152164270,9780152164270,144,144,8/28/01,"Aug. 1st, 2001",Houghton Mifflin Harcourt,Graphia Books,"Behind Rebel Lines: The Incredible Story of Emma Edmonds, Civil War Spy",Behind Rebel Lines,1
ban_2424_half_3004,Gary Paulsen,Gary Paulsen,,Paperback,ban_2424,half_3004,9780440412700,9780440412700,112,112,10/28/96,"Oct. 7th, 1996",Random House Children's Books,Yearling Books,Call Me Francis Tucket,Call Me Francis Tucket,1
ban_425_half_724,Anthony Horowitz,Anthony Horowitz,,Paperback,ban_425,half_724,9780142417195,9780142417195,416,388,11/16/10,"Nov. 16th, 2010",Penguin Young Readers Group,Puffin Books,Crocodile Tears,Crocodile Tears,1
ban_911_half_682,Mary E. Pearson,Mary E. Pearson,,,ban_911,half_682,9780312594411,9780312594411,288,266,9/1/09,"Sep. 1st, 2009",Square Fish,Square Fish,The Adoration of Jenna Fox,The Adoration of Jenna Fox,1
ban_1267_half_1408,Judy Blume,Judy Blume,,,ban_1267,half_1408,9781481410366,9780440932598,208,144,4/29/14,"Sep. 30th, 1991",Atheneum Books for Young Readers,Laurel Leaf Library,Deenie,Deenie,0
ban_166_half_87,Sean Covey,Sean Covey,,,ban_166,half_87,9781929494170,9780743250986,64,216,12/28/99,"Feb. 24th, 2004",Franklin Covey Company,Fireside Books,The 7 Habits of Highly Effective Teens Workbook,The 7 Habits of Highly Effective Teens Personal Workbook,0
ban_370_half_1388,Cynthia Voigt,Cynthia Voigt,,,ban_370,half_1388,9781442428782,9780689863615,400,402,3/6/12,"Jul. 1st, 2003",Atheneum Books for Young Readers,Aladdin Paperbacks,Homecoming,Homecoming,0
ban_1417_half_1849,Jennifer Rush,Jennifer Echols,,,ban_1417,half_1849,9780316197144,9781439178232,352,292,12/2/14,"Jul. 20th, 2010","Little, Brown Books for Young Readers",MTV Books,Erased,Forget You,0
ban_723_half_530,P. C. Cast,P. C. Cast,,Paperback,ban_723,half_530,9780312360269,9780312360269,320,306,5/28/07,"May. 1st, 2007",St. Martin's Press,St. Martin's Griffin,Marked,Marked,1
ban_66_half_119,Marissa Meyer,Marissa Meyer,,,ban_66,half_119,9781250007209,9781250007209,448,448,1/8/13,"Jan. 8th, 2013",Square Fish,Square Fish,Cinder,Cinder,1
ban_407_half_1816,Madeleine L'Engle,Madeleine L'Engle,,,ban_407,half_1816,9780312368562,9780312368579,320,357,5/1/07,"May. 1st, 2007",Square Fish,Square Fish,A Swiftly Tilting Planet,Many Waters,0
ban_134_half_235,Scott Westerfeld,Scott Westerfeld,,,ban_134,half_235,9781442419810,9781442419803,432,348,5/3/11,"May. 3rd, 2011",Simon Pulse,Simon Pulse,Uglies,Pretties,0
ban_580_half_837,Darren Shan,Darren Shan,,Paperback,ban_580,half_837,9780316606844,9780316606844,256,256,10/1/02,"Oct. 1st, 2002","Little, Brown Books for Young Readers","Little, Brown Young Readers",The Vampire's Assistant,The Vampire's Assistant,1
ban_147_half_61,Walter Dean Myers,Walter Dean Myers,,,ban_147,half_61,9780064407311,9780064407311,304,288,12/28/04,"May. 8th, 2001",HarperCollins Publishers,Amistad Press,Monster,Monster,1
ban_199_half_2929,Gene Luen Yang,Gene Luen Yang,,,ban_199,half_2929,9780312384487,9781596431522,240,233,12/23/08,"Sep. 5th, 2006",Square Fish,First Second,American Born Chinese,American Born Chinese,0
ban_6332_half_548,William Jay,William Shakespeare,,,ban_6332,half_548,2940030574387,9780198328735,-1,174,,"May. 1st, 2009",New York : R. Carter  brothers,"Oxford University Press, USA","The autobiography of the Rev. William Jay [microform] ; with reminiscences of some distinguished contemporaries, selections from his correspondence, and literary remains",Othello,0
ban_2745_half_2531,Holly Black,Holly Black,,,ban_2745,half_2531,9781442403406,9781442403406,352,325,4/3/12,"Apr. 3rd, 2012",Margaret K. McElderry Books,Margaret K. McElderry Books,Red Glove,Red Glove,1
ban_643_half_655,S. A. Bodeen,S. A. Bodeen,,,ban_643,half_655,9780312578602,9780312578602,272,248,9/1/09,"Sep. 1st, 2009",Square Fish,Square Fish,The Compound,The Compound,1
ban_1479_half_1424,Alice Hoffman,Alice Hoffman,,,ban_1479,half_1424,9780545204118,9780545204118,144,116,2/1/10,"Feb. 1st, 2010","Scholastic, Inc.",Scholastic,Green Angel,Green Angel,1
ban_5161_half_382,John Giles,John Green,,,ban_5161,half_382,9781444720969,9780142412213,308,221,11/28/2010,"Aug. 14th, 2008","Hodder  Stoughton, Ltd.",Speak,A Football Man: The Autobiography,Looking for Alaska,0
ban_1835_half_1460,L. J. Smith,L. J. Smith,,,ban_1835,half_1460,9781416989561,9780061963872,752,236,9/8/09,"Sep. 1st, 2009",Simon Pulse,Harper Teen,Dark Visions: The Strange Power; The Possessed; The Passion,The Struggle,0
ban_299_half_480,P. C. Cast,P. C. Cast,,Paperback,ban_299,half_480,9780312387976,9780312387976,304,304,6/5/12,"Jun. 5th, 2012",St. Martin's Press,St. Martin's Griffin,Awakened,Awakened,1
ban_1705_half_2761,Darren Shan,Darren Shan,,Paperback,ban_1705,half_2761,9780316013888,9780316013888,240,233,11/1/07,"Nov. 1st, 2007","Little, Brown Books for Young Readers","Little, Brown Young Readers",Slawter,Slawter,1
ban_1265_half_1297,Ally Carter,Ally Carter,,,ban_1265,half_1297,9781423148074,9781423148074,304,304,5/29/12,"May. 29th, 2012",Disney-Hyperion,Hyperion Books,Uncommon Criminals,Uncommon Criminals,1
ban_58_half_1479,Gary Paulsen,Gary Paulsen,,,ban_58,half_1479,9781416936473,9780689826993,192,189,1/23/07,,Simon & Schuster Books For Young Readers,Simon Pulse,Hatchet,Hatchet,0
ban_590_half_1546,Frank Beddor,Frank Beddor,,Paperback,ban_590,half_1546,9780142412091,9780142412091,400,371,10/16/08,"Nov. 1st, 2008",Penguin Young Readers Group,Speak,Seeing Redd,Seeing Redd,1
ban_1362_half_2313,Paul Zindel,Paul Zindel,,,ban_1362,half_2313,9780060759704,9780060759704,176,176,3/29/05,"Mar. 29th, 2005",HarperCollins Publishers,Harper Teen,The Pigman's Legacy,The Pigman's Legacy,1
ban_1768_half_1929,Lauren Miller,Sarah Miller,,,ban_1768,half_1929,9780062199812,9781442408517,496,208,5/12/15,"Aug. 31st, 2010",HarperCollins Publishers,Atheneum Books,Free to Fall,Miss Spitfire,0
ban_841_half_78,Gary Paulsen,Gary Paulsen,,,ban_841,half_78,9780440219361,9781416936466,112,189,1/28/95,"Jan. 1st, 2007",Random House Children's Books,Simon Pulse,Nightjohn,Hatchet,0
ban_356_half_1946,Michael Scott,Michael Scott,,,ban_356,half_1946,9780385735308,9780375873119,512,112,4/27/10,"Sep. 28th, 2010",Random House Children's Books,Ember,The Sorceress,The Secrets of the Immortal Nicholas Flamel,0
ban_1052_half_2417,T. A. Barron,T. A. Barron,,,ban_1052,half_2417,9780142419236,9780142419250,384,238,5/12/11,"Jun. 9th, 2011",Penguin Young Readers Group,Puffin Books,A Wizard's Wings,Doomraga's Revenge,0
ban_3756_half_776,Will Young,Moira Young,,,ban_3756,half_776,9781405517652,9781442429994,-1,459,10/11/2012,"Jan. 3rd, 2012","Little, Brown Book Group",Margaret K. McElderry Books,Funny Peculiar: The Autobiography,Blood Red Road,0
ban_2624_half_3008,Walter Dean Myers,Walter Dean Myers,,,ban_2624,half_3008,9780375845451,9780440967842,256,192,2/10/09,"Dec. 1st, 1986",Random House Children's Books,Laurel Leaf Library,What They Found: Love on 145th Street,The Outside Shot,0
ban_2690_half_1055,Naomi Shihab Nye,Naomi Shihab Nye,,,ban_2690,half_1055,9780689825231,9780689825231,272,272,6/28/99,"Jun. 1st, 1999",Simon Pulse,Simon Pulse,Habibi,Habibi,1
ban_331_half_236,Adeline Yen Mah,Adeline Yen Mah,,,ban_331,half_236,9780385740074,9780385740074,240,205,9/14/10,"Sep. 14th, 2010",Random House Children's Books,Delacorte Press Books for Young Readers,Chinese Cinderella: The True Story of an Unwanted Daughter,Chinese Cinderella,1
ban_2069_half_349,L. J. Smith,L. J. Smith,,,ban_2069,half_349,9780062017741,9780062017710,416,416,10/22/13,"Dec. 1st, 2012",HarperCollins Publishers,Harper Teen,The Vampire Diaries: The Hunters: Destiny Rising,The Vampire Diaries: The Hunters,0
ban_2568_half_691,Jana Oliver,Jana Oliver,,,ban_2568,half_691,9780312614799,9781250021847,320,352,8/30/11,"Feb. 19th, 2013",St. Martin's Press,St. Martin's Griffin,Soul Thief,Foretold,0
ban_2290_half_2392,L. A. Meyer,Louis A. Meyer,,Paperback,ban_2290,half_2392,9780152054595,9780152054595,495,495,1/31/11,"Jun. 1st, 2004",Houghton Mifflin Harcourt,Harcourt Paperbacks,"Curse of the Blue Tattoo: Being an Account of the Misadventures of Jacky Faber, Midshipman and Fine Lady",Curse of the Blue Tattoo,1
ban_15117_half_420,,,paperback,,ban_15117,half_420,9780596002084,9781423170884,812,144,"September 11, 2001","Jan. 22nd, 2013", O'Reilly Media,Disney Press,The Linux Web Server CD Bookshelf CD-ROM,Oz Junior Novel,0
ban_1597_half_1552,Carrie Ryan,Carrie Ryan,,,ban_1597,half_1552,9780385738606,9780385738606,384,376,3/13/12,"Mar. 13th, 2012",Random House Children's Books,Ember,The Dark and Hollow Places,The Dark and Hollow Places,1
ban_1190_half_1561,Holly Black,Holly Black,,,ban_1190,half_1561,9781416963974,9781416963974,336,310,2/8/11,"Feb. 8th, 2011",Margaret K. McElderry Books,Margaret K. McElderry Books,White Cat,White Cat,1
ban_8246_half_2443,Paul Hoffman,Paul Langan,,,ban_8246,half_2443,9780764537509,9780439904919,408,142,,"Jan. 1st, 2008",Wiley,Scholastic Paperbacks,Perl For Dummies,Summer of Secrets,0
ban_39_half_1843,Andrew Smith,Andrew Lang,,,ban_39,half_1843,9781442444935,9780486214375,464,390,9/2/14,"Jun. 1st, 1965",Simon & Schuster Books For Young Readers,Dover Publications,Winger,The Blue Fairy Book,0
ban_2155_half_3094,Philip Pullman,Philip Pullman,,Paperback,ban_2155,half_3094,9780375843693,9780375843693,64,64,9/25/07,"Sep. 25th, 2007",Random House Children's Books,Alfred A. Knopf Books for Young Readers,Lyra's Oxford,Lyra's Oxford,1
ban_675_half_197,Cory Doctorow,Cory Doctorow,,,ban_675,half_197,9780765323118,9780765323118,416,416,4/13/10,"Apr. 13th, 2010",Tom Doherty Associates,Tor Books,Little Brother,Little Brother,1
ban_1168_half_1312,Tamora Pierce,Tamora Pierce,,Paperback,ban_1168,half_1312,9780375829055,9780679889175,216,256,8/24/04,"May. 23rd, 2000",Random House Children's Books,Random House Children's Books,First Test,First Test,0
ban_437_half_604,Julie Kagawa,Julie Kagawa,,,ban_437,half_604,9780373210916,9780373210183,352,358,10/29/13,"Jan. 25th, 2011",Harlequin,Harlequin,The Iron Traitor,The Iron Queen,0
ban_2332_half_3044,Alice Hoffman,Alice Hoffman,,,ban_2332,half_3044,9780439098649,9780545141963,112,259,3/28/02,"Feb. 1st, 2012","Scholastic, Inc.",Scholastic Paperbacks,Aquamarine,Green Heart,0
ban_889_half_1156,Holly Black,Holly Black,,,ban_889,half_1156,9781416989547,9781416989547,415,415,4/3/12,"Apr. 3rd, 2012",Margaret K. McElderry Books,Margaret K. McElderry Books,Zombies vs. Unicorns,Zombies vs. Unicorns,1
ban_7874_half_266,Michael Freeman,Michael Scott,,Paperback,ban_7874,half_266,9780240815176,9780385735346,194,385,,"Apr. 24th, 2012",Taylor & Francis,Ember,The Photographer's Mind: Creative Thinking for Better Digital Photos,The Warlock,0
ban_1973_half_2610,Jennifer Estep,Jennifer Estep,,,ban_1973,half_2610,9780758266941,9780758266941,368,374,12/1/11,"Dec. 1st, 2011",Kensington,Kensington Publishing Corporation,Kiss of Frost,Kiss of Frost,1
ban_17210_half_1315,,,paperback,,ban_17210,half_1315,9780470149775,9781603209397,672,384,"January 10, 2008","Oct. 9th, 2012", Wiley,People,The Data Warehouse Lifecycle Toolkit,People Celebrity Puzzler,0
ban_14907_half_2182,,,paperback,,ban_14907,half_2182,9781419640803,9781465402585,222,192,"September 1, 2006","Feb. 1st, 2013", BookSurge Publishing ,DK Publishing (Dorling Kindersley),Microsoft Access For Anyone,Danger!,0
ban_906_half_2149,Carlos Ruiz Zaf�_n,Carlos Ruiz Zafon,,,ban_906,half_2149,9780316044806,9780316044806,256,232,4/12/11,"Apr. 12th, 2011","Little, Brown Books for Young Readers","Little, Brown Books for Young Readers",The Prince of Mist,The Prince of Mist,1
ban_2396_half_1901,School Specialty Publishing,School Specialty Publishing,,,ban_2396,half_1901,9780768240061,9780769653655,128,144,6/1/09,"May. 1st, 2008",Frank Schaffer Publications,School Specialty Publishing,"Singapore Math Practice, Level 6B",Spectrum Science,0
ban_974_half_989,Viola Canales,Viola Canales,,,ban_974,half_989,9780375840890,9780375840890,208,199,3/13/07,"Mar. 13th, 2007",Random House Children's Books,Wendy Lamb Books,The Tequila Worm,The Tequila Worm,1
ban_1544_half_1157,Rick Yancey,Rick Yancey,,,ban_1544,half_1157,9781481425445,9781416984498,464,434,2/24/15,"Jul. 20th, 2010",Saga Press,Simon & Schuster Children's Publishing,The Monstrumologist,The Monstrumologist,0
ban_12729_half_560,Michael Cimicata,Michael Grant,,,ban_12729,half_560,9781304583390,9780061449147,-1,492,,"Apr. 3rd, 2012",Lulu.com,Katherine Tegen Books,Six Figure Blogger Bundle,Plague,0
ban_1551_half_1355,K. L. Going,K. L. Going,,,ban_1551,half_1355,9780142402085,9780142402085,192,185,11/18/04,"Nov. 18th, 2004",Penguin Young Readers Group,Speak,Fat Kid Rules the World,Fat Kid Rules the World,1
ban_193_half_2559,Michael Grant,Michael F. Roizen,,,ban_193,half_2559,9780061449086,9780743292580,590,438,4/8/14,"Jun. 7th, 2011",HarperCollins Publishers,Free Press,Hunger,You: The Owner's Manual for Teens,0
ban_1960_half_640,Linda Crew,Linda Crew,,,ban_1960,half_640,9780440210221,9780440210221,240,224,8/28/91,"Aug. 1st, 1991",Random House Children's Books,Laurel Leaf Library,Children of the River,Children of the River,1
ban_2390_half_994,Lois Duncan,Lois Duncan,,,ban_2390,half_994,9780316098984,9780440918059,240,192,4/19/11,"Sep. 30th, 1990","Little, Brown Books for Young Readers",Laurel Leaf Library,Down a Dark Hall,Down a Dark Hall,0
ban_11955_half_208,Christopher Grey,Christopher Paolini,,Paperback,ban_11955,half_208,9781584289982,9780375826740,128,800,,"Apr. 13th, 2010","Amherst Media, Incorporated",Alfred A. Knopf Books for Young Readers,Christopher Grey's Advanced Lighting Techniques: Tricks of the Trade for Digital Photographers,Brisingr,0
ban_934_half_2556,Brian Jacques,Brian Jacques,,,ban_934,half_2556,9780441005765,9780441005765,384,373,11/28/98,"Nov. 1st, 1998",Penguin Publishing Group,Ace Books,Mossflower,Mossflower,1
ban_1936_half_3052,Laura Hillman,Laura Hillman,,,ban_1936,half_3052,9781416953661,9781416953661,288,269,2/19/08,"Feb. 1st, 2008",Simon Pulse,Simon Pulse,I Will Plant You a Lilac Tree: A Memoir of a Schindler's List Survivor,I Will Plant You a Lilac Tree,1
ban_1069_half_722,Eva Mozes Kor,Eva Mozes Kor,,,ban_1069,half_722,9781933718576,9781933718576,175,141,3/13/12,"Mar. 13th, 2012",Tanglewood Press IN,Tanglewood Press,Surviving the Angel of Death: The True Story of a Mengele Twin in Auschwitz,Surviving the Angel of Death,1
ban_1605_half_181,Joseph Lemasolai Lekuton,Joseph Lemasolai Lekuton,,,ban_1605,half_181,9780792272977,9780792272977,128,127,10/11/05,"Oct. 11th, 2005",National Geographic Society,National Geographic Society,Facing the Lion: Growing Up Maasai on the African Savanna,Facing the Lion,1
ban_1620_half_2455,Madeleine L'Engle,Madeleine L'Engle,,,ban_1620,half_2455,9780312674885,9780312674885,272,243,6/7/11,"Jun. 7th, 2011",Square Fish,Square Fish,The Arm of the Starfish,The Arm of the Starfish,1
ban_2138_half_1378,Gary Paulsen,Gary Paulsen,,,ban_2138,half_1378,9780375855429,9780375855429,144,133,1/25/11,"Jan. 25th, 2011",Random House Children's Books,Wendy Lamb Books,Notes from the Dog,Notes from the Dog,1
ban_1950_half_2249,Rachel Caine,Rachel Caine,,,ban_1950,half_2249,9780451234261,9780451230546,464,480,6/7/11,"Nov. 3rd, 2009",Penguin Publishing Group,New American Library,"The Morganville Vampires, Volume 4","The Morganville Vampires, Volume 1",0
ban_1128_half_3040,Caroline B. Cooney,Caroline B. Cooney,,,ban_1128,half_3040,9780385742412,9780440227724,208,192,5/22/12,"Feb. 12th, 2002",Random House Children's Books,Laurel Leaf Library,What Janie Found,What Janie Found,0
ban_536_half_1218,Madeleine L'Engle,Madeleine L'Engle,,,ban_536,half_1218,9780312368579,9780312368562,368,309,5/1/07,"May. 1st, 2007",Square Fish,Square Fish,Many Waters,A Swiftly Tilting Planet,0
ban_1049_half_1840,David Gardner,David Gardner,,,ban_1049,half_1840,9780743229968,9780743229968,256,256,7/16/02,"Jul. 16th, 2002",Touchstone,Fireside Books,The Motley Fool Investment Guide for Teens: 8 Steps to Having More Money Than Your Parents Ever Dreamed Of,The Motley Fool Investment Guide for Teens,1
ban_419_half_298,Kristin Cashore,Kristin Cashore,,Paperback,ban_419,half_298,9780142415917,9780142415917,528,461,1/25/11,"Jan. 25th, 2011",Penguin Young Readers Group,Speak,Fire,Fire,1
ban_2498_half_2080,Carol Chu,Carol Chu,,,ban_2498,half_2080,9780547553955,9780547553955,128,128,3/6/12,"Mar. 6th, 2012",Houghton Mifflin Harcourt,Graphia Books,The Fashion Coloring Book,The Fashion Coloring Book,1
ban_1333_half_1046,Ally Carter,Ally Carter,,,ban_1333,half_1046,9781423100065,9781423100065,256,256,12/23/08,"Dec. 1st, 2008",Disney-Hyperion,Hyperion Books,Cross My Heart and Hope to Spy,Cross My Heart and Hope to Spy,1
ban_2664_half_1457,Rachel Vincent,Rachel Vincent,,,ban_2664,half_1457,9780373210794,9780373210794,704,304,11/13/12,"Nov. 13th, 2012",Harlequin,Harlequin Teen,Soul Screamers Volume Two: My Soul to Keep\My Soul to Steal\Reaper,Soul Screamers Volume Two,1
ban_1879_half_1140,Joseph Bruchac,Joseph Bruchac,,,ban_1879,half_1140,9780152064556,9780152064556,199,208,10/1/08,"Oct. 1st, 2008",Houghton Mifflin Harcourt,Graphia Books,Sacajawea,Sacajawea,1
ban_848_half_663,Suzanne Weyn,Suzanne Weyn,,,ban_848,half_663,9780545470544,9780439395625,256,256,10/1/12,"Sep. 1st, 2004","Scholastic, Inc.",Scholastic Paperbacks,The Bar Code Tattoo,The Bar Code Tattoo,0
ban_1085_half_1688,Maureen Johnson,Maureen Johnson,,,ban_1085,half_1688,9780061976810,9780061976810,282,288,4/24/12,"Apr. 24th, 2012",HarperCollins Publishers,Harper Teen,The Last Little Blue Envelope,The Last Little Blue Envelope,1
ban_1248_half_411,J. K. Rowling,J. K. Rowling,,Paperback,ban_1248,half_411,9783551354013,9783551354013,334,334,7/28/05,"Jul. 1st, 2005",Carlsen Verlag GmbH,Carlsen Verlag GmbH,Harry Potter und der Stein der Weisen,Harry Potter Und der Stein der Weisen,1
