ids,bx_author,wor_author,bx_binding,wor_binding,bx_id,wor_id,bx_isbn,wor_isbn,bx_pages,wor_pages,bx_pubdate,wor_pubdate,bx_publisher,wor_publisher,bx_title,wor_title,label
bx_245771_wor_9612,John O'Hara,"John O'Hara, Louis Begley",,Paperback,bx_245771,wor_9612,9780394540832,9780812966978,-1,368,1985,(4 Mar 2003),Random House Inc,Random House USA Inc ,Collected Stories of John O'Hara: Selected and With an Introduction by Frank Macshane,Selected Short Stories of John O'Hara,0
bx_52086_wor_44510,Bram Stoker,Bram Stoker,,Hardback,bx_52086,wor_44510,9780451175816,9781909621626,-1,528,1992,(12 Jul 2016),New Amer Library Classics,Pan Macmillan ,Dracula,Dracula,0
bx_28659_wor_9563,Maeve Binchy,Maeve Binchy,,Paperback,bx_28659,wor_9563,9780385315067,9780440224594,-1,225,1998,(1 Jan 1998),Bantam Dell Pub Group,Bantam Doubleday Dell Publishing Group Inc ,The Return Journey,The Return Journey,0
bx_111625_wor_8206,Henry James,Henry James,,Paperback,bx_111625,wor_8206,9780786882519,9780460876179,-1,542,1997,(7 Apr 1997),Hyperion Books,Orion Publishing Co ,The Wings of the Dove,The Wings Of The Dove,0
bx_27842_wor_15895,Willa Cather,Willa Cather,,Paperback,bx_27842,wor_15895,9780140187755,9781784874421,-1,208,1994,(28 Feb 2019),Penguin Books,Vintage Publishing ,O Pioneers!,O Pioneers!,0
bx_7290_wor_14007,Jane Austen,"Jane Austen, Tony Tanner, Vivien Jones",,Hardback,bx_7290,wor_14007,9781853260001,9780141040349,-1,480,1997,(1 Nov 2008),NTC/Contemporary Publishing Company,Penguin Books Ltd ,Pride Prejudice,Pride and Prejudice,0
bx_17060_wor_8674,Deborah Chester,Deborah Chester,,Paperback,bx_17060,wor_8674,9780441007028,9780441007028,-1,393,2000,(29 Feb 2000),Ace Books,Penguin Putnam Inc ,The Sword,The Sword,1
bx_20976_wor_10167,Hillary Rodham Clinton,Hilary Rodham Clinton,,Hardback,bx_20976,wor_10167,9780743222242,9780743222242,-1,562,2003,(16 Jun 2003),Simon  Schuster,Simon & Schuster ,Living History,Living History,1
bx_152685_wor_33464,Stuart Woods,S. A. Bodeen,,Hardback,bx_152685,wor_33464,9780060176679,9781250055552,-1,256,1995,(25 Sep 2018),Harpercollins,St Martin's Press ,Choke: A Novel,The Tomb: A Novel,0
bx_4197_wor_42606,Lynne Reid Banks,Lynne Reid Banks,,Paperback,bx_4197,wor_42606,9780380720132,9780380720132,-1,256,1999,(13 Apr 2004),HarperTrophy,HarperCollins Publishers Inc ,The Mystery of the Cupboard,The Mystery of the Cupboard,1
bx_13445_wor_7329,Kurt Vonnegut,Kurt Vonnegut,,Paperback,bx_13445,wor_7329,9780440180098,9780440180098,-1,-1,1992,(1 Jun 1997),Dell,Random House ,Slapstick or Lonesome No More!,Slapstick: Or Lonesome No More!,1
bx_43572_wor_30167,Homer,Gareth Hinds,,Hardback,bx_43572,wor_30167,9780393099713,9780763642662,-1,256,1985,(12 Oct 2010),W.W. Norton  Company Ltd,Candlewick Press (MA) ,The Odyssey,The Odyssey,0
bx_11543_wor_6571,Laurell K. Hamilton,Laurell K. Hamilton,Paperback,Paperback,bx_11543,wor_6571,9780515134490,9780515134490,-1,272,1995,(24 Sep 2002),Jove Books,Penguin Putnam Inc ,Guilty Pleasures,Guilty Pleasures,1
bx_15814_wor_8249,Anita Roddick,"Anita Roddick, Steve Chambers",,Paperback,bx_15814,wor_8249,9780954395919,9780954395919,-1,128,2003,(7 Apr 2003),Anita Roddick Books,The Roddick Foundation ,A Revolution in Kindness,"A Revolution in Kindness: Fierce, Tenacious and Visionary Views on Kindness by Annie Lennox, Ralph Nader, Melanie Griffith, Watne Hemingway, Angelina Jolie, Matthew Fox and Many More",1
bx_52179_wor_16894,Louisa May Alcott,"Louisa May Alcott, Louise Rennison",,Paperback,bx_52179,wor_16894,9780451529305,9780141321080,-1,400,2004,(6 Mar 2008),Signet Classics,Penguin Books Ltd ,Little Women,Little Women,0
bx_53399_wor_10311,Jane Austen,"Jane Austen, Vivien Jones, Tony Tanner",,Paperback,bx_53399,wor_10311,9780679405429,9780141439518,-1,448,1991,(30 Jan 2003),Unknown Publisher - Being Researched,Penguin Books Ltd ,Pride and Prejudice,Pride and Prejudice,0
bx_195209_wor_22373,Jack Kerouac,Jack Kerouac,,Paperback,bx_195209,wor_22373,9780743475143,9781596871236,-1,176,2003,(1 Oct 2000),I Books,ibooks Inc ,Orpheus Emerged,Orpheus Emerged,0
bx_16402_wor_4735,Laurie R. King,Laurie R King,,Paperback,bx_16402,wor_4735,9780553574586,9781250046598,-1,293,1997,(7 Jan 2014),Bantam Books,St. Martins Press-3PL ,With Child,With Child,0
bx_26897_wor_12338,Stuart Woods,Stuart Woods,Paperback,Paperback,bx_26897,wor_12338,9780451204110,9780451204110,-1,422,2001,(4 Sep 2001),Signet Book,G.P. Putnam's Sons ,L.A. Dead: A Stone Barrington Novel,L.A. Dead,1
bx_232452_wor_39633,James Wilcox,",Peter,Adam Salomon",,Paperback,bx_232452,wor_39633,9780670032471,9780738733364,-1,277,2003,(8 Sep 2012),Viking Books,Flux ,Heavenly Days: A Novel,Henry Franks: A Novel,0
bx_41012_wor_37434,Stephen Crane,Stephen Crane,,Paperback,bx_41012,wor_37434,9780553213553,9781420925241,-1,92,1988,(1 Jan 2005),Bantam Books,Digireads.com ,Maggie: A Girl of the Streets and Other Short Fiction,Maggie: A Girl of the Streets,0
bx_29547_wor_13224,William Sears,William Sears,,Paperback,bx_29547,wor_13224,9780452281486,9780452281486,-1,224,1999,(30 Nov 2007),Plume Books,Plume ,Nighttime Parenting: How to Get Your Baby and Child to Sleep,Nighttime Parenting: How to Get Your Baby and Child to Sleep,1
bx_148069_wor_21878,Ian McEwan,Susan Conant,,Paperback,bx_148069,wor_21878,9780099277088,9780553762259,-1,288,1998,(2 Sep 1998),Vintage,Crimeline ,Black Dogs,Black Ribbon,0
bx_11821_wor_6678,Sarah Waters,Sarah Waters,,Paperback,bx_11821,wor_6678,9781573227889,9781573227889,-1,472,2000,(1 May 2000),Riverhead Books,Penguin Putnam Inc ,Tipping the Velvet,Tipping the Velvet,1
bx_17590_wor_8897,William Miller,"William Miller, Cornelius Van Wright, Ying-Hwa Hu",,Paperback,bx_17590,wor_8897,9781880000335,9781880000335,-1,32,1996,(4 Apr 1997),Lee  Low Books,Lee & Low Books Inc ,Zora Hurston and the Chinaberry Tree,Zora Hurston and the Chinaberry Tree,1
bx_14690_wor_7801,Joshua Piven,"Joshua Piven, David Borgenicht, Sarah Jordan",,Paperback,bx_14690,wor_7801,9780811841559,9780811841559,-1,176,2003,(31 Oct 2003),Chronicle Books,Chronicle Books ,The Worst-Case Scenario Survival Handbook: Parenting,The Worst-case Scenario Survival Handbook: Parenting,1
bx_28179_wor_12743,Charles Dickens,"Charles Dickens, Peter Preston, Hablot K. Browne, (Phiz), Dr. Keith Carabine",,Paperback,bx_28179,wor_12743,9781853261824,9781853261824,-1,848,1998,(4 Mar 1996),NTC/Contemporary Publishing Company,Wordsworth Editions Ltd ,Little Dorrit,Little Dorrit,1
bx_25412_wor_11776,Carlos Castaneda,"Celine Bastian, Heiner Bastian, Carlos Castaneda",,Paperback,bx_25412,wor_11776,9783596214570,9783596214570,-1,288,1998,(1 Nov 2011),"Fischer (Tb.), Frankfurt",FISCHER Taschenbuch ,Die Lehren des Don Juan. Ein Yaqui- Weg des Wissens.,Die Lehren des Don Juan: Ein Yaqui-Weg des Wissens,1
bx_3476_wor_45214,Charlotte Bronte,Charlotte Bronte,,Paperback,bx_3476,wor_45214,9780553211405,9781784870737,-1,672,1983,(5 Nov 2015),Bantam,Vintage Publishing ,Jane Eyre,Jane Eyre,0
bx_61934_wor_21058,Bill Shoemaker,Tami Hoag,,Paperback,bx_61934,wor_21058,9780449150030,9781409121510,-1,496,1997,(13 Oct 2011),Fawcett Books,Orion Publishing Co ,Dark Horse,Dark Horse,0
bx_4541_wor_13281,LUANNE RICE,Luanne Rice,,Paperback,bx_4541,wor_13281,9780553802245,9780553584011,-1,432,2003,(3 Feb 2004),Bantam,Bantam ,The Secret Hour,The Secret Hour,0
bx_116738_wor_1615,Bram Stoker,"Bram Stoker, Ang Lee, Maurice Hindle, Christopher Frayling",,Paperback,bx_116738,wor_1615,9780312863586,9780141439846,-1,512,1997,(27 Mar 2003),Tor Books,Penguin Books Ltd ,Dracula,Dracula,0
bx_44527_wor_10613,John Sandford,John Sandford,,Paperback,bx_44527,wor_10613,9780399148637,9780425189863,-1,448,2002,(29 Apr 2003),Putnam Publishing Group,Penguin Putnam Inc ,Mortal Prey,Mortal Prey,0
bx_90583_wor_10213,Voltaire,"Voltaire, Lowell Bair",,Paperback,bx_90583,wor_10213,9781578151196,9780553211665,-1,122,1999,(1 Jan 1984),Media Books Audio Publishing,Bantam Doubleday Dell Publishing Group Inc ,Candide,Candide,0
bx_195253_wor_10934,Mark Twain,Mark Twain,,Paperback,bx_195253,wor_10934,9781572701113,9780142437179,-1,368,1999,(31 Dec 2002),Audio Partners,Penguin Putnam Inc ,Adventures of Huckleberry Finn,The Adventures of Huckleberry Finn,0
bx_240540_wor_20738,Janet Quin-Harkin,Jennifer Weiner,,Paperback,bx_240540,wor_20738,9780553261110,9781847390233,-1,368,1986,(24 Jun 2010),Starfire,Simon & Schuster Ltd ,Best Friends Forever,Best Friends Forever,0
bx_27155_wor_12392,Matthew Branton,Matthew Branton,,Paperback,bx_27155,wor_12392,9780747552178,9780747552178,-1,256,2001,(4 Jun 2001),Bloomsbury Publishing Plc,Bloomsbury Publishing PLC ,Coast,Coast,1
bx_22685_wor_10846,Joseph R. Garber,Joseph R. Garber,,Paperback,bx_22685,wor_10846,9780553573923,9780553573923,-1,320,1996,(1 Jul 1996),Bantam Books,Bantam Doubleday Dell Publishing Group Inc ,Vertical Run,Vertical Run,1
bx_21250_wor_10262,Ann Ward Radcliffe,"Ann Radcliffe, Bonamy Dobree, Terry Castle",,Paperback,bx_21250,wor_10262,9780192825230,9780192825230,-1,728,1998,(18 Jun 1998),Oxford University Press,Oxford University Press ,The Mysteries of Udolpho,The Mysteries of Udolpho,1
bx_21523_wor_10393,VLADIMIR NABOKOV,Vladimir Nabokov,,Paperback,bx_21523,wor_10393,9780679725411,9780679725411,-1,104,1989,(1 Jun 2002),Vintage,Random House USA Inc ,Transparent Things,Transparent Things,1
bx_37428_wor_22530,Robert G. Phelps,"Isaac Bashevis Singer, Ted Mooney",,Hardback,bx_37428,wor_22530,9780374518653,9780374126315,-1,610,1984,(31 Dec 1982),"Farrar, Straus and Giroux",Farrar Straus Giroux ,The Collected Stories of Colette,The Collected Stories of Isaac Bashevis Singer,0
bx_20507_wor_10010,Sharyn Mccrumb,Sharyn McCrumb,Paperback,Paperback,bx_20507,wor_10010,9780380794065,9780380794065,-1,242,1998,(31 Dec 1998),Avon,HarperCollins Publishers Inc ,Malice Domestic 7,Malice Domestic Seven,1
bx_9453_wor_21111,C.S. Lewis,C. S. Lewis,,Paperback,bx_9453,wor_21111,9780020442202,9780007323128,-1,208,1970,(1 Oct 2009),MacMillan Publishing Company.,HarperCollins Publishers ,"Lion, the Witch and the Wardrobe","The Lion, the Witch and the Wardrobe",0
bx_156083_wor_6805,Kathleen O'Neal Gear,"Kathleen O'Neal Gear, W. Michael Gear",,Paperback,bx_156083,wor_6805,9780312865313,9780812540338,-1,501,1999,(22 Dec 2000),St Martins Pr,St Martin's Press ,The Visitant,The Visitant,0
bx_12417_wor_6921,Kathleen E. Woodiwiss,Kathleen E. Woodiwiss,,Paperback,bx_12417,wor_6921,9780380807949,9780380807949,-1,496,2001,(31 Mar 2001),Avon,HarperCollins Publishers Inc ,A Season Beyond a Kiss,A Season Beyond a Kiss,1
bx_259182_wor_3345,Plato,"Plato, Jane O'Grady, Tom Griffith, Tom Griffith",,Paperback,bx_259182,wor_3345,9780828314565,9781853264795,-1,240,1996,(7 May 1996),Branden Books,Wordsworth Editions Ltd ,Symposium of Plato,Symposium and The Death of Socrates,0
bx_193577_wor_6885,Danielle Steel,Danielle Steel,,Hardback,bx_193577,wor_6885,9780375728099,9780385333061,-1,-1,2001,(27 Jun 2000),Random House Large Print Publishing,Delacorte Press Books for Young Readers ,The House on Hope Street,The House on Hope Street,0
bx_101999_wor_3911,Sherry Garland,Sherry Garland,,Hardback,bx_101999,wor_3911,9780152735326,9780780735217,-1,-1,1993,(1 Oct 1993),Harcourt Paperbacks,Perfection Learning ,Shadow of the Dragon,Shadow of the Dragon,0
bx_6957_wor_2352,Emily Bronte,Emily Bronte,,Paperback,bx_6957,wor_2352,9780140434187,9781784870744,-1,432,1996,(5 Nov 2015),Penguin Books,Vintage Publishing ,Wuthering Heights,Wuthering Heights,0
bx_65501_wor_9728,E. L. Doctorow,E. L. Doctorow,,Paperback,bx_65501,wor_9728,9780553146431,9780452279070,-1,270,1980,(1 Jan 1996),Bantam Books,Penguin Putnam Inc ,Ragtime,Ragtime,0
bx_9080_wor_15827,Stewart O'Nan,Stewart O'Nan,,Paperback,bx_9080,wor_15827,9780802117151,9780802139894,-1,528,2002,(7 Apr 2003),Grove Press,Grove Press / Atlantic Monthly Press ,Wish You Were Here,Wish You Were Here,0
bx_12920_wor_7117,Alice Hoffman,Alice Hoffman,,Paperback,bx_12920,wor_7117,9780425184943,9780425184943,-1,288,2002,(30 Sep 2013),Berkley Publishing Group,Penguin Putnam Inc ,Blue Diary,Blue Diary,1
bx_26291_wor_29240,Bernard Evslin,Bernard Evslin,,,bx_26291,wor_29240,9780590334570,9781631680014,-1,-1,1984,(10 Feb 2014),Scholastic,Graymalkin Media ,Heroes and Monsters of Greek Mythology,"Heroes, Gods and Monsters of the Greek Myths",0
bx_10448_wor_6122,Clamp,CLAMP,,Paperback,bx_10448,wor_6122,9781591822578,9781591822578,-1,192,2003,(18 Sep 2004),TokyoPop,Tokyopop Press Inc ,Chobits,Chobits: v. 6,1
bx_14881_wor_7879,Lisa Potts,"Lisa Potts, Cherie Blair",,Paperback,bx_14881,wor_7879,9780340721483,9780340721483,-1,206,1999,(9 Jul 1998),Trafalgar Square,Hodder & Stoughton General Division ,Behind the Smile,Behind the Smile,1
bx_25238_wor_28749,Elizabeth George Speare,Elizabeth George Speare,,Hardback,bx_25238,wor_28749,9780440220367,9780395071144,-1,249,1996,(1 Dec 1995),Laurel-Leaf Books,Houghton Mifflin ,The Witch of Blackbird Pond,The Witch of Blackbird Pond,0
bx_12300_wor_6871,Ruth Prawer Jhabvala,Ruth Prawer Jhabvala,,Paperback,bx_12300,wor_6871,9781582430348,9781582430348,-1,320,2000,(3 Dec 1999),Counterpoint Press,Counterpoint ,East into Upper East: Plain Tales from New York and New Delhi,East into Upper East,1
bx_105505_wor_30524,Susan Cooper,Susan Cooper,,Paperback,bx_105505,wor_30524,9781568652054,9780099583080,-1,400,1996,(1 Aug 2013),Doubleday Books,Vintage Publishing ,The Dark is Rising,The Dark is Rising,0
bx_2969_wor_20561,Amy Tan,Catherine Coulter,,Paperback,bx_2969,wor_20561,9780399146435,9780515143942,-1,359,2001,(18 Dec 2007),Putnam Publishing Group,Penguin Putnam Inc ,The Bonesetter's Daughter,Wizard's Daughter,0
bx_142094_wor_9421,Shaggy,Sanders,,Hardback,bx_142094,wor_9421,9780439380485,9781558538443,-1,64,2003,(18 Jul 2001),Cartwheel Books,"Rutledge Hill Press,U.S. ",Hope,I Hope You Dance,0
bx_45426_wor_9204,Larry McMurtry,Larry McMurtry,,Paperback,bx_45426,wor_9204,9780140051834,9780684853864,-1,280,1979,(17 Feb 2003),Penguin Books,Prentice Hall (a Pearson Education company) ,The last picture show,The Last Picture Show,0
bx_17886_wor_9001,Lee Smith,Lee Smith,,Paperback,bx_17886,wor_9001,9780345410429,9780345410429,-1,256,1996,(1 Oct 1996),Ballantine Books,Random House USA Inc ,Cakewalk,Cakewalk,1
bx_216514_wor_16919,Kenneth Grahame,"Kenneth Grahame, Alan Bennett, Full Cast, Leslie Phillips, Richard Briers",,,bx_216514,wor_16919,9780671636289,9781846071171,-1,-1,1987,(7 Aug 2006),Little Simon,"BBC Audio, A Division Of Random House ",WIND IN THE WILLOWS: THE WILD WOOD,The Wind In The Willows,0
bx_53902_wor_16550,Judith Kelman,Judith Kelman,,Paperback,bx_53902,wor_16550,9780553291018,9780553291018,-1,416,1992,(1 Jun 1992),Bantam,Crimeline ,The House on the Hill,The House on the Hill,1
bx_20403_wor_9972,Nadine Mockler,Nadine Mockler,,Paperback,bx_20403,wor_9972,9780595217359,9780595217359,-1,172,2002,(1 Mar 2002),Writers Club Press,iUniverse ,The End of Work As We Know It,The End of Work: As We Know It,1
bx_39371_wor_73,David Seaman,John McEnroe,,Paperback,bx_39371,wor_73,9780752843445,9781409147978,-1,288,2002,(12 Jun 2018),Trafalgar Square,Orion Publishing Co ,Safe Hands: My Autobiography,But Seriously: An Autobiography,0
bx_16222_wor_8439,Silver Raven Wolf,Silver Ravenwolf,,Paperback,bx_16222,wor_8439,9781567187298,9781567187298,-1,264,2000,(31 Mar 2000),Llewellyn Publications,"Llewellyn Publications,U.S. ",Silver's Spells for Protection,Silver's Spells for Protection,1
bx_18896_wor_9360,David Rees,"David Rees, Colson Whitehead",,Paperback,bx_18896,wor_9360,9781887128766,9781887128766,-1,100,2002,(1 Jan 2003),Soft Skull Press,Counterpoint ,Get Your War On,Get Your War on,1
bx_15418_wor_8108,Neil Gaiman,Neil Gaiman,,Paperback,bx_15418,wor_8108,9781563892264,9781563892264,-1,111,1999,(5 Feb 1999),DC Comics,D C Comics (a division of Warner Brothers - A Time Warner Entertainment Co.) ,Dream Country,Dream Country,1
bx_47414_wor_43289,Diane Chamberlain,Frances Hodgson Burnett,,Paperback,bx_47414,wor_43289,9780061099502,9780199588220,-1,288,1992,(10 Mar 2011),Harper Mass Market Paperbacks,Oxford University Press ,Secret Lives,The Secret Garden,0
bx_10238_wor_6020,Charles Dickens,Charles Dickens,,Paperback,bx_10238,wor_6020,9780140620443,9780140620443,-1,288,1994,(31 Mar 1994),Penguin Books Ltd,Penguin Books Ltd ,Hard Times,Hard Times,1
bx_19608_wor_9658,Milan Kundera,Milan Kundera,,Hardback,bx_19608,wor_9658,9780060002091,9780060002091,-1,208,2002,(1 Oct 2002),HarperCollins,Harper ,Ignorance : A Novel,Ignorance,1
bx_10474_wor_3140,Jack London,"Jack London, Melvin Burgess",,Paperback,bx_10474,wor_3140,9780866119542,9780141321059,-1,160,1989,(6 Mar 2008),Playmore Inc. Publishers,Penguin Books Ltd ,The Call of the Wild,The Call of the Wild,0
bx_667_wor_21928,Judith McNaught,Judith McNaught,,Paperback,bx_667,wor_21928,9780671525835,9780671037802,-1,512,2003,(15 Nov 2003),Pocket,Simon & Schuster ,Someone to Watch Over Me : A Novel,Someone to Watch Over Me,0
bx_37526_wor_30888,Louise Fitzhugh,Louise Fitzhugh,,Paperback,bx_37526,wor_30888,9780064471541,9780007333868,-1,288,1996,(1 Aug 2009),HarperCollins Publishers,HarperCollins Publishers ,Harriet the Spy,Harriet the Spy,0
bx_103612_wor_43104,Ralph Sarchie,Holly Black,,Paperback,bx_103612,wor_43104,9780312977375,9781607012528,-1,480,2001,(19 Apr 2011),St. Martin's Paperbacks,Prime Books ,Beware the Night,Bewere the Night,0
bx_207903_wor_34287,Karen Cushman,Karen Cushman,,Paperback,bx_207903,wor_34287,9780440418221,9780440418221,-1,-1,2002,(1 Mar 2002),Yearling Books,Yearling Books ,Matilda Bone,Matilda Bone,1
bx_74981_wor_6385,Mickey Friedman,Catherine Coulter,,Paperback,bx_74981,wor_6385,9780061043352,9780515130966,-1,368,1995,(10 Jul 2001),Harper Mass Market Paperbacks (Mm),Penguin Putnam Inc ,Riptide,Riptide,0
bx_22107_wor_10636,Howard Phillips Lovecraft,,,Paperback,bx_22107,wor_10636,9783518392577,9783518392577,-1,-1,1997,,Suhrkamp,Suhrkamp Verlag AG ,In der Gruft. Und andere makabre Erzählungen.,"Lovecraft, H: In d. Gruft",1
bx_136019_wor_16583,Norman Bridwell,"Norman Bridwell, Norman Bridwell",,Paperback,bx_136019,wor_16583,9780590442879,9780545215879,-1,32,1991,(1 Jan 2011),Scholastic,Scholastic US ,Clifford's Halloween,Clifford's Happy Easter,0
bx_15882_wor_2129,Arnette Lamb,Arnette Lamb,,Paperback,bx_15882,wor_2129,9780671882198,9781439154632,-1,336,1996,(24 Dec 2008),Pocket,Simon & Schuster ,Beguiled,Beguiled,0
bx_105492_wor_18879,MARK TWAIN,Mark Twain,,Paperback,bx_105492,wor_18879,9780517205761,9780099573685,-1,368,1999,(3 Sep 2012),Children's Classics,Vintage Publishing ,Adventures of Tom Sawyer,The Adventures of Tom Sawyer,0
bx_104469_wor_35880,Marguerite De Angeli,Marguerite de Angeli,,Hardback,bx_104469,wor_35880,9780385072830,9780881033540,-1,128,1989,(1 Jul 1990),Doubleday Books for Young Readers,Turtleback Books ,The Door in the Wall,The Door in the Wall,0
bx_23249_wor_11063,Art Buchwald,Art Buchwald,,Paperback,bx_23249,wor_11063,9780449912331,9780449912331,-1,236,1997,(1 Dec 1997),Ballantine Books,Random House USA Inc ,I'll Always Have Paris: A Memoir,I'LL Always Have Paris,1
bx_12031_wor_6757,John Grisham,John Grisham,,Paperback,bx_12031,wor_6757,9783453075658,9783453075658,-1,-1,1994,(31 Dec 1996),Heyne,Wilhelm Heyne Verlag GmbH & Co KG ,Die Akte. Roman.,Die Akte,1
bx_20340_wor_9953,Jeff Abbott,Jeff Abbott,,Paperback,bx_20340,wor_9953,9780345394385,9780345394385,-1,244,1995,(1 Apr 1995),Fawcett Books,Random House USA Inc ,The Only Good Yankee,Only Good Yankee,1
bx_21298_wor_10279,JOY FIELDING,Joy Fielding,,Paperback,bx_21298,wor_10279,9780440222873,9780440222873,-1,432,1998,(6 Jul 1998),Island Books,Island Books ,Missing Pieces,Missing Pieces,1
bx_45865_wor_21198,Linda Goodman,Linda Goodman,,Paperback,bx_45865,wor_21198,9780060553166,9780060968960,-1,1212,1992,(28 Feb 1993),Perennial (HarperCollins),HarperCollins Publishers Inc ,Linda Goodman's Love Signs: A New Approach to the Human Heart,Linda Goodman's Love Signs: A New Approach to the Human Heart,0
bx_188142_wor_785,Carla Neggers,Manda Scott,,Paperback,bx_188142,wor_785,9781551665412,9780593072486,-1,400,1999,(28 May 2015),Mira,Transworld Publishers Ltd ,On Fire,Into The Fire,0
bx_16180_wor_8415,ROALD DAHL,Roald Dahl,,Hardback,bx_16180,wor_8415,9780375815263,9780375815263,-1,176,2001,(1 Apr 2002),Knopf Books for Young Readers,Random House USA Inc ,Charlie and the Chocolate Factory,Charlie the Chocolate Factory,1
bx_10697_wor_6235,Julia Conaway Bondanella,"Julia Conaway Bondanella, Julia Conaway Bondanella, Mark Musa",,Paperback,bx_10697,wor_6235,9780452010130,9780452010130,-1,407,1987,(19 Nov 2001),Plume Books,Penguin Books Ltd ,The Italian Renaissance Reader,The Bondanella and Musa : Italian Renaissance Reader: An Introduction to the Major Italian Writers and Influential Thinkers of the Renaissance,1
bx_111356_wor_43124,Oscar Wilde,Oscar Wilde,,Paperback,bx_111356,wor_43124,9780553210965,9783150090190,-1,344,1982,(1 Jun 1995),Bantam Books,Reclam Philipp Jun. ,Picture of Dorian Gray and Other Stories,The Picture of Dorian Gray,0
bx_18951_wor_9385,Ann Landers,Ann Landers,,Paperback,bx_18951,wor_9385,9780449912744,9780449912744,-1,421,1997,(13 May 1997),Ballantine Books,Random House USA Inc ,The Best of Ann Landers: Her Favorite Letters of All Time,The Best of Ann Landers: Her Favorite Letters of All Time,1
bx_50797_wor_13064,Les Standiford,Jerrilyn Farmer,,Paperback,bx_50797,wor_13064,9780425183854,9780380817184,-1,256,2002,(1 Apr 2001),Berkley Publishing Group,HarperCollins Publishers Inc ,Deal With the Dead,Dim Sum Dead,0
bx_70462_wor_16577,Norman Bridwell,"Norman Bridwell, Norman Bridwell",,Paperback,bx_70462,wor_16577,9780590338493,9780545215961,-1,32,1985,(1 Sep 2011),Scholastic,Scholastic US ,Clifford's Family,Clifford's Christmas,0
bx_18368_wor_9116,Fannie Flagg,"Fannie Flagg, Eva Malsch",,Paperback,bx_18368,wor_9116,9783404118250,9783404118250,-1,432,1992,(1 Mar 2011),Lübbe,Lübbe ,Grüne Tomaten. Roman.,Grüne Tomaten,1
bx_239338_wor_45508,Patricia St. John,Teri Hall,,Hardback,bx_239338,wor_45508,9780802441515,9781771083126,-1,128,1988,(7 Dec 2015),Moody Pr,Nimbus Publishing (CN) ,A Courageous Journey,A Sea Glass Journey,0
bx_185464_wor_27325,James Fenimore Cooper,James Fenimore Cooper,,,bx_185464,wor_27325,9780192826381,9781491579435,-1,-1,1990,(19 May 2015),Oxford University Press,Classic Collection ,The Last of the Mohicans,The Last of the Mohicans,0
bx_218023_wor_11920,Thomas Hardy,Thomas Hardy,,Paperback,bx_218023,wor_11920,9780140817935,9780140620207,-1,528,2002,(13 Jan 1994),Penguin Books Ltd,Penguin Books Ltd ,Tess of the D'Urbervilles,Tess of the D'Urbervilles,0
bx_51230_wor_10825,John Steinbeck,,,Paperback,bx_51230,wor_10825,9780141185101,9780140048919,-1,320,2004,(28 Sep 1978),Penguin Books Ltd,Penguin Books Ltd ,Of Mice and Men,Of Mice And Men Cannery Row,0
bx_12030_wor_6756,Nancy H. Kleinbaum,Nancy H Kleinbaum,,Paperback,bx_12030,wor_6756,9783404115662,9783404115662,-1,-1,1990,(1 May 2012),Lübbe,Gustav Lubbe Verlag GmbH ,Der Club der toten Dichter. Roman.,Der Club der toten Dichter,1
bx_41_wor_14001,Jane Austen,Jane Austen,,Hardback,bx_41,wor_14001,9780553212150,9780785230779,-1,464,1983,(28 Nov 2019),Bantam,Thomas Nelson Publishers ,Pride and Prejudice,Pride and Prejudice,0
bx_21974_wor_10586,Gertrude Chandler Warner,"Gertrude Chandler Warner, David Cunningham",,Paperback,bx_21974,wor_10586,9780807572634,9780807572634,-1,128,1990,(1 Jan 1990),Albert Whitman  Company,Albert Whitman & Company ,Schoolhouse Mystery,Schoolhouse Mystery,1
bx_12244_wor_6845,Susanna Tamaro,Susanna Tamaro,,Paperback,bx_12244,wor_6845,9780385316576,9780385316576,-1,208,1996,(1 Aug 1996),Delta,Bantam Doubleday Dell Publishing Group Inc ,Follow Your Heart,Follow Your Heart,1
bx_10239_wor_6021,William Shakespeare,William Shakespeare,,Hardback,bx_10239,wor_6021,9780517053614,9780517053614,-1,1242,1992,(1 May 2001),Gramercy Books,Random House USA Inc ,The Complete Works of William Shakespeare,William Shakespeare: The Complete Works,1
bx_25398_wor_8577,C. S. Lewis,C. S. Lewis,,Paperback,bx_25398,wor_8577,9780064405041,9780064471091,-1,272,1994,(25 Jun 1994),HarperTrophy,Zondervan ,The Silver Chair,The Silver Chair,0
bx_255676_wor_6808,Charles Portis,Charles Portis,,Paperback,bx_255676,wor_6808,9780394729312,9780879517038,-1,272,1985,(1 Sep 1999),Vintage Books USA,Harry N. Abrams ,Norwood,Norwood,0
bx_17479_wor_8854,Richard Carlson,Richard Carlson,,Paperback,bx_17479,wor_8854,9780786884209,9780786884209,-1,256,2000,(18 Oct 2000),Hyperion Press,"Little, Brown & Company ",Don't Sweat the Small Stuff in Love,Don't Sweat the Small Stuff in Love,1
bx_211826_wor_25325,Gene A. Getz,Sidney Poitier,,Paperback,bx_211826,wor_25325,9780830702916,9780061357923,-1,299,1980,(26 Jan 2007),Gospel Light Pubns,HarperCollins Publishers Inc ,Measure of a Man,The Measure of a Man Lp,0
