ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_1222_wor_16417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.9972500491062659,0.9974358974358974,1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_557_wor_38566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997486805730083,0.9736790414456885,0.9735042735042735,0.9690721649484536,-1.0,0.2857142857142857,0.14285714285714285,0.2,0.2,0.5,0.0,0
ban_1513_wor_32713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.2727272727272727,0.09375,0.0,0.0,0.0,0.0,1
ban_2899_wor_23674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994973611460166,0.7680500603305553,0.7683760683760683,0.7628865979381443,-1.0,0.05555555555555558,0.02857142857142857,0.0,0.0,0.0,0.0,0
ban_1696_wor_35193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9224401605073379,0.9222222222222223,0.9278350515463918,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_1627_wor_38705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9897858966804164,0.9905982905982906,0.9896907216494846,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_606_wor_31260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9944709726061824,1.0,1.0,1.0,-1.0,0.40740740740740744,0.1951219512195122,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1
ban_1520_wor_18801,0.21212121212121215,0.2222222222222222,0.25,0.25,1.0,0.0,0.6305418719211823,0.59375,0.5,0.5,1.0,0.0,1.0,0.9956786485955608,0.9957264957264957,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_967_wor_40254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,1
ban_499_wor_32291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987434028650415,0.9994949069787019,1.0,1.0,-1.0,0.19999999999999996,0.02127659574468085,0.0,0.0,0.0,0.0,0
ban_1444_wor_42729,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9718522241769288,0.979768218424671,0.9803418803418803,0.979381443298969,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_657_wor_30270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964815280221161,0.9891685607654965,0.9897435897435898,0.9896907216494846,-1.0,0.8421052631578947,0.6956521739130435,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_577_wor_21124,0.33333333333333337,0.08333333333333333,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9798944458406634,0.870247214973202,0.8700854700854701,0.8762886597938144,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_330_wor_38235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9911608721272834,0.9905982905982906,0.9896907216494846,-1.0,0.11111111111111116,0.021739130434782608,0.0,0.0,0.0,0.0,0
ban_11611_wor_22640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.11538461538461539,0.25,0.25,1.0,0.0,1
ban_2653_wor_39316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972354863030912,1.0,1.0,1.0,-1.0,0.6428571428571428,0.5882352941176471,0.5,0.5,1.0,0.0,1
ban_1552_wor_6640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992423604680528,1.0,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
ban_1315_wor_35784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982407640110581,1.0,1.0,1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0
ban_578_wor_3878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9924604171902488,0.9998035749361619,1.0,1.0,-1.0,0.3846153846153846,0.3488372093023256,0.3333333333333333,0.3333333333333333,1.0,0.0,0
ban_508_wor_36831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9984920834380497,1.0,1.0,1.0,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,1
ban_535_wor_28665,1.0,1.0,1.0,1.0,1.0,1.0,0.9025974025974026,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_175_wor_21124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9919577783362654,0.8696018183348767,0.8700854700854701,0.8762886597938144,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_616_wor_34926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9437044483538577,0.8289979515671915,0.8282051282051281,0.8247422680412371,-1.0,0.5,0.24324324324324326,0.25,0.25,0.5,0.0,0
ban_2468_wor_876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.8940427084210231,0.8940170940170941,0.8969072164948454,-1.0,0.15625,0.0,0.0,0.0,0.0,0.0,0
ban_4256_wor_26093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864186098717624,0.9871794871794872,0.979381443298969,-1.0,0.8620689655172413,0.7058823529411765,0.5,0.5,0.6666666666666666,0.0,0
ban_1264_wor_43489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989947222920331,1.0,1.0,1.0,-1.0,0.64,0.5517241379310345,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_1726_wor_32275,0.9375,0.7142857142857143,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.3125,0.03333333333333333,0.0,0.0,0.0,0.0,1
ban_574_wor_40259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9278713244533803,1.0,1.0,1.0,-1.0,0.48484848484848486,0.25,0.25,0.25,0.5,0.0,1
ban_1297_wor_8733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979894445840664,0.9846788450206246,0.9854700854700855,0.9896907216494846,-1.0,0.16000000000000003,0.15217391304347827,0.2,0.2,0.3333333333333333,0.0,0
ban_327_wor_31551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962302085951245,0.9715744871902797,0.9709401709401709,0.9690721649484536,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0
ban_258_wor_12184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8181818181818181,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2036_wor_46981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972354863030912,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_2747_wor_39185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998035749361619,1.0,1.0,-1.0,0.5681818181818181,0.5208333333333334,0.6,0.6,1.0,0.0,1
ban_917_wor_15696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9816536818296054,0.9948368268933974,0.9948717948717949,0.9896907216494846,-1.0,0.5833333333333333,0.3695652173913043,0.25,0.42857142857142855,0.5,0.0,0
ban_791_wor_30211,0.9523809523809523,0.7692307692307693,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967328474491078,0.9892808036591183,0.9897435897435898,0.9896907216494846,-1.0,0.64,0.5517241379310345,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_654_wor_33207,0.5,0.3333333333333333,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979894445840664,1.0,1.0,1.0,-1.0,0.1578947368421053,0.030303030303030304,0.0,0.0,0.0,0.0,0
ban_7060_wor_8803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879366675043981,-1.0,-1.0,-1.0,-1.0,0.295774647887324,0.1875,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,1
ban_2747_wor_39194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969841668760995,0.9897858966804164,0.9897435897435898,0.9896907216494846,-1.0,0.64,0.5517241379310345,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_166_wor_28289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9272104834862642,0.9264957264957265,0.9175257731958762,-1.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,1
ban_2666_wor_47952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997193927659455,0.9991452991452991,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_1911_wor_29479,1.0,1.0,1.0,1.0,1.0,1.0,0.8469387755102041,0.7647058823529411,0.6666666666666666,0.6666666666666666,1.0,0.0,0.9984920834380497,0.9999719392765946,0.9991452991452991,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
ban_637_wor_34256,0.5,0.4523809523809524,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9910205685102562,0.9914529914529915,1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
ban_383_wor_34373,0.6111111111111112,0.46938775510204084,0.5714285714285714,0.5714285714285714,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9718522241769288,0.898532424165895,0.8982905982905983,0.9072164948453608,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
ban_2771_wor_30393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9758733350087961,0.8785251283778096,0.8786324786324786,0.8762886597938144,-1.0,0.14814814814814814,0.018518518518518517,0.0,0.0,0.0,0.0,0
ban_20_wor_30015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997474534893509,1.0,1.0,-1.0,0.2777777777777778,0.03076923076923077,0.0,0.0,0.0,0.0,0
ban_1673_wor_43344,1.0,1.0,1.0,1.0,1.0,1.0,0.9369747899159664,0.7619047619047619,0.5,1.0,0.6666666666666666,0.0,0.9919577783362654,0.997193927659455,0.9974358974358974,1.0,-1.0,0.16666666666666663,0.017241379310344827,0.0,0.0,0.0,0.0,0
ban_1724_wor_34978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979894445840664,1.0,1.0,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
ban_1826_wor_31649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972354863030912,0.9999719392765946,0.9991452991452991,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
ban_1131_wor_34543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_2926_wor_24273,1.0,1.0,1.0,1.0,1.0,1.0,0.9404761904761905,0.7727272727272727,0.6,1.0,0.75,0.0,1.0,0.9998316356595673,1.0,1.0,-1.0,0.8181818181818181,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_754_wor_6526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995727569741141,0.742991834329489,0.7427350427350428,0.7422680412371134,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_2576_wor_44138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979894445840664,1.0,1.0,1.0,-1.0,0.33333333333333337,0.2857142857142857,0.5,0.5,0.6666666666666666,0.0,1
ban_1345_wor_31347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9879366675043981,0.9995229677021074,1.0,1.0,-1.0,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,1
ban_442_wor_30021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9906557791059853,0.9914529914529915,0.9896907216494846,-1.0,0.2777777777777778,0.03076923076923077,0.0,0.0,0.0,0.0,0
ban_3040_wor_25625,0.4285714285714286,0.40384615384615385,0.5555555555555556,0.5555555555555556,1.0,0.0,0.5025510204081632,0.46875,0.5,0.5,1.0,0.0,0.9959788891681327,0.9990739961276202,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2299_wor_21643,0.4444444444444444,0.3870967741935484,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.2272727272727273,0.024390243902439025,0.0,0.0,0.0,0.0,1
ban_816_wor_32900,0.9838709677419355,0.9242424242424242,0.7692307692307693,0.7692307692307693,0.9090909090909091,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983163565956731,0.9982905982905983,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_647_wor_4614,1.0,1.0,1.0,1.0,1.0,1.0,0.2714285714285714,0.41025641025641024,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1
ban_870_wor_38378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991581782978365,0.9991452991452991,1.0,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_14_wor_28243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9798944458406634,0.9912169935740943,0.9914529914529915,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1305_wor_38942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964815280221161,0.9228049499116087,0.9230769230769231,0.9278350515463918,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_2230_wor_41527,0.3571428571428571,0.3333333333333333,0.2,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932143754712239,1.0,1.0,1.0,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,1
ban_2746_wor_35955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973061705530769,0.9965811965811966,1.0,-1.0,0.19444444444444442,0.017857142857142856,0.0,0.0,0.0,0.0,0
ban_5949_wor_6277,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2702702702702703,0.10714285714285714,0.125,0.125,0.25,0.0,0
ban_2212_wor_33357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992423604680528,1.0,1.0,-1.0,0.1578947368421053,0.030303030303030304,0.0,0.0,0.0,0.0,0
ban_2838_wor_35553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967328474491078,1.0,1.0,1.0,-1.0,0.7333333333333334,0.5789473684210527,0.5,0.5,1.0,0.0,1
ban_933_wor_33366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8671324746751972,0.8666666666666667,0.865979381443299,-1.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0
ban_2867_wor_24255,1.0,1.0,1.0,1.0,1.0,1.0,0.8979591836734694,0.6296296296296297,0.0,1.0,0.0,0.0,0.9819050012565972,0.5898083452591407,0.5888888888888889,0.5773195876288659,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0
ban_55_wor_28235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9721076409349833,0.9726495726495726,0.9690721649484536,-1.0,0.5862068965517242,0.36585365853658536,0.25,0.25,0.5,0.0,0
ban_2846_wor_41783,1.0,1.0,1.0,1.0,1.0,1.0,0.6938775510204082,0.6410256410256411,0.75,0.75,1.0,0.0,-1.0,0.9896736537867946,0.9897435897435898,0.9896907216494846,-1.0,0.64,0.5517241379310345,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_1778_wor_43816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928725762550159,0.9923076923076923,1.0,-1.0,0.12,0.0,0.0,0.0,0.0,0.0,1
ban_3405_wor_13262,1.0,1.0,1.0,1.0,1.0,1.0,0.49776785714285715,0.5142857142857142,0.6,0.6,1.0,0.0,0.9949736114601658,0.6381569716867301,0.6384615384615384,0.6391752577319587,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
ban_1829_wor_38087,0.21212121212121215,0.02040816326530612,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9668258356370948,0.9169121979964644,0.917094017094017,0.9175257731958762,-1.0,0.5,0.2857142857142857,0.25,0.25,0.5,0.0,0
ban_226_wor_30709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9949736114601658,0.9847349664674355,0.9846153846153847,0.979381443298969,-1.0,0.8888888888888888,0.8095238095238095,0.3333333333333333,1.0,0.5,0.0,0
ban_793_wor_10305,0.6923076923076923,0.6,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9307180739119455,0.9307692307692308,0.9381443298969072,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,1
ban_165_wor_40255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.9066139125066645,0.905982905982906,0.9072164948453608,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0
ban_982_wor_31750,0.05988023952095811,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6582055792912792,0.9954822235317227,0.9948717948717949,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2173_wor_30638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9927117366172405,0.9987372674467547,0.9982905982905983,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1647_wor_42719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_2822_wor_15682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9924604171902488,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
ban_1874_wor_9592,0.9545454545454546,0.8076923076923077,0.5,1.0,0.6666666666666666,0.0,0.4444444444444445,0.6521739130434783,0.6666666666666666,0.6666666666666666,1.0,0.0,0.9967328474491078,0.9742683166372029,0.9735042735042735,0.9690721649484536,-1.0,0.5517241379310345,0.325,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_3831_wor_23815,0.653061224489796,0.5087719298245614,0.25,0.42857142857142855,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.896456396079417,0.9975306563403205,0.9974358974358974,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2320_wor_31117,0.48351648351648346,0.27350427350427353,0.2,0.2631578947368421,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9746611667648792,0.9752136752136752,0.979381443298969,-1.0,0.5172413793103448,0.4117647058823529,0.2,0.5,0.5,0.0,0
ban_6244_wor_26682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9939683337521991,0.8973258130594607,0.8965811965811966,0.8969072164948454,-1.0,0.7058823529411764,0.38461538461538464,0.5,0.5,0.6666666666666666,0.0,0
ban_596_wor_36197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9942196531791907,0.9997193927659455,1.0,1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
ban_3153_wor_25835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9869313897964312,0.9529702275724669,0.9529914529914529,0.9484536082474226,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2659_wor_37632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.47619047619047616,0.4166666666666667,0.5,0.5,1.0,0.0,1
ban_2296_wor_12106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9944709726061824,0.9998877571063782,0.9991452991452991,1.0,-1.0,0.5,0.2777777777777778,0.2,0.2,0.3333333333333333,0.0,1
ban_2696_wor_20914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999438785531891,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_652_wor_25522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959788891681327,0.8452170496955411,0.8444444444444444,0.845360824742268,-1.0,0.8571428571428572,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,0
ban_2818_wor_30933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979894445840664,0.9994949069787019,1.0,1.0,-1.0,0.20833333333333337,0.021739130434782608,0.0,0.0,0.0,0.0,0
ban_175_wor_21121,0.25,0.10256410256410256,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9839155566725308,0.8964278699104863,0.8965811965811966,0.8969072164948454,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_184_wor_16714,0.7142857142857143,0.5555555555555556,0.75,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9316411158582558,0.8816679293992199,0.8811965811965812,0.8865979381443299,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0
ban_2576_wor_44151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9883828605101439,0.9880341880341881,0.9896907216494846,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0
ban_1788_wor_44145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969841668760995,0.9990739961276202,0.9991452991452991,1.0,-1.0,0.33333333333333337,0.2857142857142857,0.5,0.5,0.6666666666666666,0.0,1
ban_353_wor_29763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26559474703257846,0.26581196581196587,0.2680412371134021,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_1786_wor_45641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9924604171902488,1.0,1.0,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_1481_wor_39193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972354863030912,1.0,1.0,1.0,-1.0,0.16000000000000003,0.022727272727272728,0.0,0.0,0.0,0.0,0
ban_413_wor_30932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985423473234481,0.8474619075679771,0.847008547008547,0.845360824742268,-1.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0
ban_1722_wor_29299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6794062350927407,0.6786324786324787,0.6701030927835052,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_1501_wor_870,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9829110194460813,0.9829059829059829,0.979381443298969,-1.0,0.6875,0.4782608695652174,0.3333333333333333,0.3333333333333333,0.5,0.0,0
ban_483_wor_17344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9839155566725308,0.9553834497853355,0.9555555555555556,0.9587628865979382,-1.0,0.36,0.17777777777777778,0.0,0.0,0.0,0.0,0
ban_1509_wor_34034,0.8444444444444444,0.7450980392156863,0.75,0.75,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962302085951245,1.0,1.0,1.0,-1.0,0.20833333333333337,0.021739130434782608,0.0,0.0,0.0,0.0,0
ban_2520_wor_45802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9972354863030912,0.989757835957011,0.9897435897435898,0.9896907216494846,-1.0,0.7857142857142857,0.55,0.3333333333333333,0.3333333333333333,0.5,0.0,0
