ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
wor_34822_half_842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9616613418530351,0.9908452681830946,0.9914529914529915,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
wor_47188_half_2824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_31052_half_2001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
wor_35495_half_1779,0.16981132075471694,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,0.8506389776357828,0.9277450154450997,0.9273504273504274,0.9278350515463918,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
wor_46677_half_2764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,0.9846672283066554,0.9846153846153847,0.979381443298969,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0
wor_41261_half_1841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864217252396166,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
wor_19975_half_1551,0.125,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.32142857142857145,0.3333333333333333,0.3333333333333333,0.5,0.0,0.7699680511182109,0.9555181128896377,0.9555555555555556,0.9587628865979382,1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0
wor_30192_half_198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9488817891373802,0.9649255827014883,0.964957264957265,0.9690721649484536,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0
wor_25527_half_676,0.4545454545454546,0.5,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8682673406346532,0.8683760683760684,0.8762886597938144,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,1
wor_44229_half_2295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_1463_half_134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.8783487784330244,0.8786324786324786,0.8762886597938144,-1.0,0.29166666666666663,0.0,0.0,0.0,0.0,0.0,0
wor_35872_half_1013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9151642796967144,0.9153846153846154,0.9175257731958762,-1.0,0.19047619047619047,0.03508771929824561,0.0,0.0,0.0,0.0,0
wor_39028_half_1931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_31337_half_355,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.7368421052631579,0.6,1.0,0.75,0.0,1.0,1.0,1.0,1.0,-1.0,0.125,0.029411764705882353,0.0,0.0,0.0,0.0,0
wor_21825_half_116,0.19672131147540983,0.1935483870967742,0.25,0.25,1.0,0.0,0.4375,0.3888888888888889,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.5517241379310345,0.48484848484848486,0.5,0.5,1.0,0.0,1
wor_40226_half_2839,0.33333333333333337,0.30434782608695654,0.2857142857142857,0.2857142857142857,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976038338658147,0.9977253580454929,0.9974358974358974,1.0,-1.0,0.8823529411764706,0.7142857142857143,0.3333333333333333,1.0,0.5,0.0,1
wor_30985_half_315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8541420949171581,0.8538461538461538,0.8556701030927836,-1.0,0.46153846153846156,0.25,0.0,0.0,0.0,0.0,1
wor_30419_half_515,0.24242424242424243,0.10416666666666667,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8330670926517572,0.9846672283066554,0.9846153846153847,0.979381443298969,1.0,0.15384615384615385,0.07317073170731707,0.0,0.2,0.0,0.0,0
wor_36989_half_1190,0.8974358974358975,0.813953488372093,0.8333333333333334,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9856230031948882,0.9987082280258355,0.9982905982905983,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_42110_half_1960,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.9880191693290735,0.9991013760179724,0.9982905982905983,1.0,-1.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,1
wor_39231_half_1493,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9624600638977636,0.9693344566133109,0.9692307692307692,0.9690721649484536,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_3939_half_1676,0.5274725274725275,0.5411764705882353,0.6,0.6,1.0,0.0,0.2549019607843137,0.24528301886792453,0.2857142857142857,0.2857142857142857,1.0,0.0,0.9544728434504792,0.9995226060095479,1.0,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
wor_26940_half_1083,0.375,0.3488372093023256,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888178913738019,0.9982589160348216,0.9974358974358974,1.0,-1.0,0.2857142857142857,0.15789473684210525,0.0,0.0,0.0,0.0,1
wor_34975_half_2754,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968051118210862,0.9904521201909576,0.9905982905982906,0.9896907216494846,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
wor_21537_half_2419,1.0,1.0,1.0,1.0,1.0,1.0,0.47619047619047616,0.8,1.0,1.0,1.0,0.0,0.9888178913738019,1.0,1.0,1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1
wor_47415_half_2850,0.3013698630136986,0.3108108108108108,0.36363636363636365,0.36363636363636365,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9921089581578209,0.9923076923076923,0.9896907216494846,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
wor_1616_half_2345,1.0,1.0,1.0,1.0,1.0,1.0,0.5789473684210527,0.4782608695652174,0.5,0.5,1.0,0.0,0.9201277955271565,0.9811008143779837,0.9811965811965812,0.979381443298969,0.0,0.5294117647058824,0.2692307692307692,0.25,0.25,0.5,0.0,0
wor_41531_half_2131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.2142857142857143,0.1875,0.0,0.0,0.0,0.0,1
wor_3881_half_1540,0.18181818181818177,0.0379746835443038,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8961661341853036,0.9884021342319573,0.9888888888888889,0.9896907216494846,-1.0,0.23076923076923073,0.11764705882352941,0.14285714285714285,0.14285714285714285,0.5,0.0,0
wor_40281_half_1672,0.24137931034482762,0.2033898305084746,0.2222222222222222,0.2222222222222222,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.40625,0.38235294117647056,0.5,0.5,1.0,0.0,1
wor_35959_half_1393,0.28,0.25925925925925924,0.375,0.375,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965459140690818,0.9965811965811966,0.9896907216494846,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_40798_half_1754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968051118210862,0.9997191800056164,0.9991452991452991,1.0,-1.0,0.33333333333333337,0.07692307692307693,0.0,0.0,0.0,0.0,0
wor_39517_half_1003,0.5689655172413793,0.5161290322580645,0.6,0.6,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995226060095479,1.0,1.0,-1.0,0.30000000000000004,0.0625,0.0,0.0,0.0,0.0,1
wor_28614_half_29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8613310867733783,0.8606837606837607,0.865979381443299,-1.0,0.42105263157894735,0.21428571428571427,0.25,0.25,0.5,0.0,0
wor_42072_half_2142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_37963_half_1302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9792332268370607,1.0,1.0,1.0,1.0,0.2222222222222222,0.0625,0.0,0.0,0.0,0.0,1
wor_36229_half_1081,0.24,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994408945686901,0.9427969671440607,0.9427350427350427,0.9381443298969072,1.0,0.8666666666666667,0.6842105263157895,0.6666666666666666,0.6666666666666666,1.0,0.0,0
wor_37734_half_2135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9784345047923323,0.9604324627913507,0.9606837606837607,0.9587628865979382,1.0,0.13888888888888884,0.0,0.0,0.0,0.0,0.0,0
wor_34858_half_853,0.9803921568627451,0.9444444444444444,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7777777777777778,0.5714285714285714,0.5,0.5,0.6666666666666666,0.0,0
wor_8922_half_184,0.5609756097560976,0.5111111111111111,0.7142857142857143,0.7142857142857143,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904153354632588,1.0,1.0,1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1
wor_32670_half_2761,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9688498402555911,0.9982589160348216,0.9982905982905983,0.9896907216494846,1.0,0.1923076923076923,0.058823529411764705,0.0,0.0,0.0,0.0,0
wor_35429_half_2003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896166134185304,1.0,1.0,1.0,-1.0,0.5,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_23660_half_167,0.2727272727272727,0.09615384615384616,0.125,0.125,0.3333333333333333,0.0,0.44999999999999996,0.3,0.25,0.25,0.5,0.0,0.8338658146964857,0.8959000280819994,0.8965811965811966,0.8969072164948454,-1.0,0.1923076923076923,0.047619047619047616,0.0,0.0,0.0,0.0,0
wor_42287_half_1986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_46185_half_2666,0.7391304347826086,0.5862068965517241,0.42857142857142855,0.42857142857142855,0.6,0.0,0.9285714285714286,0.7222222222222222,0.3333333333333333,1.0,0.5,0.0,1.0,0.9907048581859028,0.9905982905982906,0.9896907216494846,-1.0,0.28125,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,0
wor_33700_half_1157,0.5135135135135135,0.48717948717948717,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.41666666666666663,0.375,0.5,0.5,1.0,0.0,1
wor_27427_half_2182,0.09259259259259256,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09375,0.0,0.0,0.0,0.0,0.0,0
wor_33511_half_36,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.6,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.5,0.0,0.6829073482428115,0.9902836281943275,0.9897435897435898,0.9896907216494846,-1.0,0.3913043478260869,0.023809523809523808,0.0,0.0,0.0,0.0,0
wor_17335_half_66,1.0,1.0,1.0,1.0,1.0,1.0,0.43999999999999995,0.3793103448275862,0.5,0.5,1.0,0.0,0.9936102236421726,0.9795843864083122,0.9803418803418803,0.979381443298969,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0
wor_33233_half_717,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.75,0.3333333333333333,1.0,0.5,0.0,1.0,0.9892726762145465,0.9897435897435898,0.9896907216494846,-1.0,0.23684210526315785,0.0,0.0,0.0,0.0,0.0,1
wor_35776_half_2343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_32997_half_591,0.34782608695652173,0.32,0.2222222222222222,0.2222222222222222,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.4642857142857143,0.40625,0.3333333333333333,0.3333333333333333,1.0,0.0,1
wor_34974_half_1158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_31254_half_666,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9824281150159745,0.9991013760179724,0.9991452991452991,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_43411_half_2155,0.6666666666666667,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9920127795527156,0.9949171581016568,0.9957264957264957,0.9896907216494846,-1.0,0.6363636363636364,0.5555555555555556,0.6666666666666666,0.6666666666666666,1.0,0.0,0
wor_43639_half_2204,0.7058823529411764,0.5365853658536586,0.8333333333333334,0.8333333333333334,1.0,0.0,0.4444444444444444,0.36363636363636365,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.2222222222222222,0.08333333333333333,0.0,0.0,0.0,0.0,1
wor_32893_half_582,0.2786885245901639,0.26153846153846155,0.2727272727272727,0.2727272727272727,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997500702049986,0.9982905982905983,1.0,-1.0,0.23076923076923073,0.02127659574468085,0.0,0.0,0.0,0.0,1
wor_35598_half_966,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.6875,0.3333333333333333,1.0,0.5,0.0,0.9992012779552716,0.9199382196012356,0.9205128205128206,0.9278350515463918,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_8132_half_721,1.0,1.0,1.0,1.0,1.0,1.0,0.375,0.37037037037037035,0.6,0.6,1.0,0.0,1.0,0.9998034260039315,0.9991452991452991,1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,1
wor_39470_half_1541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9877843302443134,0.9871794871794872,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_47562_half_2880,0.9545454545454546,0.8163265306122449,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983993260320135,0.9982905982905983,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_46483_half_2716,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,1.0,1.0,1.0,1.0,-1.0,0.6956521739130435,0.4838709677419355,0.5,0.5,0.6666666666666666,0.0,1
wor_10537_half_420,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
wor_28538_half_73,0.75,0.625,0.4444444444444444,0.625,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888178913738019,0.9951137320977254,0.9948717948717949,0.9896907216494846,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1
wor_40137_half_1725,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9895815782083685,0.9897435897435898,0.9896907216494846,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
wor_18874_half_2048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9744408945686901,0.8666385846672283,0.8666666666666667,0.865979381443299,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
wor_10768_half_972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9683235046335299,0.9683760683760684,0.9690721649484536,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0
wor_41662_half_1902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7777777777777778,0.6086956521739131,0.25,0.6666666666666666,0.5,0.0,1
wor_29032_half_2624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918281381634373,0.9923076923076923,0.9896907216494846,-1.0,0.3214285714285714,0.16216216216216217,0.0,0.0,0.0,0.0,0
wor_46343_half_2756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_46574_half_2744,0.92,0.7333333333333333,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9998034260039315,1.0,1.0,-1.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0
wor_35143_half_1882,0.2272727272727273,0.23880597014925373,0.3,0.3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1
wor_42268_half_3038,0.5,0.43333333333333335,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615384615384,0.34210526315789475,0.4,0.4,0.6666666666666666,0.0,1
wor_36467_half_1107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9904153354632588,0.8209491715810165,0.8205128205128205,0.8144329896907216,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
wor_36385_half_2072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9959000280819994,0.9965811965811966,0.9896907216494846,-1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0
wor_35640_half_1453,0.575,0.38181818181818183,0.5,0.5,0.8,0.0,0.9333333333333333,0.7368421052631579,0.3333333333333333,1.0,0.5,0.0,0.9105431309904153,0.9968548160629037,0.9965811965811966,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,0
wor_46171_half_2662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9824281150159745,0.9893850042122999,0.9897435897435898,0.9896907216494846,-1.0,0.5,0.3,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_36275_half_1084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_33023_half_2046,0.16923076923076918,0.011111111111111112,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8011182108626198,0.9509969109800618,0.9512820512820512,0.9484536082474226,-1.0,0.8888888888888888,0.7058823529411765,0.6,0.6,0.75,0.0,0
wor_31778_half_416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1
wor_29465_half_959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.2222222222222222,0.0625,0.0,0.0,0.0,0.0,1
wor_34016_half_1723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997893850042123,0.9982905982905983,1.0,-1.0,0.5517241379310345,0.48484848484848486,0.5,0.5,1.0,0.0,1
wor_34160_half_2237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9760383386581469,1.0,1.0,1.0,-1.0,0.8125,0.5217391304347826,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_48180_half_2975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_29243_half_617,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.6,0.3333333333333333,0.3333333333333333,0.5,0.0,0.9057507987220448,1.0,1.0,1.0,-1.0,0.5714285714285714,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.5,0.0,1
wor_40173_half_1654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,1
wor_45935_half_2608,0.4285714285714286,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9481044650379107,0.9487179487179487,0.9484536082474226,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0
wor_35646_half_2819,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.7368421052631579,0.3333333333333333,1.0,0.5,0.0,0.9928115015974441,1.0,1.0,1.0,-1.0,0.4444444444444444,0.2708333333333333,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.0,1
wor_33022_half_646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.4375,0.21428571428571427,0.3333333333333333,0.3333333333333333,0.5,0.0,0
wor_35406_half_937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9768370607028753,1.0,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_42069_half_2701,0.8787878787878788,0.7837837837837838,0.8333333333333334,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9964335860713283,0.9965811965811966,0.9896907216494846,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_30713_half_1417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9840255591054313,0.999213704015726,0.9991452991452991,1.0,-1.0,0.3157894736842105,0.02631578947368421,0.0,0.0,0.0,0.0,0
wor_37934_half_1301,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9573715248525695,0.9572649572649573,0.9587628865979382,1.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0
wor_10783_half_240,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968051118210862,0.5350744172985116,0.535042735042735,0.5360824742268041,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
wor_32292_half_489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5517241379310345,0.48484848484848486,0.5,0.5,1.0,0.0,0
wor_44454_half_2663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9480830670926518,0.9995506880089863,1.0,1.0,-1.0,0.9,0.8260869565217391,0.5,1.0,0.6666666666666666,0.0,1
wor_39378_half_1514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.2222222222222222,0.0625,0.0,0.0,0.0,0.0,1
wor_28388_half_1179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_9161_half_618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8977635782747604,0.915360853692783,0.9153846153846154,0.9175257731958762,-1.0,0.1428571428571429,0.23076923076923078,0.0,0.0,0.0,0.0,0
wor_158_half_220,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9600638977635783,0.9097163718056726,0.9102564102564102,0.9072164948453608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
wor_30865_half_302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9776357827476039,1.0,1.0,1.0,-1.0,0.21875,0.10638297872340426,0.16666666666666666,0.16666666666666666,0.5,0.0,0
wor_12803_half_642,0.125,0.02127659574468085,0.0,0.0,0.0,0.0,0.11904761904761907,0.1111111111111111,0.2,0.2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
wor_44078_half_2279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9958438640831228,0.9957264957264957,1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,1
wor_32665_half_953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9752396166134185,0.9743611345127773,0.9743589743589743,0.9690721649484536,1.0,0.2222222222222222,0.04918032786885246,0.0,0.0,0.0,0.0,0
wor_15632_half_2724,0.9473684210526316,0.9,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9912140575079872,0.7532434709351306,0.752991452991453,0.7525773195876289,-1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0
