ids,ban_author,wor_author,ban_binding,wor_binding,ban_id,wor_id,ban_isbn,wor_isbn,ban_pages,wor_pages,ban_pubdate,wor_pubdate,ban_publisher,wor_publisher,ban_title,wor_title,label
ban_1520_wor_18801,William Shakespeare,"William Shakespeare, Roma Gill",,Paperback,ban_1520,wor_18801,9780198328735,9780198328735,208,208,5/23/09,(20 Dec 2008),Oxford University Press,Oxford University Press ,Othello,Oxford School Shakespeare: Othello,1
ban_967_wor_40254,Jandy Nelson,Jandy Nelson,,Paperback,ban_967,wor_40254,9780142425763,9780142425763,400,400,10/27/15,(27 Oct 2015),Penguin Young Readers Group,Speak ,I'll Give You the Sun,I'll Give You the Sun,1
ban_499_wor_32291,Jean Lee Latham,Jean Lee Latham,,Hardback,ban_499,wor_32291,9780618250745,9780812428254,256,251,5/19/03,(1 May 2003),Houghton Mifflin Harcourt,Perfection Learning ,"Carry On, Mr. Bowditch","Carry On, Mr. Bowditch",0
ban_1444_wor_42729,Lauren DeStefano,Lauren DeStefano,,Paperback,ban_1444,wor_42729,9781442480636,9781442496439,384,272,3/10/15,(28 Feb 2017),Simon & Schuster Books For Young Readers,Simon & Schuster Books for Young Readers ,Perfect Ruin,Broken Crowns,0
ban_657_wor_30270,Mike Mullin,Mike Mullin,,Hardback,ban_657,wor_30270,9781933718989,9781933718750,580,594,10/22/13,(1 Oct 2012),Tanglewood Press IN,Tanglewood Press ,Ashen Winter,Ashen Winter,0
ban_577_wor_21124,C. S. Lewis,C. S. Lewis,,Hardback,ban_577,wor_21124,9780064471077,9780007588510,288,208,3/28/02,(24 Nov 2014),HarperCollins Publishers,HarperCollins Publishers ,The Voyage of the Dawn Treader,The Magician's Nephew,0
ban_330_wor_38235,Rachel Hawkins,Rachel Hawkins,,,ban_330,wor_38235,9780147514356,9781629234540,368,-1,3/3/15,(22 Apr 2014),Penguin Young Readers Group,Dreamscape Media ,Rebel Belle,Rebel Belle,0
ban_11611_wor_22640,Scott Spencer,Scott Spencer,,Paperback,ban_11611,wor_22640,9781118024331,9781118024331,384,384,,(20 Apr 2012),Wiley,John Wiley & Sons Inc ,ZBrush Creature Design: Creating Dynamic Concept Imagery for Film and Games,ZBrush Creature Design: Creating Dynamic Concept Imagery for Film and Games,1
ban_2653_wor_39316,Kady Cross,Kady Cross,,Paperback,ban_2653,wor_39316,9780373210824,9780373210824,368,357,4/30/13,(30 Apr 2013),Harlequin,Harlequin Teen ,The Girl in the Clockwork Collar,The Girl in the Clockwork Collar,1
ban_1552_wor_6640,Adele Geras,Adele Geras,,Paperback,ban_1552,wor_6640,9780152045708,9780152045708,376,376,9/28/02,(1 Sep 2002),Houghton Mifflin Harcourt,"Cengage Learning, Inc ",Troy,Troy,1
ban_1315_wor_35784,Heather Brewer,Heather Brewer,,Hardback,ban_1315,wor_35784,9780142416471,9780606153614,320,313,8/10/10,(10 Aug 2010),Penguin Young Readers Group,Turtleback Books ,Eleventh Grade Burns,Eleventh Grade Burns,0
ban_578_wor_3878,Gary Paulsen,Gary Paulsen,,Paperback,ban_578,wor_3878,9781416939627,9781416939191,192,162,5/8/07,(1 May 2007),Simon & Schuster Books For Young Readers,Simon & Schuster ,Dogsong,Dogsong,0
ban_508_wor_36831,Katie Alender,Katie Alender,,Paperback,ban_508,wor_36831,9781423137788,9781423137788,448,442,5/21/13,(21 May 2013),Disney-Hyperion,Hyperion Books ,As Dead as it Gets,As Dead as It Gets,1
ban_535_wor_28665,Kami Garcia,Kami Garci,,Paperback,ban_535,wor_28665,9780316370325,9780316370325,400,400,4/7/15,(7 Apr 2015),"Little, Brown Books for Young Readers","Little, Brown Books for Young Readers ",Dangerous Creatures,Dangerous Creatures,1
ban_175_wor_21124,C. S. Lewis,C. S. Lewis,,Hardback,ban_175,wor_21124,9780064471107,9780007588510,240,208,3/5/02,(24 Nov 2014),HarperCollins Publishers,HarperCollins Publishers ,The Magician's Nephew,The Magician's Nephew,0
ban_616_wor_34926,Brian Jacques,Brian Jacques,,Paperback,ban_616,wor_34926,9780441005482,9780099595182,352,576,9/28/97,(5 Jun 2014),Penguin Publishing Group,Vintage Publishing ,Redwall,Redwall,0
ban_2468_wor_876,Tamora Pierce,Tamora Pierce,,Paperback,ban_2468,wor_876,9781416903437,9781481440226,384,368,5/28/05,(29 Sep 2015),Simon Pulse,Atheneum Books for Young Readers ,Wild Magic,Wild Magic,0
ban_4256_wor_26093,Jenny Pitman,Jenny Pitman,,Paperback,ban_4256,wor_26093,9781446497937,9780857500168,432,432,02/29/2012,(2 Nov 2010),Transworld Publishers Limited,Transworld Publishers Ltd ,Jenny Pitman: The Autobiography,Jenny Pitman: The Autobiography,0
ban_1264_wor_43489,Susan Campbell Bartoletti,Susan Campbell Bartoletti,,Paperback,ban_1264,wor_43489,9780544225824,9780544225824,176,172,6/10/14,(10 Jun 2014),Houghton Mifflin Harcourt,Houghton Mifflin ,They Called Themselves the K.K.K.: The Birth of an American Terrorist Group,They Called Themselves the K.K.K. The Birth of an American Terrorist Group,1
ban_1726_wor_32275,David Klass,David Klass,,Paperback,ban_1726,wor_32275,9780312653026,9780312653026,288,288,9/14/10,(14 Sep 2010),Square Fish,St Martin's Press ,You Don't Know Me,You Don't Know Me,1
ban_574_wor_40259,Adam Bagdasarian,Adam Bagdasarian,,Paperback,ban_574,wor_40259,9780440229179,9780440229179,304,17,4/9/02,(9 Apr 2002),Random House Children's Books,Random House (Pty) Ltd South Africa ,Forgotten Fire,Forgotten Fire,1
ban_1297_wor_8733,Jennifer Donnelly,Jennifer Donnelly,,Hardback,ban_1297,wor_8733,9780152053109,9780152167059,408,400,9/28/04,(1 Apr 2003),Houghton Mifflin Harcourt,Harcourt Children's Books ,A Northern Light,A Northern Light,0
ban_327_wor_31551,Sheila Burnford,Sheila Burnford,,Paperback,ban_327,wor_31551,9780440226703,9780440413240,160,145,12/28/95,(6 Oct 1998),Random House Children's Books,Bantam Doubleday Dell Publishing Group Inc ,The Incredible Journey,The Incredible Journey,0
ban_258_wor_12184,Mark Twain,Mark Twain,,Paperback,ban_258,wor_12184,9780486400778,9780486400778,192,192,1/27/98,(27 Jan 1998),Dover Publications,Dover Publications Inc. ,The Adventures of Tom Sawyer,The Adventures of Tom Sawyer,1
ban_2036_wor_46981,Daria Snadowsky,Daria Snadowsky,,Paperback,ban_2036,wor_46981,9780385737999,9780385737999,240,229,3/11/14,(11 Mar 2014),Random House Children's Books,Ember ,Anatomy of a Single Girl,Anatomy of a Single Girl,1
ban_2747_wor_39185,Katie Kacvinsky,Katie Kacvinsky,,Paperback,ban_2747,wor_39185,9780544104808,9780544104808,336,336,11/19/13,(26 Nov 2013),Houghton Mifflin Harcourt,Houghton Mifflin Harcourt Publishing Company ,Middle Ground,Middle Ground,1
ban_917_wor_15696,Lois Duncan,Lois Duncan,,Paperback,ban_917,wor_15696,9780316126588,9781907410611,215,288,10/5/10,(7 Apr 2011),"Little, Brown Books for Young Readers","Little, Brown Book Group ",Don't Look Behind You,Don't Look Behind You,0
ban_791_wor_30211,Susan Beth Pfeffer,Susan Beth Pfeffer,,Hardback,ban_791,wor_30211,9780547550282,9780547248042,252,239,4/18/11,(1 Apr 2010),Houghton Mifflin Harcourt,Houghton Mifflin ,This World We Live In,This World We Live in,0
ban_654_wor_33207,Ruth Minsky Sender,Ruth Minsky Sender,,Hardback,ban_654,wor_33207,9780689813214,9780812467413,256,264,8/1/97,(1 Aug 1997),Simon Pulse,Perfection Learning ,The Cage,Cage,0
ban_7060_wor_8803,Jon Katz,Jon Katz,,Paperback,ban_7060,wor_8803,9780767906999,9780767906999,256,208,,(1 Feb 2001),Crown Publishing Group,Broadway Books (A Division of Bantam Doubleday Dell Publishing Group Inc) ,Geeks: How Two Lost Boys Rode the Internet out of Idaho,Geeks: How Two Lost Boys Rode the Internet out of Idaho,1
ban_2747_wor_39194,Katie Kacvinsky,Katie Kacvinsky,,Hardback,ban_2747,wor_39194,9780544104808,9780547863368,336,324,11/19/13,(20 Nov 2012),Houghton Mifflin Harcourt,Houghton Mifflin ,Middle Ground,Middle Ground,0
ban_166_wor_28289,Sean Covey,Sean Covey,,Paperback,ban_166,wor_28289,9781929494170,9781929494170,64,64,12/28/99,(3 Feb 2007),Franklin Covey Company,Simon & Schuster ,The 7 Habits of Highly Effective Teens Workbook,The 7 Habits of Highly Effective Teens: Workbook,1
ban_2666_wor_47952,Gemma Halliday,Gemma Halliday,,Paperback,ban_2666,wor_47952,9780062003324,9780062003324,288,288,4/24/12,(4 May 2012),HarperCollins Publishers,HarperCollins Publishers Inc ,Social Suicide,Social Suicide,1
ban_1911_wor_29479,Sharon Flake,Sharon G Flake,,Hardback,ban_1911,wor_29479,9780786849550,9781417779529,304,298,7/31/07,(1 Aug 2007),Disney-Hyperion,Turtleback Books ,Bang!,Bang!,0
ban_637_wor_34256,Veronica Rossi,Veronica Rossi,,Paperback,ban_637,wor_34256,9780062072108,9781907411076,400,400,12/23/14,(6 Feb 2014),HarperCollins Publishers,"Little, Brown Book Group ",Into the Still Blue,Into The Still Blue: Number 3 in series,0
ban_383_wor_34373,Nic Sheff,Nic Sheff,,Paperback,ban_383,wor_34373,9781416972198,9781471177941,352,464,1/6/09,(1 Dec 2018),Atheneum Books for Young Readers,Simon & Schuster Ltd ,Tweak: Growing Up on Methamphetamines,Tweak: Growing up on Crystal Meth,0
ban_2771_wor_30393,Diana Wynne Jones,Diana Wynne Jones,,Paperback,ban_2771,wor_30393,9780142420140,9780006755197,496,400,4/12/12,(5 Jun 2000),Penguin Young Readers Group,HarperCollins Publishers ,Fire and Hemlock,Fire and Hemlock,0
ban_20_wor_30015,Gayle Forman,Gayle Forman,,Paperback,ban_20,wor_30015,9780142420898,9781849414289,304,304,4/17/12,(26 Apr 2012),Penguin Young Readers Group,Random House Children's Publishers UK ,Where She Went,Where She Went,0
ban_1673_wor_43344,Carlos Ruiz Zaf�_n,Carlos Ruiz Zafon,,Paperback,ban_1673,wor_43344,9780316044752,9780753829257,288,256,7/1/14,(9 Oct 2014),"Little, Brown Books for Young Readers",Orion Publishing Co ,The Watcher in the Shadows,The Watcher in the Shadows,0
ban_1724_wor_34978,Carl Deuker,Carl Deuker,,Paperback,ban_1724,wor_34978,9780618735051,9780618735051,224,216,4/23/07,(23 Apr 2007),Houghton Mifflin Harcourt,"Cengage Learning, Inc ",Runner,Runner,1
ban_1826_wor_31649,Lisi Harrison,Lisi Harrison,,Paperback,ban_1826,wor_31649,9780316701310,9780316701310,208,197,9/30/04,(1 Oct 2004),"Little, Brown Books for Young Readers","Little, Brown & Company ",Best Friends for Never,Best Friends for Never,1
ban_1131_wor_34543,Tamora Pierce,Tamora Pierce,,Paperback,ban_1131,wor_34543,9780375829086,9780375829086,429,429,8/24/04,(24 Aug 2004),Random House Children's Books,Ember ,Lady Knight,Lady Knight,1
ban_2926_wor_24273,St. Teresa of Avila,St. Teresa of Avil,,Paperback,ban_2926,wor_24273,9780486475981,9780486475981,352,352,07/21/2010,(15 Jul 2010),Dover Publications,Dover Publications Inc. ,Autobiography of St. Teresa of Avila,Autobiography of St. Teresa of Avila,1
ban_754_wor_6526,Annie Dillard,Annie Dillard,,Paperback,ban_754,wor_6526,9780060915186,9780060915186,272,255,10/28/13,(30 Sep 1988),HarperCollins Publishers,HarperCollins Publishers Inc ,An American Childhood,An American Childhood,1
ban_2576_wor_44138,Robert Liparulo,Robert Liparulo,,Paperback,ban_2576,wor_44138,9781595547286,9781595547286,296,304,9/29/09,(29 Sep 2009),"Nelson, Thomas, Inc.",Thomas Nelson Publishers ,Watcher in the Woods,Watcher in the Woods,1
ban_1345_wor_31347,Andrew Peterson,Andrew Peterson,,Paperback,ban_1345,wor_31347,9781400073849,9781400073849,256,304,3/18/08,(1 Mar 2008),The Crown Publishing Group,Waterbrook Press (A Division of Random House Inc) ,"On the Edge of the Dark Sea of Darkness: Adventure, Peril, Lost Jewels, and the Fearsome Toothy Cows of Skree",On the Edge of the Dark Sea of Darkness: Adventure. Peril. Lost Jewels. And the Fearsome Toothy Cows of Skree.,1
ban_442_wor_30021,Gayle Forman,Gayle Forman,,Paperback,ban_442,wor_30021,9780142422960,9781849419260,352,352,9/30/14,(1 Nov 2013),Penguin Young Readers Group,Random House Children's Publishers UK ,Just One Year,Just One Year,0
ban_3040_wor_25625,"Suzanne Farrell, Toni Bentley",Suzanne Farrell,,Paperback,ban_3040,wor_25625,9780813025933,9780813025933,352,336,09/28/2002,(31 Oct 2002),University Press of Florida,University Press of Florida ,Holding On to the Air: An Autobiography / Edition 1,Holding on to the Air,1
ban_2299_wor_21643,Mercedes Lackey,Mercedes Lackey,,Paperback,ban_2299,wor_21643,9780765317629,9780765317629,352,352,7/5/11,(5 Jul 2011),Tom Doherty Associates,St Martin's Press ,Conspiracies,Shadow Grail #2: Conspiracies,1
ban_816_wor_32900,Lawrence E. Shapiro,Lawrence E. Shapiro,,Paperback,ban_816,wor_32900,9781572246027,9781572246607,168,168,3/1/08,(1 Jan 2008),New Harbinger Publications,New Harbinger Publications ,Stopping the Pain: A Workbook for Teens Who Cut and Self Injure,Stopping The Pain: A Workbook for Teens Who Cut and Self-Injure,0
ban_647_wor_4614,Sir Walter Scott,"Sir Walter Scott, Amanda Claybaugh, Amanda Claybaugh",,Paperback,ban_647,wor_4614,9781593082468,9781593082468,544,544,8/1/05,(1 Aug 2005),Barnes & Noble,"Fine Communications,US ",Ivanhoe,Ivanhoe,1
ban_870_wor_38378,Kiersten White,Kiersten White,,Paperback,ban_870,wor_38378,9780062135872,9780062135872,304,304,9/9/14,(9 Oct 2014),HarperCollins Publishers,HarperCollins Publishers Inc ,The Chaos of Stars,The Chaos of Stars,1
ban_14_wor_28243,Veronica Roth,Veronica Roth,,Paperback,ban_14,wor_28243,9780062387240,9780007536726,576,496,9/30/14,(21 Nov 2013),HarperCollins Publishers,HarperCollins Publishers ,Divergent,Divergent,0
ban_1305_wor_38942,Meg Rosoff,Meg Rosoff,,Paperback,ban_1305,wor_38942,9780449819609,9780553376050,208,194,10/22/13,(11 Apr 2006),Random House Children's Books,Random House USA Inc ,How I Live Now,How I Live Now,0
ban_2230_wor_41527,Lauren Conrad,Lauren Conrad,,Paperback,ban_2230,wor_41527,9780062079824,9780062079824,320,293,5/14/13,(14 May 2013),HarperCollins Publishers,HarperCollins ,Starstruck,Starstruck: A Fame Game Novel,1
ban_2746_wor_35955,Cate Tiernan,Cate Tiernan,,Paperback,ban_2746,wor_35955,9780316035958,9781444707045,464,464,12/3/13,(29 Aug 2013),"Little, Brown Books for Young Readers",Hodder & Stoughton ,Eternally Yours,Eternally Yours,0
ban_5949_wor_6277,,,,Paperback,ban_5949,wor_6277,2940029006967,9783423026291,-1,-1,,(1 Jan 1997),"LONDON SMITH , ELDER  CO",Deutscher Taschenbuch Verlag GmbH & Co. ,THE AUTOBIOGRAPHY OF LEIGH HUNT,Die Verwandlung,0
ban_2212_wor_33357,Virginia Euwer Wolff,Virginia Euwer Wolff,,Hardback,ban_2212,wor_33357,9780689852886,9780756918941,272,272,10/28/02,(1 Oct 2002),Simon Pulse,Perfection Learning ,True Believer,True Believer,0
ban_2838_wor_35553,Patty Blount,Patty Blount,,Paperback,ban_2838,wor_35553,9781402273377,9781402273377,304,291,8/1/12,(1 Aug 2012),Sourcebooks,"Sourcebooks, Inc ",Send,Send,1
ban_933_wor_33366,Virginia Euwer Wolff,Virginia Euwer Wolff,,Hardback,ban_933,wor_33366,9780805080704,9780805022285,208,208,5/2/06,(15 May 1993),Square Fish,Henry Holt & Company ,Make Lemonade,Make Lemonade,0
ban_2867_wor_24255,Paramahansa Yogananda,Paramhansa Yoganand,,Paperback,ban_2867,wor_24255,9780876120798,9781793198921,592,664,12/28/1978,(5 Jan 2019),Self-Realization Fellowship,Independently Published ,Autobiography of a Yogi,Autobiography of a Yogi,0
ban_55_wor_28235,Veronica Roth,Veronica Roth,,Paperback,ban_55,wor_28235,9780062388452,9780007442928,592,576,1/20/15,(1 May 2012),HarperCollins Children's Books,HarperCollins Publishers ,Insurgent,Insurgent,0
ban_2846_wor_41783,Catherine Gilbert Murdock,Professor Catherine Gilbert Murdock,,Hardback,ban_2846,wor_41783,9780547223254,9780618959716,352,-1,5/4/09,(1 May 2008),Houghton Mifflin Harcourt,Houghton Mifflin ,Princess Ben,Princess Ben,0
ban_1778_wor_43816,Eishes Chayil,Eishes Chayil,,Paperback,ban_1778,wor_43816,9780802723321,9780802723321,368,368,2/28/12,(8 Nov 2012),Walker & Company,Bloomsbury Publishing USA ,Hush,Hush,1
ban_3405_wor_13262,Charles A. Eastman,"Charles A. Eastman, Raymond Wilson",,Paperback,ban_3405,wor_13262,2940015683479,9780803258730,250,230,09/20/2012,(1 Jun 1977),Balefire Publishing,University of Nebraska Press ,From the Deep Woods to Civilization: Chapters in the Autobiography of an Indian,From the Deep Woods to Civilization: Chapters in the Autobiography of an Indian,0
ban_1829_wor_38087,Rachel Caine,Rachel Caine,,Paperback,ban_1829,wor_38087,9780451230546,9781542046411,480,348,11/3/09,(12 Dec 2017),Penguin Publishing Group,Amazon Publishing ,"The Morganville Vampires, Volume 1",Killman Creek,0
ban_226_wor_30709,Patrick Ness,Patrick Ness,,Hardback,ban_226,wor_30709,9780763660659,9780763655594,224,204,3/12/13,(15 Sep 2011),Candlewick Press,"Candlewick Press,U.S. ",A Monster Calls,A Monster Calls,0
ban_793_wor_10305,Victor Martinez,Victor Martinez,,Paperback,ban_793,wor_10305,9780064471862,9780064471862,240,240,12/28/04,(26 Mar 1998),HarperCollins Publishers,HarperCollins Publishers Inc ,Parrot in the Oven: Mi Vida,Parrot In The Oven,1
ban_165_wor_40255,Jandy Nelson,Jandy Nelson,,Paperback,ban_165,wor_40255,9780142417805,9781406390933,320,336,3/22/11,(1 May 2020),Penguin Young Readers Group,Walker Books Ltd ,The Sky Is Everywhere,The Sky Is Everywhere,0
ban_982_wor_31750,Judy Blume,Judy Blume,,Paperback,ban_982,wor_31750,9781481413879,9781481435338,256,1616,4/29/14,(7 Oct 2014),Atheneum Books for Young Readers,Atheneum Books for Young Readers ,Tiger Eyes,"Judy Blume Essentials: Are You There God? It's Me, Margaret/Blubber/Deenie/Iggie's House/It's Not the End of the World/Then Again, Maybe I Won't/Starring Sally J. Freedman as Herself",0
ban_2173_wor_30638,Katherine Applegate,Katherine Applegate,,Paperback,ban_2173,wor_30638,9781416990949,9781416990949,211,240,1/26/10,(12 Mar 2010),Simon Pulse,Simon & Schuster ,Spring Break,Spring Break,1
ban_1647_wor_42719,Lauren DeStefano,Lauren DeStefano,,Paperback,ban_1647,wor_42719,9781442409101,9781442409101,400,400,12/31/13,(31 Dec 2013),Simon & Schuster Books For Young Readers,Simon & Schuster Books for Young Readers ,Sever,Sever,1
ban_2822_wor_15682,Lois Duncan,Lois Duncan,,Paperback,ban_2822,wor_15682,9780316099073,9780316099073,256,226,4/19/11,(19 Apr 2011),"Little, Brown Books for Young Readers","Little, Brown & Company ",Summer of Fear,Summer of Fear,1
ban_1874_wor_9592,David Eddings,"David Eddings, Leigh Eddings",,Paperback,ban_1874,wor_9592,9780345403957,9780345403957,736,723,6/28/96,(1 Jan 1999),Random House Publishing Group,Random House USA Inc ,Belgarath the Sorcerer,Belgarth the Sorcerer,1
ban_3831_wor_23815,Theodore Roosevelt,Theodore Roosevelt,,Paperback,ban_3831,wor_23815,9781604596199,9781604596144,696,284,01/04/2009,(3 Jan 2009),Wilder Publications,Wilder Publications ,Bully! Three Autobiographies By Theodore Roosevelt,Autobiography of Theodore Roosevelt,0
ban_2320_wor_31117,Ann Shoket,Ann Shoket,,Paperback,ban_2320,wor_31117,9780762441938,9780762448913,192,192,7/5/11,(24 Dec 2013),Running Press Book Publishers,"Running Press,U.S. ",Seventeen Ultimate Guide to Style: How to Find Your Perfect Look,"Seventeen Ultimate Guide to Guys: What He Thinks about Flirting, Dating, Relationships, and You!",0
ban_6244_wor_26682,Paul Poiret,Paul Poiret,,Paperback,ban_6244,wor_26682,9781851775644,9781851779611,216,192,05/28/2009,(4 Jun 2019),V  A Publications,V & A Publishing ,King of Fashion: The Autobiography of Paul Poiret,King of Fashion: The autobiography of Paul Poiret,0
ban_596_wor_36197,Pete Nelson,Pete Nelson,,Hardback,ban_596,wor_36197,9780385730914,9780756989552,224,201,11/11/03,(1 Nov 2003),Random House Children's Books,Perfection Learning ,Left for Dead: A Young Man's Search for Justice for the USS Indianapolis,Left for Dead: A Young Man's Search for Justice for the USS Indianapolis,0
ban_3153_wor_25835,Jon E. Lewis,Jon E. Lewis,,Paperback,ban_3153,wor_25835,9781849019330,9781849017206,300,352,06/23/2011,(20 Nov 2006),"Little, Brown Book Group","Little, Brown Book Group ",SAS: The Autobiography,SAS: The Autobiography,0
ban_2659_wor_37632,Brigid Kemmerer,Brigid Kemmerer,,Paperback,ban_2659,wor_37632,9780758272829,9780758272829,432,432,8/28/12,(28 Aug 2012),Kensington,Kensington Publishing ,Spark,Spark,1
ban_2296_wor_12106,Marion Zimmer Bradley,Marion Zimmer Bradley,,Paperback,ban_2296,wor_12106,9780451458629,9780451458629,416,394,7/28/02,(1 Aug 2002),Penguin Publishing Group,Penguin Putnam Inc ,Priestess of Avalon,Priestess of Avalon,1
ban_2696_wor_20914,Candace Bushnell,Candace Bushnell,,Paperback,ban_2696,wor_20914,9780061728921,9780007312078,416,416,4/26/11,(28 Apr 2011),HarperCollins Publishers,HarperCollins Publishers ,The Carrie Diaries,The Carrie Diaries,0
ban_652_wor_25522,Chris Crutcher,Chris Crutcher,,Paperback,ban_652,wor_25522,9780060094898,9780062687746,304,320,2/27/03,(5 Apr 2018),HarperCollins Publishers,HarperCollins Publishers Inc ,Staying Fat for Sarah Byrnes,Staying Fat for Sarah Byrnes,0
ban_2818_wor_30933,Robert Lipsyte,Robert Lipsyte,,Hardback,ban_2818,wor_30933,9780064470735,9780812426687,240,232,8/28/04,(10 Aug 2004),HarperCollins Publishers,Perfection Learning ,One Fat Summer,One Fat Summer,0
ban_175_wor_21121,C. S. Lewis,C. S. Lewis,,Paperback,ban_175,wor_21121,9780064471107,9780007461264,240,176,3/5/02,(12 Apr 2012),HarperCollins Publishers,HarperCollins Publishers ,The Magician's Nephew,The Problem of Pain,0
ban_184_wor_16714,Yann Martel,Yann Martel,,Paperback,ban_184,wor_16714,9780156027328,9781910173206,336,64,4/21/03,(6 Nov 2014),Houghton Mifflin Harcourt,Scholastic ,Life of Pi,The Life of Pi,0
ban_2576_wor_44151,Robert Liparulo,Robert Liparulo,,,ban_2576,wor_44151,9781595547286,9781441777294,296,-1,9/29/09,(17 Nov 2010),"Nelson, Thomas, Inc.",Blackstone Publishing ,Watcher in the Woods,Watcher in the Woods,0
ban_1788_wor_44145,Robert Liparulo,Robert Liparulo,,Paperback,ban_1788,wor_44145,9781595548931,9781595548931,308,320,11/30/10,(28 Oct 2010),"Nelson, Thomas, Inc.",Thomas Nelson Publishers ,Timescape,Timescape,1
ban_353_wor_29763,Walter Farley,Walter Farley,,Paperback,ban_353,wor_29763,9780679813439,9780679813439,224,224,8/28/91,(1 Jan 1920),Random House Children's Books,Random House USA Inc ,The Black Stallion,The Black Stallion,1
ban_1786_wor_45641,Sarah Rees Brennan,Sarah Rees Brennan,,Paperback,ban_1786,wor_45641,9780375871047,9780375871047,400,370,8/26/14,(26 Aug 2014),Random House Children's Books,Ember ,Untold,Untold,1
ban_1481_wor_39193,Katie Kacvinsky,Katie Kacvinsky,,Hardback,ban_1481,wor_39193,9780547721989,9780606247818,320,309,4/17/12,(17 Apr 2012),Houghton Mifflin Harcourt,Turtleback Books ,Awaken,Awaken,0
ban_413_wor_30932,Robert Lipsyte,Robert Lipsyte,,,ban_413,wor_30932,9780064470391,9780881030143,240,182,3/28/03,(13 Feb 2018),HarperCollins Publishers,"Econo-Clad Books, Div. of American Cos., Inc. ",The Contender,The Contender,0
ban_1722_wor_29299,Todd Strasser,Todd Strasser,,Paperback,ban_1722,wor_29299,9780440993711,9780307979124,144,144,9/28/81,(8 Jan 2013),Random House Children's Books,Random House USA Inc ,The Wave,The Wave,0
ban_1501_wor_870,Tamora Pierce,Tamora Pierce,,Hardback,ban_1501,wor_870,9780439842983,9780439842976,464,464,5/26/15,(24 Sep 2013),"Scholastic, Inc.",Scholastic Press ,Battle Magic,Battle Magic,0
ban_483_wor_17344,Neil Gaiman,Neil Gaiman,,Paperback,ban_483,wor_17344,9780061689246,9780755322824,288,224,12/23/08,(16 Aug 2004),HarperCollins Publishers,Headline Publishing Group ,Stardust,Stardust,0
ban_1509_wor_34034,Megan Kelley Hall,Megan Kelley Hall,,Hardback,ban_1509,wor_34034,9780062060976,9781613834039,384,369,9/6/11,(6 Sep 2011),HarperCollins Publishers,Perfection Learning ,Dear Bully: Seventy Authors Tell Their Stories,Dear Bully: 70 Authors Tell Their Stories,0
ban_2520_wor_45802,Paula Morris,Paula Morris,,Hardback,ban_2520,wor_45802,9780545042147,9780545042154,320,309,8/1/10,(1 Aug 2009),"Scholastic, Inc.",Scholastic US ,Ruined,Ruined,0
ban_3319_wor_26474,Luis Bunuel,Luis Bunuel,,Paperback,ban_3319,wor_26474,9780345803702,9780345803702,288,256,03/26/2013,(26 Mar 2013),Knopf Doubleday Publishing Group,Vintage ,My Last Sigh: The Autobiography of Luis Bunuel,My Last Sigh: The Autobiography of Luis Bunuel,1
ban_1160_wor_38236,Rachel Hawkins,Rachel Hawkins,,,ban_1160,wor_38236,9781423121398,9781452658650,352,-1,2/1/11,(29 Jun 2012),Disney-Hyperion,"Tantor Media, Inc ",Hex Hall,Hex Hall,0
ban_59_wor_21116,C. S. Lewis,C. S. Lewis,,Paperback,ban_59,wor_21116,9780064471046,9780007461240,224,224,3/28/02,(12 Apr 2012),HarperCollins Publishers,HarperCollins Publishers ,"The Lion, the Witch and the Wardrobe",The Screwtape Letters: Letters from a Senior to a Junior Devil,0
ban_1774_wor_5682,Louis Sachar,Louis Sachar,,Paperback,ban_1774,wor_5682,9780385736633,9781408808511,352,352,10/11/11,(9 Aug 2011),Random House Children's Books,Bloomsbury Publishing PLC ,The Cardturner,The Cardturner,0
ban_1033_wor_44716,Eoin Colfer,Eoin Colfer,,Hardback,ban_1033,wor_44716,9781423124535,9781423145271,336,-1,7/14/09,(9 Jul 2013),Disney-Hyperion,Disney-Hyperion ,Artemis Fowl; The Eternity Code,Artemis Fowl: The Eternity Code: The Graphic Novel,0
ban_1551_wor_38295,K. L. Going,K. L Going,,Paperback,ban_1551,wor_38295,9780142402085,9780142402085,192,185,11/18/04,(1 Nov 2004),Penguin Young Readers Group,Penguin Books Australia ,Fat Kid Rules the World,Fat Kid Rules the World,1
ban_1692_wor_35733,Coe Booth,Coe Booth,,Hardback,ban_1692,wor_35733,9780439925358,9781627654685,336,328,10/29/13,(29 Oct 2013),"Scholastic, Inc.",Perfection Learning ,Bronxwood,Bronxwood,0
ban_416_wor_31904,Colleen Houck,Colleen Houck,,Paperback,ban_416,wor_31904,9781454903574,9781454903567,568,464,5/6/14,(4 Aug 2015),Splinter,Splinter ,Tiger's Voyage,Tiger's Destiny,0
ban_2631_wor_12094,David Eddings,David Eddings,,Paperback,ban_2631,wor_12094,9780345369352,9780345363312,384,416,10/28/90,(14 Oct 1989),Random House Publishing Group,Random House USA Inc ,Sorceress of Darshiva,Demon Lord of Karanda,0
ban_2221_wor_41355,Jennifer Echols,Jennifer Echols,,Hardback,ban_2221,wor_41355,9781442474451,9781442474529,336,352,5/20/14,(4 Aug 2015),Simon Pulse,Simon Pulse ,Biggest Flirts,Most Likely to Succeed,0
