ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
bx_134769_half_2077,1.0,1.0,1.0,1.0,1.0,1.0,0.8224852071005917,0.75,0.6666666666666666,0.6666666666666666,1.0,0.0,-1.0,0.9991979866699854,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_60730_half_400,0.6153846153846154,0.30434782608695654,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9459608949362538,0.9461279461279462,0.9494949494949495,-1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0
bx_126612_half_2712,0.25,0.0,0.0,0.0,0.0,0.0,0.6449704142011834,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9964324234630383,0.9957912457912458,0.98989898989899,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0
bx_27667_half_1974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9991426754058464,0.9991582491582491,1.0,-1.0,0.23076923076923073,0.125,0.14285714285714285,0.14285714285714285,0.5,0.0,1
bx_76508_half_1491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9251085483558726,0.9250841750841751,0.9292929292929293,-1.0,0.33333333333333337,0.03225806451612903,0.0,0.0,0.0,0.0,0
bx_140608_half_1178,0.8181818181818181,0.76,0.8,0.8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9924776680771039,0.9932659932659933,1.0,-1.0,0.33333333333333337,0.3,0.3333333333333333,0.3333333333333333,1.0,0.0,1
bx_157275_half_2768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8408141818081252,0.8409090909090909,0.8484848484848485,-1.0,0.6470588235294117,0.5238095238095238,0.5,0.5,1.0,0.0,0
bx_188957_half_2386,0.46153846153846156,0.20689655172413793,0.2222222222222222,0.2222222222222222,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8684421582455267,0.8686868686868687,0.8686868686868687,-1.0,0.33333333333333337,0.23333333333333334,0.0,0.0,0.0,0.0,0
bx_2758_half_2948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9923947011808955,0.9924242424242424,0.98989898989899,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_10928_half_1123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9941646616333416,0.9949494949494949,1.0,-1.0,0.5263157894736843,0.32,0.25,0.6666666666666666,0.5,0.0,1
bx_96479_half_2168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8454879836278658,0.8451178451178452,0.8383838383838383,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_130690_half_897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9486434912469924,0.9486531986531986,0.9494949494949495,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
bx_252330_half_2172,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8553610442766669,0.8552188552188552,0.8484848484848485,-1.0,0.6923076923076923,0.45,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_153203_half_1560,0.22499999999999998,0.20930232558139536,0.16666666666666666,0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9917586216432976,0.9924242424242424,1.0,-1.0,0.5405405405405406,0.2962962962962963,0.14285714285714285,0.14285714285714285,0.25,0.0,1
bx_74262_half_460,0.5087719298245614,0.48333333333333334,0.5454545454545454,0.5454545454545454,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9983683177079012,0.9983164983164983,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_208124_half_1243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.997123814264775,0.9974747474747475,1.0,-1.0,0.46153846153846156,0.2608695652173913,0.0,0.0,0.0,0.0,1
bx_98419_half_340,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9820238391548439,0.9823232323232324,0.98989898989899,-1.0,0.31999999999999995,0.17142857142857143,0.25,0.25,0.5,0.0,0
bx_107072_half_1825,0.4078947368421053,0.46774193548387094,0.35714285714285715,0.5833333333333334,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.998589562764457,0.9991582491582491,1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,1
bx_13003_half_1430,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_25306_half_2735,0.5833333333333333,0.375,0.25,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_37264_half_1230,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9975109931137476,0.9974747474747475,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_7909_half_1312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9960452446140656,0.9966329966329966,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_9975_half_1479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.041666666666666664,0.0,0.0,0.0,0.0,0
bx_108694_half_712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9983959733399707,0.9991582491582491,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_25777_half_904,0.17333333333333334,0.021505376344086023,0.0,0.0,0.0,0.0,0.5673076923076923,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.7879366132912968,0.7887205387205387,0.797979797979798,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
bx_274_half_1318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9930307807184933,0.9932659932659933,1.0,-1.0,0.7631578947368421,0.6904761904761905,0.7142857142857143,0.7142857142857143,1.0,0.0,1
bx_238155_half_926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9526535578970657,0.9528619528619529,0.9595959595959596,-1.0,0.5263157894736843,0.2903225806451613,0.25,0.25,0.5,0.0,0
bx_79115_half_2048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9840427002959152,0.984006734006734,0.98989898989899,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
bx_23952_half_921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.853895295776985,0.8543771043771043,0.8585858585858586,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_12157_half_1629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8871373655244891,0.8872053872053872,0.8888888888888888,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0
bx_194734_half_2949,0.3846153846153846,0.16,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9890483697004895,0.9890572390572391,0.98989898989899,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_268191_half_393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9994192317265411,1.0,1.0,-1.0,0.2666666666666667,0.03125,0.0,0.0,0.0,0.0,0
bx_4199_half_3008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9907630188887967,0.9907407407407407,1.0,-1.0,0.5263157894736843,0.32,0.25,0.6666666666666666,0.5,0.0,1
bx_14361_half_1114,0.33333333333333337,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9062474072844935,0.9065656565656566,0.9090909090909091,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0
bx_11724_half_2307,1.0,1.0,1.0,1.0,1.0,1.0,0.8951048951048951,0.6666666666666666,0.3333333333333333,1.0,0.5,0.0,-1.0,0.9932796814071185,0.9932659932659933,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_54045_half_2351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_26473_half_543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8669487541137753,0.8661616161616161,0.8585858585858586,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0
bx_211369_half_1833,0.8367346938775511,0.7735849056603774,0.8333333333333334,0.8333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9983683177079012,0.9983164983164983,1.0,-1.0,0.1923076923076923,0.02127659574468085,0.0,0.0,0.0,0.0,1
bx_260110_half_2863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9924500124450344,0.9924242424242424,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_177880_half_2383,0.3448275862068966,0.30303030303030304,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9907906745208662,0.9915824915824916,1.0,-1.0,0.4,0.2857142857142857,0.5,0.5,1.0,0.0,1
bx_145257_half_1780,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1
bx_97143_half_1434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8064935424099118,0.8072390572390572,0.8080808080808081,-1.0,0.21875,0.01694915254237288,0.0,0.0,0.0,0.0,0
bx_74143_half_1235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9150418982825852,0.9158249158249159,0.9191919191919192,1.0,0.13888888888888884,0.0,0.0,0.0,0.0,0.0,0
bx_20193_half_1214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9932796814071185,0.9932659932659933,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_154577_half_1518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.996653668519594,0.9966329966329966,1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,1
bx_25246_half_712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9983959733399707,0.9991582491582491,1.0,-1.0,0.5,0.21428571428571427,0.3333333333333333,0.3333333333333333,0.5,0.0,0
bx_5508_half_2309,0.6666666666666667,0.45,0.5,0.5,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9612821151027406,0.9612794612794613,0.9696969696969697,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_52505_half_2403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9932796814071185,0.9932659932659933,1.0,-1.0,0.5,0.2857142857142857,0.0,0.0,0.0,0.0,1
bx_7845_half_1710,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9924500124450344,0.9924242424242424,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
bx_27362_half_1372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8444370696092259,0.8451178451178452,0.8484848484848485,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
bx_261154_half_1957,0.19047619047619047,0.05,0.2,0.2,0.3333333333333333,0.0,0.548494983277592,0.3333333333333333,0.25,0.25,0.5,0.0,-1.0,0.6833153571724881,0.6835016835016835,0.6868686868686869,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0
bx_53144_half_2209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9924500124450344,0.9924242424242424,1.0,-1.0,0.5789473684210527,0.4782608695652174,0.6666666666666666,0.6666666666666666,1.0,0.0,1
