ids,title_lev_sim,title_jac_q3_sim,title_jac_an_sim,title_rel_jac_an_sim,title_containment_sim,title_exact_sim,author_lev_sim,author_jac_q3_sim,author_jac_an_sim,author_rel_jac_an_sim,author_containment_sim,author_exact_sim,pages_num_abs_diff_sim,pubdate_days_diff_sim,pubdate_months_diff_sim,pubdate_years_diff_sim,binding_exact_sim,publisher_lev_sim,publisher_jac_q3_sim,publisher_jac_an_sim,publisher_rel_jac_an_sim,publisher_containment_sim,publisher_exact_sim,label
ban_1272_bx_54256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8793112827766293,0.87986743993372,0.88,-1.0,0.36363636363636365,0.041666666666666664,0.0,0.0,0.0,0.0,0
ban_8537_bx_213164,0.59375,0.5588235294117647,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_59_bx_125286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8486290936785986,0.8492129246064624,0.85,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_258_bx_38781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9907790229572407,0.9900579950289975,0.99,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_2710_bx_135860,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9984223697094984,0.9991714995857498,1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_8717_bx_261546,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.8,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_1337_bx_74071,0.975609756097561,0.9318181818181818,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9951583070394951,0.995857497928749,1.0,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,1
ban_15572_bx_261548,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.8125,1.0,1.0,1.0,0.0,-1.0,0.9923294527254923,0.9925434962717481,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1766_bx_256183,0.4878048780487805,0.4878048780487805,0.7142857142857143,0.7142857142857143,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8872538352736372,0.8873239436619719,0.89,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0
ban_153_bx_61420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6837395277989338,0.6835128417564209,0.69,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_9027_bx_170064,0.8493150684931507,0.8082191780821918,0.8181818181818182,0.8181818181818182,1.0,0.0,0.5357142857142857,0.46875,0.6,0.6,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_86_bx_162538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9288434337939289,0.9287489643744822,0.9299999999999999,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0
ban_177_bx_84735,0.39344262295081966,0.42105263157894735,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7684691546077684,0.7688483844241922,0.77,-1.0,0.3448275862068966,0.14583333333333334,0.0,0.0,0.0,0.0,0
ban_13302_bx_128894,0.6764705882352942,0.6052631578947368,0.6666666666666666,0.6666666666666666,1.0,0.0,0.2857142857142857,0.2564102564102564,0.4,0.4,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_16352_bx_143736,0.6075949367088608,0.647887323943662,0.5384615384615384,0.5384615384615384,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9958655206179958,0.995857497928749,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_104_bx_914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9926558589924926,0.9933719966859983,1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,1
ban_1520_bx_245663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8073659014253074,0.8077879038939519,0.81,-1.0,0.1785714285714286,0.03773584905660377,0.0,0.0,0.0,0.0,0
ban_1577_bx_60463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7674899358067675,0.768019884009942,0.77,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,1
ban_2447_bx_17128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.996001523229246,0.9966859983429992,1.0,-1.0,0.39473684210526316,0.40816326530612246,0.42857142857142855,0.42857142857142855,0.75,0.0,1
ban_1983_bx_4646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9667881623327168,0.9660314830157415,0.96,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_672_bx_2253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9818844521814819,0.9826014913007457,0.99,-1.0,0.2727272727272727,0.09375,0.0,0.0,0.0,0.0,0
ban_318_bx_210749,0.5555555555555556,0.4838709677419355,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8324719834620825,0.8326429163214581,0.84,-1.0,0.9583333333333334,0.8214285714285714,0.3333333333333333,1.0,0.5,0.0,0
ban_1876_bx_16130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9212544880861713,0.9204639602319801,0.92,-1.0,0.33333333333333337,0.23076923076923078,0.5,0.5,1.0,0.0,1
ban_2001_bx_140290,0.5348837209302326,0.48936170212765956,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9154335763246655,0.9146644573322287,0.91,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_5470_bx_198020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9999183984332499,1.0,1.0,-1.0,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,1
ban_11900_bx_124026,0.37209302325581395,0.1864406779661017,0.25,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2847_bx_225518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9995103905994995,1.0,1.0,-1.0,0.12,0.05,0.0,0.0,0.0,0.0,1
ban_16315_bx_261544,0.5652173913043479,0.4482758620689655,0.4,0.4,0.6666666666666666,0.0,0.9230769230769231,0.8125,1.0,1.0,1.0,0.0,-1.0,0.9945598955499946,0.9942004971002486,0.99,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_4338_bx_195331,0.4814814814814815,0.4727272727272727,0.42857142857142855,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8616309433141116,0.8608119304059652,0.86,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0
ban_1607_bx_16198,0.2790697674418605,0.3157894736842105,0.4,0.4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9908878250462408,0.9908864954432477,1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,1
ban_15571_bx_194501,0.9803921568627451,0.9444444444444444,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9913502339244914,0.9917149958574979,1.0,-1.0,0.6153846153846154,0.42857142857142855,0.25,0.25,0.5,0.0,1
ban_86_bx_229224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7003318463714503,0.700082850041425,0.7,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0
ban_3107_bx_88988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8545316070068545,0.8550124275062138,0.86,-1.0,0.8285714285714285,0.7894736842105263,0.8,0.8,1.0,0.0,0
ban_1316_bx_22831,0.5454545454545454,0.46153846153846156,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9967359373299968,0.9966859983429992,1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_17172_bx_155951,1.0,1.0,1.0,1.0,1.0,1.0,0.15000000000000002,0.02564102564102564,0.0,0.0,0.0,0.0,-1.0,0.9948047002502448,0.9950289975144988,1.0,-1.0,0.5384615384615384,0.4117647058823529,0.5,0.5,1.0,0.0,1
ban_1531_bx_7423,0.9649122807017544,0.8548387096774194,0.8,0.8,0.8888888888888888,0.0,0.8181818181818181,0.76,0.75,0.75,1.0,0.0,-1.0,0.990996627135241,0.9917149958574979,1.0,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,1
ban_3832_bx_195253,0.22413793103448276,0.058823529411764705,0.09090909090909091,0.09090909090909091,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8597269067566098,0.8599834299917151,0.86,-1.0,0.19999999999999996,0.02702702702702703,0.0,0.0,0.0,0.0,0
ban_16573_bx_185892,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666663,0.037037037037037035,0.0,0.0,0.0,0.0,-1.0,0.9917038407137417,0.9917149958574979,1.0,-1.0,0.5416666666666667,0.275,0.25,0.25,0.5,0.0,1
ban_678_bx_3229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9096670656076596,0.9088649544324772,0.9,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,1
ban_15992_bx_165383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9923566532477424,0.9925434962717481,1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,1
ban_15270_bx_194413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9978239582199978,0.9983429991714996,1.0,-1.0,0.3125,0.13636363636363635,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_12760_bx_128900,0.7317073170731707,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,0.2666666666666667,0.25,0.3333333333333333,0.3333333333333333,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15000000000000002,0.03333333333333333,0.0,0.0,0.0,0.0,1
ban_15243_bx_223592,0.5737704918032787,0.3717948717948718,0.36363636363636365,0.36363636363636365,0.5714285714285714,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9862637362637363,0.9867439933719967,0.99,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_8763_bx_142368,0.96,0.88,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2692307692307693,0.23333333333333334,0.3333333333333333,0.3333333333333333,1.0,0.0,1
ban_325_bx_70850,0.7777777777777778,0.6363636363636364,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.756990534218257,0.7572493786246893,0.76,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0
ban_5004_bx_158537,0.4528301886792453,0.22972972972972974,0.2222222222222222,0.2222222222222222,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.4622184745947122,0.46230323115161553,0.45999999999999996,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0
ban_618_bx_1398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7846806658687847,0.7845898922949461,0.79,-1.0,0.07999999999999996,0.0,0.0,0.0,0.0,0.0,0
ban_2918_bx_37925,0.5844155844155844,0.5443037974683544,0.5,0.5,1.0,0.0,0.31818181818181823,0.45454545454545453,0.5,0.5,1.0,0.0,-1.0,0.9957839190512457,0.995857497928749,1.0,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,1
ban_9504_bx_16397,0.4022988505747126,0.4375,0.4166666666666667,0.4166666666666667,1.0,0.0,0.9333333333333333,0.8333333333333334,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1141_bx_52594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6573822217386573,0.6578293289146644,0.6599999999999999,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
ban_8521_bx_229608,0.18867924528301883,0.056,0.047619047619047616,0.047619047619047616,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1872_bx_109658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.947992601457948,0.9486329743164872,0.95,-1.0,0.3214285714285714,0.15789473684210525,0.2,0.2,0.5,0.0,0
ban_2155_bx_13623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.952997497551953,0.9536039768019884,0.96,-1.0,0.3928571428571429,0.13043478260869565,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0
ban_15438_bx_194045,0.6075949367088608,0.5783132530120482,0.6,0.6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9710314438037211,0.9710024855012428,0.98,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1366_bx_65140,0.2727272727272727,0.2553191489361702,0.2222222222222222,0.2222222222222222,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9943150908497443,0.9950289975144988,1.0,-1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,1
ban_504_bx_153966,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.976988358176477,0.9776304888152444,0.98,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
ban_8480_bx_181356,0.9838709677419355,0.9523809523809523,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0
ban_2803_bx_3887,0.7021276595744681,0.6470588235294118,0.5,0.6666666666666666,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9932542704819932,0.9925434962717481,0.99,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,1
ban_327_bx_31139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9901806114677402,0.9908864954432477,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_247_bx_13804,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9558263518659558,0.956089478044739,0.96,-1.0,0.75,0.5454545454545454,0.5,0.5,0.6666666666666666,0.0,0
ban_240_bx_3109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9968175388967468,0.9975144987572494,1.0,-1.0,0.09375,0.0,0.0,0.0,0.0,0.0,1
ban_61_bx_2996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9152159721466652,0.9154929577464789,0.92,-1.0,0.2727272727272727,0.09375,0.0,0.0,0.0,0.0,0
ban_975_bx_5232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.990996627135241,0.9917149958574979,1.0,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,1
ban_258_bx_172463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8502611250136003,0.8508699254349628,0.85,-1.0,0.30000000000000004,0.04,0.0,0.0,0.0,0.0,0
ban_2844_bx_55936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9387444238929388,0.9386909693454847,0.94,-1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0
ban_1932_bx_69503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9353443586116853,0.9353769676884839,0.94,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0
ban_409_bx_137737,0.3076923076923077,0.05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9264497878359265,0.9270919635459818,0.9299999999999999,-1.0,0.75,0.4857142857142857,0.5,0.5,0.6666666666666666,0.0,0
ban_3973_bx_41490,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9973071482972473,0.9975144987572494,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_3230_bx_42394,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.3448275862068966,0.5,0.5,1.0,0.0,-1.0,0.8358992492655859,0.835956917978459,0.84,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,0
ban_633_bx_74262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9983951691872484,0.9983429991714996,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1583_bx_186357,0.3137254901960784,0.32653061224489793,0.25,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9949407028614949,0.9950289975144988,1.0,-1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,1
ban_3449_bx_115270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9951583070394951,0.995857497928749,1.0,-1.0,0.6666666666666667,0.4074074074074074,0.5,0.5,0.6666666666666666,0.0,1
ban_2713_bx_81247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8005657708628006,0.8011599005799503,0.8,-1.0,0.33333333333333337,0.17647058823529413,0.0,0.0,0.0,0.0,1
ban_3184_bx_192887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8863834185616364,0.8864954432477217,0.89,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_2656_bx_115040,0.16393442622950816,0.08333333333333333,0.047619047619047616,0.1,0.1,0.0,0.7,0.4117647058823529,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.8849417908823849,0.8848384424192213,0.89,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
ban_1578_bx_176929,0.33333333333333337,0.24025974025974026,0.3076923076923077,0.3076923076923077,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9968175388967468,0.9966859983429992,0.99,-1.0,0.2142857142857143,0.04,0.0,0.0,0.0,0.0,0
ban_5068_bx_62990,0.9811320754716981,0.92,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.0,0.3846153846153846,0.3333333333333333,0.5,0.5,1.0,0.0,-1.0,0.9918398433249919,0.9925434962717481,1.0,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,0
ban_1159_bx_911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9909694266129909,0.9917149958574979,1.0,-1.0,0.3928571428571429,0.14285714285714285,0.2,0.2,0.5,0.0,1
ban_2028_bx_88119,0.5625,0.391304347826087,0.25,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9303122619954303,0.9304059652029826,0.9299999999999999,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,0
ban_3149_bx_168968,0.717948717948718,0.6511627906976745,0.6666666666666666,0.6666666666666666,1.0,0.0,0.5,0.3770491803278688,0.375,0.375,0.6,0.0,-1.0,0.9918398433249919,0.9925434962717481,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
ban_1767_bx_110304,0.4897959183673469,0.47058823529411764,0.5,0.5,1.0,0.0,0.4736842105263158,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,-1.0,0.9901534109454901,0.9908864954432477,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_1575_bx_13681,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.6875,0.3333333333333333,1.0,0.5,0.0,-1.0,0.910999891197911,0.9113504556752279,0.92,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,0
ban_2080_bx_249893,0.43999999999999995,0.15217391304347827,0.14285714285714285,0.14285714285714285,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9893373952779894,0.9900579950289975,0.99,-1.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0
ban_1726_bx_224960,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9036285496681536,0.903893951946976,0.91,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
ban_175_bx_29643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9982863670982483,0.9983429991714996,1.0,-1.0,0.5416666666666667,0.5185185185185185,0.5,0.5,1.0,0.0,1
ban_409_bx_4697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9245185507561745,0.923777961888981,0.92,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,1
ban_16_bx_92684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.993961484060494,0.9942004971002486,1.0,-1.0,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3333333333333333,0.5,0.0,1
ban_3329_bx_71340,0.44999999999999996,0.375,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9007452943096508,0.9014084507042254,0.91,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0
ban_1246_bx_21386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9961647263627461,0.9966859983429992,1.0,-1.0,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,1
ban_979_bx_95480,0.6129032258064516,0.5588235294117647,0.4,0.75,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8165596779458165,0.8169014084507042,0.8200000000000001,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0
ban_40_bx_84495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9172560113154172,0.9171499585749793,0.92,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0
ban_14062_bx_188154,1.0,1.0,1.0,1.0,1.0,1.0,0.2564102564102564,0.23255813953488372,0.42857142857142855,0.42857142857142855,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7931034482758621,0.5789473684210527,0.6,0.6,0.75,0.0,1
ban_2700_bx_3686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9968175388967468,0.9975144987572494,1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,1
ban_2246_bx_15884,0.2702702702702703,0.015873015873015872,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9949135023392449,0.9942004971002486,0.99,-1.0,0.75,0.4857142857142857,0.5,0.5,0.6666666666666666,0.0,0
ban_652_bx_203023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9984495702317484,0.9991714995857498,1.0,-1.0,0.33333333333333337,0.17142857142857143,0.0,0.0,0.0,0.0,1
ban_349_bx_250026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9971983462082472,0.9975144987572494,1.0,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,1
ban_1187_bx_73387,0.7894736842105263,0.6521739130434783,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.5592699379828092,0.5592377796188899,0.56,-1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0
ban_1003_bx_70737,0.9824561403508771,0.9464285714285714,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9815036448699815,0.9817729908864954,0.99,-1.0,0.2857142857142857,0.021739130434782608,0.0,0.0,0.0,0.0,0
ban_86_bx_126131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8096235447720597,0.8094449047224523,0.81,-1.0,0.3076923076923077,0.034482758620689655,0.0,0.0,0.0,0.0,0
ban_3310_bx_164188,0.6538461538461539,0.6181818181818182,0.5714285714285714,0.5714285714285714,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0
ban_2158_bx_119451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9452453487106952,0.9453189726594863,0.95,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
ban_5552_bx_207581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9897998041562398,0.9900579950289975,0.99,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,0
ban_1538_bx_16349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.9611848547492112,0.9618889809444905,0.97,-1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,0
ban_327_bx_77510,0.8181818181818181,0.6923076923076923,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.8212925688173213,0.8218724109362054,0.83,-1.0,0.3214285714285714,0.15789473684210525,0.2,0.2,0.5,0.0,0
