ids,ban_author,bx_author,ban_binding,bx_binding,ban_id,bx_id,ban_isbn,bx_isbn,ban_pages,bx_pages,ban_pubdate,bx_pubdate,ban_publisher,bx_publisher,ban_title,bx_title,label
ban_15571_bx_194501,Barry Devlin,Barry Devlin,paperback,,ban_15571,bx_194501,9780201964257,9780201964257,448,-1,"November 14, 1996",1996, Addison-Wesley Professional,Addison-Wesley Pub Co,Data Warehouse: From Architecture to Implementation,Data Warehouse : From Architecture to Implementation,1
ban_86_bx_229224,Robert Louis Stevenson,Robert Louis Stevenson,,,ban_86,bx_229224,9781593082475,9780448060255,304,-1,3/1/05,1975,Barnes & Noble,Price Stern Sloan Pub (J),Treasure Island,Treasure Island,0
ban_3107_bx_88988,Susan Fromberg Schaeffer,Susan Fromberg Schaeffer,,,ban_3107,bx_88988,9780307766304,9780679460473,176,-1,08/24/2011,1997,Random House Publishing Group,Random House Audio Publishing Group,The Autobiography of Foudini M. Cat,The Autobiography of Foudini M. Cat,0
ban_1316_bx_22831,Greg Bear,Greg Bear,,,ban_1316,bx_22831,9780345435408,9780345435408,336,-1,5/1/01,2001,Random House Publishing Group,Del Rey Books,Star Wars Rogue Planet,Rogue Planet,1
ban_17172_bx_155951,"Tim King,George Reese",Randy Jay Yarger,paperback,,ban_17172,bx_155951,9781565924345,9781565924345,502,-1,"July 11, 1999",1999, O'Reilly Media,O'Reilly,MySQL and mSQL,MySQL and mSQL,1
ban_1531_bx_7423,Arthur Conan Doyle,"Arthur Conan, Sir Doyle",,,ban_1531,bx_7423,9780553212419,9780553212419,1088,-1,11/28/86,1986,Random House Publishing Group,Bantam,"Sherlock Holmes: The Complete Novels and Stories, Volume 1",Sherlock Holmes : The Complete Novels and Stories Volume I,1
ban_3832_bx_195253,Mark Twain,Mark Twain,,,ban_3832,bx_195253,2940016310794,9781572701113,-1,-1,02/13/2013,1999,Unforgotten Classics,Audio Partners,"Autobiography of Mark Twain, the authentic original version",Adventures of Huckleberry Finn,0
ban_16573_bx_185892,Anand Adkoli,Rama Velpuri,paperback,,ban_16573,bx_185892,9780072119176,9780072119176,454,-1,"November 2, 1998",1998, Mcgraw-Hill Osborne Media ,McGraw-Hill Professional,Oracle Nt Handbook,Oracle Nt Handbook,1
ban_678_bx_3229,JAMES ALEXANDER Thom,James Alexander Thom,,,ban_678,bx_3229,9780345338549,9780345338549,416,-1,11/28/86,1996,Random House Publishing Group,Ballantine Books,Follow the River,Follow the River,1
ban_15992_bx_165383,Roger Jennings,Roger Jennings,paperback,,ban_15992,bx_165383,9780789714527,9780789714527,1312,-1,"October 9, 1997",1997, Que,Pearson Education,Special Edition Using Access 97,Special Edition Using Access 97,1
ban_15270_bx_194413,Robert S. Craig,Robert S. Craig,paperback,,ban_15270,bx_194413,9780471327615,9780471327615,384,-1,"March 22, 1999",1999, Wiley,John Wiley  Sons,Microsoft Data Warehousing: Building Distributed Decision Support Systems,Microsoft Data Warehousing: Building Distributed Decision Support Systems,1
ban_12760_bx_128900,Alfred V. Aho# Jeffrey D. Ullman# John E. Hopcroft,Alfred V. Aho,,,ban_12760,bx_128900,9780201000238,9780201000238,427,-1,,1983,Pearson,Addison-Wesley Pub Co,Data Structures and Algorithms / Edition 1,Data Structures and Algorithms,1
ban_15243_bx_223592,Doug Lowe,Doug Lowe,paperback,,ban_15243,bx_223592,9780764504532,9780764503634,240,-1,"May 21, 1999",1998, For Dummies ,For Dummies,Microsoft Office 2000 for Windows For Dummies: Quick Reference,Creating Web Pages for Dummies Quick Reference,0
ban_8763_bx_142368,Eric S. Raymond,Eric S. Raymond,,Paperback,ban_8763,bx_142368,9780596001087,9780596001087,258,-1,,2001,"O'Reilly Media, Incorporated",O'Reilly,The Cathedral & The Bazaar,The Cathedral the Bazaar,1
ban_325_bx_70850,William Gibson,William Gibson,,,ban_325,bx_70850,9781416590842,9780553247787,128,-1,6/17/08,1984,Scribner,Bantam Books,The Miracle Worker,Miracle Worker,0
ban_5004_bx_158537,Benjamin Franklin,Benjamin Franklin,,,ban_5004,bx_158537,9781297173585,9780451522023,248,-1,02/18/2015,1961,Scholar's Choice,Penguin USA,The Autobiography and Essays - Scholar's Choice Edition,Autobiography and Selected Writings,0
ban_618_bx_1398,Olive Ann Burns,Olive Ann Burns,,,ban_618,bx_1398,9780618919710,9780385312585,400,-1,9/4/07,1986,Houghton Mifflin Harcourt,Delta,Cold Sassy Tree,Cold Sassy Tree,0
ban_2918_bx_37925,"Lemony Snicket, Brett Helquist, Brett Helquist",Lemony Snicket,,,ban_2918,bx_37925,9780060562250,9780060562250,240,-1,05/06/2003,2003,HarperCollins Publishers,HarperTrophy,Lemony Snicket: The Unauthorized Autobiography,A Series of Unfortunate Events: Lemony Snicket : The Unauthorized Autobiography,1
ban_9504_bx_16397,Robert G. Allen,Robert G.  Allen,,,ban_9504,bx_16397,9780471783275,9780471218883,272,-1,,2002,Wiley,Wiley,Multiple Streams of Internet Income: How Ordinary People Make Extraordinary Money Online,Multiple Streams of Internet Income,0
ban_1141_bx_52594,Irene Hunt,Irene Hunt,,,ban_1141,bx_52594,9780425099698,9780441588640,224,-1,6/28/15,1981,Penguin Publishing Group,Ace Books,No Promises in the Wind,No Promises in the Wind,0
ban_8521_bx_229608,Adobe Creative Team,Adobe Creative Team,,,ban_8521,bx_229608,9780321940513,9780201658972,320,-1,,1999,Adobe Press,Adobe Press,"Design with Adobe Creative Cloud Classroom in a Book: Basic Projects using Photoshop, InDesign, Muse, and More",Adobe 6.5 Plus Productivity Kit,0
ban_1872_bx_109658,Richard Peck,Richard Peck,,,ban_1872,bx_109658,9780553271997,9780553236033,192,-1,3/28/83,1978,Random House Children's Books,Bantam Books,Something for Joey,Something for Joey,0
ban_2155_bx_13623,Philip Pullman,Philip Pullman,,,ban_2155,bx_13623,9780375843693,9780385606998,64,-1,9/25/07,2003,Random House Children's Books,David Fickling Books,Lyra's Oxford,Lyra's Oxford,0
ban_15438_bx_194045,Kevin T. Owens,Kevin T. Owens,paperback,,ban_15438,bx_194045,9780137943142,9780134436319,544,-1,December 1997,1995, Prentice Hall,Prentice Hall,Building Intelligent Databases with Oracle PL/SQL,"Building Intelligent Databases With Oracle Pl/Sql, Triggers, and Stored Procedures",0
ban_1366_bx_65140,Walter Jon Williams,Walter Jon Williams,,,ban_1366,bx_65140,9780345428745,9780345428745,480,-1,7/29/03,2003,Random House Publishing Group,Lucas Books,Star Wars The New Jedi Order #14: Destiny's Way,Destiny's Way,1
ban_504_bx_153966,Christopher Paolini,Christopher Paolini,,,ban_504,bx_153966,9780375826696,9780807219621,528,-1,4/26/05,2003,Random House Children's Books,Listening Library (Audio),Eragon,Eragon,0
ban_8480_bx_181356,Erik Davis,ERIK DAVIS,,,ban_8480,bx_181356,9781583949306,9780517704158,456,-1,,1998,North Atlantic Books,Harmony,"TechGnosis: Myth, Magic, and Mysticism in the Age of Information","TechGnosis : Myth, Magic, and Mysticism in the Age of Information",0
ban_2803_bx_3887,Brian Daley,Brian Daley,,,ban_2803,bx_3887,9780345379801,9780345379801,576,-1,4/28/92,1993,Random House Publishing Group,Del Rey Books,Star Wars The Han Solo Adventures,Star Wars: The Han Solo Adventures/3 Books in One,1
ban_327_bx_31139,Sheila Burnford,SHEILA BURNFORD,,,ban_327,bx_31139,9780440226703,9780440226703,160,-1,12/28/95,1995,Random House Children's Books,Laurel Leaf,The Incredible Journey,The Incredible Journey,1
ban_247_bx_13804,Tom Clancy,Tom Clancy,,,ban_247,bx_13804,9780425174807,9780399142192,384,-1,6/12/00,1996,Penguin Publishing Group,Putnam Publishing Group,Tom Clancy's Op-Center #7: Divide and Conquer,Executive Orders,0
ban_240_bx_3109,Susanna Kaysen,SUSANNA KAYSEN,,,ban_240,bx_3109,9780679746041,9780679746041,192,-1,4/28/94,1994,Knopf Doubleday Publishing Group,Vintage,"Girl, Interrupted","Girl, Interrupted",1
ban_61_bx_2996,Orson Scott Card,Orson Scott Card,,Paperback,ban_61,bx_2996,9780812550702,9780812533552,352,-1,7/15/94,1986,Tom Doherty Associates,Tor Books,Ender's Game,Ender's Game,0
ban_975_bx_5232,Isaac Asimov,Isaac Asimov,,,ban_975,bx_5232,9780553293401,9780553293401,288,-1,11/28/91,1991,Random House Publishing Group,Bantam,The Caves of Steel,The Caves of Steel,1
ban_258_bx_172463,Mark Twain,Mark Twain,,,ban_258,bx_172463,9780486400778,9780520045590,192,-1,1/27/98,1983,Dover Publications,University of California Press,The Adventures of Tom Sawyer,The Adventures of Tom Sawyer,0
ban_2844_bx_55936,Vivian Vande Velde,Vivian Vande Velde,,,ban_2844,bx_55936,9780152166632,9780440219828,210,-1,3/3/03,1997,Houghton Mifflin Harcourt,Laurel-Leaf Books,Dragon's Bait,Dragon's Bait,0
ban_1932_bx_69503,Kaye Gibbons,Kaye Gibbons,,,ban_1932,bx_69503,9780060760250,9780785727446,272,-1,7/5/05,1999,HarperCollins Publishers,Sagebrush Bound,Charms for the Easy Life,Charms for the Easy Life,0
ban_409_bx_137737,Robert A. Heinlein,Robert A. Heinlein,,,ban_409,bx_137737,9780441790340,9780425049969,448,-1,5/28/87,1980,Penguin Publishing Group,Berkley Publishing Group,Stranger in a Strange Land,Starship Troopers,0
ban_3973_bx_41490,Booker T. Washington,Booker T. Washington,,,ban_3973,bx_41490,9780486287386,9780486287386,160,-1,10/04/1995,1995,Dover Publications,Dover Publications,Up from Slavery,Up from Slavery,1
ban_3230_bx_42394,"Boy George, Spencer Bright",Boy George,,,ban_3230,bx_42394,9780062117786,9780060927615,512,-1,08/07/2012,1996,HarperCollins Publishers,Harpercollins,Take It Like a Man: The Autobiography of Boy George,Take It Like a Man: The Autobiography of Boy George,0
ban_633_bx_74262,Livia Bitton-Jackson,Livia Bitton-Jackson,,,ban_633,bx_74262,9780689823954,9780689823954,224,-1,3/1/99,1999,Simon Pulse,Simon Pulse,I Have Lived a Thousand Years: Growing Up in the Holocaust,I Have Lived A Thousand Years: Growing Up In The Holocaust,1
ban_1583_bx_186357,K. W. Jeter,K. W. Jeter,,Paperback,ban_1583,bx_186357,9780553578911,9780553578911,368,-1,7/6/99,1999,Random House Publishing Group,Spectra Books,Star Wars The Bounty Hunter Wars #3: Hard Merchandise,Hard Merchandise,1
ban_3449_bx_115270,Osho,Osho,,,ban_3449,bx_115270,9780312280710,9780312280710,336,-1,06/28/2001,2001,St. Martin's Press,St. Martin's Griffin,Autobiography of a Spiritually Incorrect Mystic,Autobiography of a Spiritually Incorrect Mystic,1
ban_2713_bx_81247,Julie Reece Deaver,Julie Reece Deaver,,,ban_2713,bx_81247,9780064470070,9780064470070,224,-1,1/28/09,1989,HarperCollins Publishers,HarperTrophy,"Say Goodnight, Gracie","Say Goodnight, Gracie",1
ban_3184_bx_192887,Bruce Forsyth,Bruce Forsyth,,,ban_3184,bx_192887,9780330475945,9780283073380,-1,-1,09/06/2012,2001,Pan Macmillan,Pan Macmillan,Bruce: The Autobiography,Bruce: The Autobiography,0
ban_2656_bx_115040,Jim George,Bob George,,,ban_2656,bx_115040,9780736930253,9780736904193,192,-1,8/1/11,2000,Harvest House Publishers,Harvest House Publishers,A Young Man's Guide to Making Right Choices: Your Life God's Way,Classic Christianity: Life's Too Short to Miss the Real Thing,0
ban_1578_bx_176929,Richard Carlson,Richard Carlson,,,ban_1578,bx_176929,9780786885978,9780786887200,176,-1,9/6/00,2001,Hachette Books,Hyperion,Don't Sweat the Small Stuff for Teens: Simple Ways to Keep Your Cool in Stressful Times,"The Don't Sweat Guide for Couples : 100 Ways to Be More Intimate, Loving, and Stress-Free in Your Relationship",0
ban_5068_bx_62990,"Holly Near, Derk Richardson",Holly Near,,,ban_5068,bx_62990,9780688109646,9780688087333,288,-1,10/28/1990,1990,HarperCollins Publishers,Harpercollins,Fire in the Rain...Singer in the Storm: An Autobiography,"Fire in the Rain, Singer in the Storm: An Autobiography",0
ban_1159_bx_911,Lensey Namioka,Lensey Namioka,,,ban_1159,bx_911,9780440415992,9780440415992,160,-1,11/28/00,2000,Random House Children's Books,Laurel-Leaf Books,"Ties That Bind, Ties That Break","Ties That Bind, Ties That Break",1
ban_2028_bx_88119,Meg Cabot,Meg Cabot,,,ban_2028,bx_88119,9780060724634,9780060294687,304,-1,1/6/09,2002,HarperCollins Publishers,HarperCollins,Princess Mia,Princess in Love,0
ban_3149_bx_168968,"Ansel Adams, Adams Publishing Ansel, Mary Street Alinder",Ansel Adams Publishing Rights Trust,,,ban_3149,bx_168968,9780821215968,9780821215968,400,-1,10/28/1985,1985,Bulfinch,Bulfinch,Ansel Adams: An Autobiography / Edition 1,Ansel Adams: An Autobiography,1
ban_1767_bx_110304,Christopher Collier,JAMES COLLIER,,,ban_1767,bx_110304,9780440219835,9780440219835,256,-1,12/28/96,1996,Random House Children's Books,Laurel Leaf,With Every Drop of Blood,With Every Drop of Blood: A Novel of the Civil War,1
ban_1575_bx_13681,Emily Bront��,Emily Bronte,,,ban_1575,bx_13681,9780141439556,9781566193085,416,-1,12/17/02,1994,Penguin Publishing Group,Dorset Press,Wuthering Heights,Wuthering Heights,0
ban_2080_bx_249893,Terry Brooks,Terry Brooks,,,ban_2080,bx_249893,9780345386748,9783442238323,464,-1,1/28/94,1993,Random House Publishing Group,Goldmann,The Talismans of Shannara,Der Druide von Shannara. .,0
ban_1726_bx_224960,David Klass,David Klass,,,ban_1726,bx_224960,9780312653026,9780374387068,288,-1,9/14/10,2001,Square Fish,"Farrar, Straus and Giroux (BYR)",You Don't Know Me,You Don't Know Me,0
ban_175_bx_29643,C. S. Lewis,C. S. Lewis,,,ban_175,bx_29643,9780064471107,9780064471107,240,-1,3/5/02,2002,HarperCollins Publishers,HarperCollins,The Magician's Nephew,The Magician's Nephew,1
ban_409_bx_4697,Robert A. Heinlein,Robert A. Heinlein,,,ban_409,bx_4697,9780441790340,9780441790340,448,-1,5/28/87,1995,Penguin Publishing Group,ACE Charter,Stranger in a Strange Land,Stranger in a Strange Land,1
ban_16_bx_92684,J. K. Rowling,J. K. Rowling,,,ban_16,bx_92684,9780439358071,9780439358071,896,-1,8/10/04,2004,"Scholastic, Inc.",Scholastic Paperbacks,Harry Potter and the Order of the Phoenix,Harry Potter and the Order of the Phoenix,1
ban_3329_bx_71340,Charlotte Bronte,Charlotte Bronte,,,ban_3329,bx_71340,9780393975420,9781561380220,552,-1,12/28/2000,1991,"Norton, W. W.  Company, Inc.",Courage Books,Jane Eyre / Edition 3,Jane Eyre,0
ban_1246_bx_21386,Philip Pullman,PHILIP PULLMAN,,,ban_1246,bx_21386,9780440418337,9780440418337,352,-1,5/22/01,2001,Random House Children's Books,Yearling,The Subtle Knife,The Subtle Knife,1
ban_979_bx_95480,Lewis Carroll,Lewis Carroll,,,ban_979,bx_95480,9780141321073,9780723513636,176,-1,6/19/08,1990,Penguin Young Readers Group,Smithmark Pub,Alice's Adventures in Wonderland,Alice in Wonderland,0
ban_40_bx_84495,Madeleine L'Engle,Madeleine L'Engle,,Paperback,ban_40,bx_84495,9780312367541,9780440228394,256,-1,5/1/07,1999,Square Fish,Yearling Books,A Wrinkle in Time,A Wrinkle in Time,0
ban_14062_bx_188154,Yves L. Doz# Peter Williamson# Jose Santos,Yves L. Doz,,,ban_14062,bx_188154,9780875848709,9780875848709,272,-1,,2001,Harvard Business Review Press,Harvard Business School Press,From Global to Metanational: How Companies Win in the Knowledge Economy,From Global to Metanational: How Companies Win in the Knowledge Economy,1
ban_2700_bx_3686,Anne Bishop,Anne Bishop,,,ban_2700,bx_3686,9780451456724,9780451456724,496,-1,4/28/99,1999,Penguin Publishing Group,Roc,Heir to the Shadows,Heir to the Shadows,1
ban_2246_bx_15884,Tom Clancy,Tom Clancy,,,ban_2246,bx_15884,9780425151877,9780425133514,512,-1,6/28/96,1997,Penguin Publishing Group,Berkley Publishing Group,Tom Clancy's Op-Center #3: Games of State,The Hunt for Red October,0
ban_652_bx_203023,Chris Crutcher,Chris Crutcher,,,ban_652,bx_203023,9780060094898,9780060094898,304,-1,2/27/03,2003,HarperCollins Publishers,HarperTempest,Staying Fat for Sarah Byrnes,Staying Fat for Sarah Byrnes,1
ban_349_bx_250026,Julia Alvarez,JULIA ALVAREZ,,,ban_349,bx_250026,9780440237846,9780440237846,192,-1,4/13/04,2004,Random House Children's Books,Laurel Leaf,Before We Were Free,Before We Were Free,1
ban_1187_bx_73387,John Christopher,John Christopher,,,ban_1187,bx_73387,9781481414777,9780020427100,272,-1,5/13/14,1970,Aladdin,MacMillan Publishing Company.,The White Mountains,White Mountains,0
ban_1003_bx_70737,Gary Paulsen,Gary Paulsen,,,ban_1003,bx_70737,9780440407126,9780385326506,160,-1,11/12/02,2001,Random House Children's Books,Delacorte Press,Guts: The True Stories behind Hatchet and the Brian Books,Guts : The True Stories Behind Hatchet and the Brian Books,0
ban_86_bx_126131,Robert Louis Stevenson,Robert Louis Stevenson,,,ban_86,bx_126131,9781593082475,9780681400597,304,-1,3/1/05,1986,Barnes & Noble,Borders Press,Treasure Island,Treasure Island,0
ban_3310_bx_164188,Benjamin Franklin,Benjamin Franklin,,,ban_3310,bx_164188,9781512149340,9781566193931,132,-1,05/11/2015,0,CreateSpace Publishing,Barnes Noble Books,Autobiography of Benjamin Franklin: A Founding Father,Autobiography of Benjamin Franklin,0
ban_2158_bx_119451,Francesca Lia Block,Francesca Lia Block,,,ban_2158,bx_119451,9780060736255,9780060205348,128,-1,7/6/04,1999,HarperCollins Publishers,Joanna Cotler,Weetzie Bat,Weetzie Bat,0
ban_5552_bx_207581,Tom Landry,Tom Landry,,,ban_5552,bx_207581,9780802726599,9780310529101,315,-1,11/01/1991,1990,Cengage Gale,Zondervan,Tom Landry: An Autobiography,Tom Landry: An Autobiography,0
ban_1538_bx_16349,Anne McCaffrey,Anne McCaffrey,,,ban_1538,bx_16349,9780345327864,9780345285980,320,-1,11/28/85,1982,Random House Publishing Group,Ballantine,Crystal Singer,Crystal singer,0
ban_327_bx_77510,Sheila Burnford,Sheila Burnford,,,ban_327,bx_77510,9780440226703,9780553246520,160,-1,12/28/95,1978,Random House Children's Books,Bantam Books,The Incredible Journey,Incredible Journey,0
ban_31_bx_168578,Louisa May Alcott,Louisa May Alcott,,,ban_31,bx_168578,9781593081089,9781593081089,528,-1,3/1/04,2004,Barnes & Noble,Barnes  Noble Books-Imports,Little Women,Little Women,1
ban_149_bx_1947,Michael Crichton,Michael Crichton,,,ban_149,bx_1947,9780345538994,9780345402882,432,-1,10/30/12,1996,Random House Publishing Group,Ballantine Books,The Lost World,The Lost World,0
ban_3600_bx_79612,Sayo Masuda,Sayo Masuda,,,ban_3600,bx_79612,9780231129510,9780231129503,216,-1,05/25/2005,2003,Columbia University Press,Columbia University Press,Autobiography of a Geisha,Autobiography of a Geisha,0
ban_14935_bx_93629,Richard Blum,Richard W. Etulain,paperback,,ban_14935,bx_93629,9780071485623,9780312257392,400,-1,"April 12, 2007",2002, McGraw-Hill Education,Bedford Books,PostgreSQL 8 for Windows,Cesar Chavez: A Brief Biography With Documents,0
ban_1912_bx_2182,Willa Cather,Willa Cather,,,ban_1912,bx_2182,9780395755143,9780803263727,272,-1,9/28/95,1997,Houghton Mifflin Harcourt,Bison,My Antonia,My Antonia,0
ban_147_bx_4214,Walter Dean Myers,Walter Dean Myers,,,ban_147,bx_4214,9780064407311,9780064407311,304,-1,12/28/04,2001,HarperCollins Publishers,Amistad,Monster,Monster,1
ban_6195_bx_31998,Andrew M. Greeley,Andrew M. Greeley,,,ban_6195,bx_31998,9780671610845,9780312869649,448,-1,09/01/1986,1999,Simon  Schuster Adult Publishing Group,St Martins Pr,Confessions of a Parish Priest: An Autobiography,Furthermore! Memories of a Parish Priest,0
ban_7162_bx_224776,Kevin D. Mitnick# William L. Simon,Kevin D.  Mitnick,,,ban_7162,bx_224776,9780764542800,9780764542800,368,-1,,2003,Wiley,John Wiley  Sons,Art of Deception: Controlling the Human Element of Security,The Art of Deception : Controlling the Human Element of Security,1
ban_1758_bx_153380,Stephen King,Stephen King,,,ban_1758,bx_153380,9780451167804,9780451129420,416,-1,8/1/81,1981,Penguin Publishing Group,Penguin Putnam~mass,Firestarter,Firestarter,0
ban_1100_bx_74522,Ursula K. Le Guin,Ursula K. Le Guin,,,ban_1100,bx_74522,9780689845345,9780689845345,272,-1,9/1/01,2001,Saga Press,Simon Pulse,The Farthest Shore,The Farthest Shore : The Earthsea Cycle,1
ban_2781_bx_59075,Kim Stanley Robinson,KIM STANLEY ROBINSON,,,ban_2781,bx_59075,9780553574029,9780553574029,672,-1,7/28/99,1999,Random House Publishing Group,Bantam,Antarctica,Antarctica,1
ban_7174_bx_229605,Adobe Creative Team,Adobe Creative Team,,,ban_7174,bx_229605,9780321919380,9781568303703,470,-1,,1997,Adobe Press,Adobe Press,Adobe Premiere Pro CC Classroom in a Book / Edition 1,Adobe 6.5 Classroom in a Book,0
ban_5930_bx_7142,Chuck Barris,Chuck Barris,,,ban_5930,bx_7142,9780786888085,9780786888085,256,-1,11/27/2002,2002,Miramax Books,Miramax,Confessions of a Dangerous Mind: An Unauthorized Autobiography,Confessions of a Dangerous Mind : An Unauthorized Autobiography,1
ban_2322_bx_832,Russell Banks,Russell Banks,,,ban_2322,bx_832,9780060927240,9780060927240,400,-1,3/28/96,1996,HarperCollins Publishers,Perennial,"Rule of the Bone: Novel, a","Rule of the Bone : Novel, A",1
ban_16779_bx_194010,Michael J. Corey,Michael J. Corey,paperback,,ban_16779,bx_194010,9780078811814,9780078811814,544,-1,"November 1, 1994",1994, Oracle Pr ,McGraw-Hill Osborne Media,Tuning Oracle,Tuning Oracle,1
ban_157_bx_28602,Alice Walker,Alice Walker,,,ban_157,bx_28602,9780156028356,9780671019075,300,-1,3/17/03,1998,Houghton Mifflin Harcourt,Washington Square Press,The Color Purple,The Color Purple,0
ban_16677_bx_194392,Dorian Pyle,Dorian Pyle,paperback,,ban_16677,bx_194392,9781558605299,9781558605299,560,-1,"April 5, 1999",1999, Morgan Kaufmann,Morgan Kaufmann,Data Preparation for Data Mining,Data Preparation for Data Mining,1
ban_1530_bx_12452,L. J. Smith,L.J. Smith,,,ban_1530,bx_12452,9781416974529,9780671014759,752,-1,4/7/09,1997,Simon Pulse,Simon Pulse,Night World #7-9: Huntress; Black Dawn; Witchlight,Huntress Night World 7,0
ban_6593_bx_43533,Tracy Kidder,Tracy Kidder,,,ban_6593,bx_43533,9780316491976,9780316491709,320,-1,,1981,"Little, Brown and Company",Little Brown  Co,The Soul of A New Machine,The Soul of a New Machine,0
ban_2857_bx_53148,Ann Rinaldi,Ann Rinaldi,,,ban_2857,bx_53148,9780440228509,9780440228509,256,-1,5/1/00,2000,Random House Children's Books,Laurel-Leaf Books,Time Enough for Drums,Time Enough for Drums,1
ban_5614_bx_261064,Geoffrey Boycott,Geoff Boycott,,,ban_5614,bx_261064,9780552993180,9780552993180,-1,-1,12/31/1988,1988,Corgi Books,Transworld Publishers Ltd,Boycott The Autobiography,Boycott: the Autobiography,1
ban_2479_bx_161616,Katherine Neville,Katherine Neville,,,ban_2479,bx_161616,9780345366238,9780345351371,624,-1,1/28/90,1988,Random House Publishing Group,Ballantine Books,The Eight,The Eight,0
ban_607_bx_74673,Mark Pfetzer,Mark Pfetzer,,,ban_607,bx_74673,9780141304977,9780141304977,240,-1,1/28/00,2000,Penguin Young Readers Group,Puffin Books,Within Reach: My Everest Story,Within Reach: My Everest Story,1
ban_1871_bx_39881,Kevin J. Anderson,Kevin J. Anderson,,Paperback,ban_1871,bx_39881,9780553568158,9780553568158,448,-1,12/28/95,1996,Random House Publishing Group,Spectra Books,Star Wars Tales from Jabba's Palace,Star Wars: Tales from Jabba's Palace,1
ban_7745_bx_110833,Adobe Creative Team,Adobe Creative Team,,,ban_7745,bx_110833,9780321822444,9780201658958,352,-1,,1999,Adobe Press,Adobe Press,Adobe Fireworks CS6 Classroom in a Book,Adobe 5.5 Classroom in a Book,0
ban_14639_bx_170944,Sherry Turkle,Sherry Turkle,,,ban_14639,bx_170944,9780684833484,9780684833484,352,-1,,1997,Simon & Schuster,Simon  Schuster,Life on the Screen: Identity in the Age of the Internet,Life on the Screen: Identity in the Age of the Internet,1
ban_5250_bx_102311,Rudy Galindo,Rudy Galindo,,,ban_5250,bx_102311,9780671003906,9780671003906,255,-1,04/28/1997,1997,Atria Books,Atria,Icebreaker: The Autobiography of Rudy Galindo,ICEBREAKER THE AUTOBIOGRAPHY OF RUDY GALINDO,1
ban_1246_bx_12735,Philip Pullman,Philip Pullman,,,ban_1246,bx_12735,9780440418337,9780679879251,352,-1,5/22/01,1997,Random House Children's Books,Alfred A. Knopf,The Subtle Knife,The Subtle Knife,0
ban_3496_bx_163628,Ray Davies,Ray Davies,,,ban_3496,bx_163628,9781468302387,9780879516116,432,-1,10/30/2007,1995,The Overlook Press,Overlook Press,X-Ray: The Unauthorized Autobiography,X-Ray/the Unauthorized Autobiography: The Unauthorized Autobiography,0
ban_754_bx_11447,Annie Dillard,Annie Dillard,,,ban_754,bx_11447,9780060915186,9780060915186,272,-1,10/28/13,1988,HarperCollins Publishers,Perennial,An American Childhood,An American Childhood,1
ban_2437_bx_38751,Jack Canfield,Jack Canfield,,Hardback,ban_2437,bx_38751,9781623610913,9781558745728,400,-1,10/2/12,1998,"Backlist, LLC - a unit of Chicken Soup of the Soul Publishing LLC",Health Communications,"Chicken Soup for the Teenage Soul III: More Stories of Life, Love and Learning",Chicken Soup for the Pet Lover's Soul,0
ban_2494_bx_100267,Garth Nix,Garth Nix,,,ban_2494,bx_100267,9780062075987,9780060273248,368,-1,5/15/12,1997,HarperCollins Publishers,HarperCollins Publishers,Shade's Children,Shade's Children,0
ban_15030_bx_44122,"Rick Greenwald,Robert Stackowiak,Jonathan Stern",Rick Greenwald,paperback,,ban_15030,bx_44122,9781565927087,9781565927087,371,-1,"November 11, 1999",1999, O'Reilly Media,O'Reilly,Oracle Essentials: Oracle8 & Oracle8i: Oracle8 and Oracle8i,Oracle Essentials : Oracle8 Oracle8i,1
ban_930_bx_80528,Sharon M. Draper,Sharon M. Draper,,,ban_930,bx_80528,9780689842337,9780689842092,352,-1,12/28/04,2001,Simon Pulse,Simon Pulse,The Battle of Jericho,Romiette and Julio,0
ban_7484_bx_132566,Steve Krug,Steve Krug,,,ban_7484,bx_132566,9780321344755,9780789723109,201,-1,,2000,New Riders,New Riders,Don't Make Me Think: A Common Sense Approach to Web Usability / Edition 2,Don't Make Me Think: A Common Sense Approach to Web Usability,0
ban_845_bx_17403,Terry Brooks,Terry Brooks,,,ban_845,bx_17403,9780345356369,9780345356369,512,-1,7/28/88,1992,Random House Publishing Group,Del Rey Books,The Wishsong of Shannara,The Wishsong of Shannara,1
ban_3706_bx_197041,"Leo W. Simmons, Don C. Talayesva",Leo W. Simmons,,,ban_3706,bx_197041,9780300002270,9780300002270,488,-1,09/28/1963,1963,Yale University Press,Yale University Press,Sun Chief: The Autobiography of a Hopi Indian,Sun Chief: The Autobiography of a Hopi Indian.,1
ban_1983_bx_4465,Nick Hornby,Nick Hornby,,,ban_1983,bx_4465,9781573225519,9780140293463,352,-1,8/28/96,2000,Penguin Publishing Group,Penguin Books Ltd,High Fidelity,High Fidelity,0
ban_2911_bx_29891,Chuck Yeager,Chuck Yeager,,,ban_2911,bx_29891,9780553256741,9780553256741,448,-1,08/28/1986,1986,Random House Publishing Group,Bantam Books,Yeager: An Autobiography,Yeager: An Autobiography,1
ban_2703_bx_3881,Kathy Tyers,Kathy Tyers,,Paperback,ban_2703,bx_3881,9780553568721,9780553568721,341,-1,11/28/94,1994,Random House Publishing Group,Bantam,Star Wars The Truce at Bakura,Star Wars: The Truce at Bakura,1
